,0,1,2,3
0,0.00052529364,0.025837272,0.18307593,0.11209454
1,0.0027269109,0.016041586,0.19078238,0.12033021
2,0.0023735533,0.013160953,0.23777173,0.14091265
3,0.0028791984,0.007730152,0.24668519,0.14397682
4,0.006305984,0.006463851,0.26643097,0.14540818
5,0.0043321005,0.0069351867,0.26118824,0.15307148
6,0.0056889197,0.008707301,0.26265952,0.15609297
7,0.004857243,0.0064832154,0.24650717,0.14730185
8,0.0047954433,0.007484709,0.24020472,0.14381027
9,0.006058311,0.0113988845,0.25984225,0.14763185
10,0.0039311065,0.014369459,0.23361714,0.1470176
11,0.0023775864,0.016387364,0.24438441,0.19846582
12,0.0047039795,0.011697214,0.23352079,0.22526981
13,0.0018667034,0.011312651,0.20421727,0.21853226
14,0.002320176,0.009625803,0.19195846,0.18716869
15,0.0021692733,0.0062021334,0.20081553,0.18987401
16,0.0015790582,0.005632051,0.20515792,0.20074366
17,0.002405866,0.0051357965,0.20395534,0.19893958
18,0.0014033162,0.0065167043,0.18994306,0.16869888
19,0.0019823865,0.0046167024,0.17942949,0.15825674
20,0.0026473335,0.0033124795,0.16602838,0.14342938
21,0.0039425776,0.0036195528,0.15692548,0.13300566
22,0.0047435514,0.003266421,0.15547977,0.13272873
23,0.0066861003,0.0056816265,0.15862043,0.14621884
24,0.004349023,0.0150681995,0.14024486,0.16774246
25,0.0031202429,0.010824304,0.13230021,0.1685346
26,0.0023363074,0.015200968,0.14514646,0.2257383
27,0.0034897497,0.0064418325,0.16385642,0.2361511
28,0.003743923,0.0061614495,0.15566404,0.22224668
29,0.0029063085,0.0063494514,0.1592366,0.23335028
30,0.0025136196,0.0072396593,0.16891848,0.21979189
31,0.0035067275,0.005089263,0.17135556,0.23060405
32,0.003392795,0.0054966225,0.1681337,0.22678289
33,0.0018848352,0.008417688,0.15678532,0.22663587
34,0.0032098829,0.010602568,0.13752703,0.22231983
35,0.0034626385,0.016269682,0.1708005,0.28513944
36,0.0026731985,0.020532873,0.25709608,0.35337624
37,0.0020178799,0.023311203,0.22318932,0.25395584
38,0.001681806,0.019040542,0.21883123,0.20474169
39,0.0015266389,0.028196743,0.362315,0.16527294
40,0.0024927661,0.02223069,0.28134075,0.16416167
41,0.0016848897,0.0173639,0.22571069,0.14161803
42,0.0026437978,0.016553165,0.17777577,0.14426279
43,0.0029636037,0.024087057,0.16278467,0.20747404
44,0.0044731298,0.019687654,0.20658572,0.2773697
45,0.0050448077,0.015493543,0.18764317,0.24748282
46,0.0036281222,0.014624392,0.16276179,0.19209012
47,0.0009362028,0.021867521,0.1716546,0.1542876
48,0.001344124,0.02380794,0.2572668,0.14671293
49,0.0018354451,0.021502843,0.34471112,0.1372957
50,0.0022760103,0.014844556,0.29067537,0.16115788
51,0.0018500928,0.014709732,0.26172447,0.17264238
52,0.0016950722,0.0183231,0.21128234,0.17597865
53,0.0009940952,0.025556711,0.1994558,0.25279823
54,0.0010990372,0.02755348,0.17730051,0.23534621
55,0.0013191402,0.024227152,0.15917501,0.16155742
56,0.00097519584,0.02325173,0.18836491,0.11109856
57,0.0029135097,0.017897964,0.2299393,0.10271076
58,0.0040070624,0.011046437,0.28376752,0.11332781
59,0.0036100398,0.008192097,0.28984174,0.12498691
60,0.0029876078,0.013217664,0.24967124,0.11422557
61,0.0027165134,0.023274602,0.1812833,0.13982788
62,0.0011659317,0.022599487,0.17145269,0.17157844
63,0.00095498783,0.017143201,0.18922074,0.13227634
64,0.0043372954,0.018297257,0.2093658,0.14462166
65,0.0083831195,0.013802755,0.187251,0.16257848
66,0.0035354912,0.012116722,0.18715738,0.16498868
67,0.0020993294,0.010813712,0.15995437,0.13136543
68,0.00935484,0.0071199997,0.14383493,0.12409017
69,0.0040711416,0.010058791,0.16693346,0.12350723
70,0.0018907685,0.014472448,0.18259631,0.12955561
71,0.0023552075,0.013674781,0.2271388,0.14565155
72,0.0021428708,0.011622543,0.25487712,0.15630782
73,0.0018419464,0.0059979493,0.24933472,0.14407775
74,0.002119012,0.0144319385,0.18936284,0.13441877
75,0.0012358378,0.021711659,0.11840779,0.13822702
76,0.0014534887,0.015614426,0.1415611,0.16000906
77,0.001568065,0.011644363,0.14464743,0.17043431
78,0.0028750135,0.012730534,0.12342046,0.13716236
79,0.000900569,0.0145152025,0.14981717,0.12855814
80,0.0021345923,0.011132284,0.13730863,0.13988237
81,0.0026324615,0.012402564,0.16109394,0.16190813
82,0.0016183864,0.009417447,0.16337289,0.17045933
83,0.005281114,0.0106231915,0.14443591,0.18324327
84,0.0014711212,0.017808326,0.19554627,0.1660717
85,0.0014966885,0.02725658,0.19833174,0.303409
86,0.00065938383,0.026572432,0.25040284,0.20334364
87,0.0019971763,0.026462052,0.1682031,0.21032928
88,0.0017395188,0.02294457,0.15503378,0.14045112
89,0.0024506084,0.02465486,0.21688846,0.11244014
90,0.0028198452,0.030929673,0.25328648,0.10970888
91,0.0010745405,0.032730803,0.24495459,0.090142176
92,0.0041777664,0.01687585,0.19519179,0.10205703
93,0.0023502903,0.015108591,0.23996525,0.09687109
94,0.003072393,0.011223824,0.22850463,0.10095814
95,0.0026312752,0.013010472,0.18298422,0.09058431
96,0.0012708872,0.018831346,0.12156954,0.14396814
97,0.0030580298,0.0144709125,0.12839593,0.15498364
98,0.0025371064,0.0145619195,0.12523474,0.19627659
99,0.0007635568,0.018597042,0.13920383,0.12376701
100,0.002558294,0.01489751,0.14152639,0.13912861
101,0.0012226286,0.016981957,0.18412016,0.10514762
102,0.002734086,0.016723499,0.22336021,0.10842538
