,0,1,2,3,4,5,6,7
0,0.0057349084,0.0,0.041667283,0.0075417636,0.02282108,0.0,0.083122,0.11823853
1,0.006033182,0.0,0.042353187,0.007537829,0.02397954,0.0,0.08189316,0.11823336
2,0.0058567137,0.0,0.041783206,0.0075328895,0.023067659,0.0,0.07812342,0.11822742
3,0.0060497755,0.0,0.041633237,0.0075268983,0.023495026,0.0,0.07922463,0.11822467
4,0.0061199307,0.0,0.041796412,0.0075205686,0.023225859,0.0,0.083033316,0.11822243
5,0.0060686823,0.0,0.04171093,0.007514169,0.022300418,0.0,0.07888162,0.11822009
6,0.0063033244,0.0,0.041947644,0.007507115,0.02247004,0.0,0.08557011,0.118215464
7,0.0058087604,0.0,0.042926867,0.0074993176,0.024239626,0.0,0.08048008,0.11821053
8,0.006146068,0.0,0.043325834,0.0074907467,0.02314713,0.0,0.080863364,0.11820855
9,0.006259186,0.0,0.042219725,0.0074817496,0.0230449,0.0,0.08447402,0.11820721
10,0.0058817775,0.0,0.04186015,0.0074720928,0.021563645,0.0,0.08032079,0.11820452
11,0.0063230097,0.0,0.041889288,0.007461791,0.023973238,0.0,0.07334819,0.1182024
12,0.0063142525,0.0,0.041727565,0.00745232,0.023794746,0.0,0.07860491,0.11820166
13,0.006340277,0.0,0.04246876,0.007443639,0.023489462,0.0,0.08099263,0.11820421
14,0.006187334,0.0,0.042279378,0.007435092,0.024068836,0.0,0.084017925,0.11820761
15,0.006148847,0.0,0.041927397,0.007429189,0.023734843,0.0,0.080244906,0.11821426
16,0.0063143536,0.0,0.04255448,0.0074236793,0.023239097,0.0,0.080591284,0.1182181
17,0.005827817,0.0,0.042580828,0.0074180854,0.022313094,0.0,0.07978927,0.11821953
18,0.0061444254,0.0,0.04222904,0.0074121905,0.023753041,0.0,0.083348736,0.118219554
19,0.006133098,0.0,0.043359015,0.0074089556,0.024154872,0.0,0.07822533,0.11821782
20,0.005906887,0.0,0.04177178,0.0074059754,0.022514477,0.0,0.08111868,0.118218094
21,0.0059643984,0.0,0.041888166,0.007403454,0.024237772,0.0,0.081167795,0.11822095
22,0.006207604,0.0,0.042127542,0.007401504,0.023725297,0.0,0.072952375,0.118226305
23,0.0061662532,0.0,0.041676626,0.0073990426,0.022778908,0.0,0.076627016,0.118233435
24,0.00562366,0.0,0.042892605,0.0073960824,0.024783786,0.0,0.07856665,0.11823855
25,0.0061451155,0.0,0.04303614,0.007392315,0.023540964,0.0,0.080364324,0.11824187
26,0.0063292724,0.0,0.04060315,0.0073979306,0.02278873,0.0,0.07769113,0.1182458
27,0.005996498,0.0,0.04166282,0.0074148183,0.02239111,0.0,0.08166536,0.118248634
28,0.0056950334,0.0,0.04198048,0.0074391253,0.023182455,0.0,0.079821855,0.11825038
29,0.0061850837,0.0,0.042921614,0.0074678767,0.024177233,0.0,0.080265716,0.11825082
30,0.0063007725,0.0,0.04253347,0.007498885,0.02335899,0.0,0.075608164,0.118249
31,0.0061078044,0.0,0.0420303,0.0075313943,0.024191715,0.0,0.07710982,0.11824562
32,0.0058862627,0.0,0.043067392,0.0075633493,0.024146788,0.0,0.075712375,0.118242204
33,0.0061347396,0.0,0.042427085,0.007594991,0.023707643,0.0,0.08173052,0.11823764
34,0.006373636,0.0,0.042469054,0.0076247444,0.023344839,0.0,0.08064801,0.11823729
35,0.006223714,0.0,0.04274412,0.0076718973,0.024599448,0.0,0.08031171,0.11823689
36,0.006022496,0.0,0.042568382,0.007728772,0.022829285,0.0,0.07909794,0.11823651
37,0.0058896234,0.0,0.0428212,0.007791071,0.023242503,0.0,0.083970375,0.11824274
38,0.006173447,0.0,0.041959736,0.007855335,0.023808874,0.0,0.07670687,0.11824831
39,0.006010039,0.0,0.04229067,0.007918943,0.023009563,0.0,0.07654402,0.11825317
40,0.005964492,0.0,0.042543847,0.007980014,0.023625044,0.0,0.082865715,0.11825589
41,0.006151681,0.0,0.042120025,0.008037231,0.022988228,0.0,0.0837516,0.1182593
42,0.0063005215,0.0,0.04227919,0.00808982,0.023415498,0.0,0.076732,0.118262224
43,0.0062798895,0.0,0.042286273,0.008137496,0.02375884,0.0,0.08633453,0.11826681
44,0.0063620335,0.0,0.04158905,0.008180342,0.023253778,0.0,0.08483136,0.11826991
45,0.005729726,0.0,0.043088548,0.008217899,0.023585387,0.0,0.08130225,0.11827374
46,0.006328452,0.0,0.042406596,0.008250065,0.022553487,0.0,0.088167116,0.11827904
47,0.0061892294,0.0,0.04197904,0.008276924,0.02382538,0.0,0.08109239,0.11828164
48,0.0060277046,0.0,0.042667914,0.0082988925,0.022437269,0.0,0.07719442,0.11828451
49,0.006025664,0.0,0.042412736,0.008316073,0.023653202,0.0,0.0834874,0.11828874
50,0.0062119504,0.0,0.042498417,0.008328694,0.023509942,0.0,0.080989555,0.11829552
51,0.005967319,0.0,0.04220624,0.008337428,0.022745557,0.0,0.07834439,0.118302725
52,0.0059308396,0.0,0.042503536,0.008342538,0.024209382,0.0,0.085275285,0.11830862
53,0.005888609,0.0,0.04234364,0.0083451895,0.022528695,0.0,0.084018774,0.11831447
54,0.006387285,0.0,0.041183375,0.008345058,0.023864226,0.0,0.07904132,0.11831769
55,0.0061903074,0.0,0.041808095,0.008344585,0.022799684,0.0,0.0840315,0.11831875
56,0.006194359,0.0,0.04238327,0.00834426,0.02409784,0.0,0.08214918,0.11832276
57,0.006044154,0.0,0.040949214,0.008343372,0.024294805,0.0,0.0833358,0.11832867
58,0.0060813236,0.0,0.041941036,0.0083426805,0.02352075,0.0,0.07638223,0.118339896
59,0.0057829856,0.0,0.0419496,0.008342021,0.022860672,0.0,0.07863952,0.1183522
60,0.006193791,0.0,0.04264661,0.008341096,0.023074375,0.0,0.07957547,0.11836349
61,0.0063481107,0.0,0.041902073,0.008339438,0.023150051,0.0,0.0779472,0.1183726
62,0.006144049,0.0,0.040846586,0.00833677,0.023395477,0.0,0.07936986,0.1183824
63,0.0060867774,0.0,0.042962756,0.008332523,0.023430884,0.0,0.080865994,0.11839267
64,0.0060121617,0.0,0.042049546,0.008326403,0.023973005,0.0,0.08204332,0.11840069
65,0.0064901398,0.0,0.042690124,0.008318285,0.023132937,0.0,0.07970975,0.11840657
66,0.006253403,0.0,0.041991647,0.008308219,0.02338295,0.0,0.08706427,0.118410826
67,0.006284984,0.0,0.042553503,0.008296221,0.02379008,0.0,0.08467001,0.11841548
68,0.0059294356,0.0,0.04270707,0.008282419,0.02354476,0.0,0.082542464,0.11841776
69,0.0063047684,0.0,0.04223717,0.008288756,0.023565806,0.0,0.07792236,0.118420854
70,0.0061173993,0.0,0.042345684,0.0083132675,0.023278752,0.0,0.077739,0.118424274
71,0.00589125,0.0,0.042715006,0.008349721,0.0226362,0.0,0.0782821,0.1184275
72,0.0062779873,0.0,0.043248326,0.008393896,0.023013787,0.0,0.0807092,0.118427984
73,0.0060885735,0.0,0.041284565,0.008441839,0.022542704,0.0,0.080962,0.118427485
74,0.0062305685,0.0,0.042136367,0.008490718,0.023554102,0.0,0.080677174,0.11842707
75,0.006281689,0.0,0.041670017,0.00854806,0.02386272,0.0,0.08032698,0.11842663
76,0.0060061538,0.0,0.041644335,0.008608221,0.024818825,0.0,0.07776136,0.11842512
77,0.005742706,0.0,0.042212635,0.008668372,0.024016142,0.0,0.08101776,0.11842239
78,0.0060310997,0.0,0.04186189,0.008726494,0.022571683,0.0,0.07916943,0.118418716
79,0.006211434,0.0,0.04251982,0.008780966,0.023958957,0.0,0.08687686,0.1184174
80,0.0060845306,0.0,0.04231445,0.008830741,0.023241855,0.0,0.07762403,0.118420675
81,0.006170917,0.0,0.042389493,0.008875579,0.023114594,0.0,0.083936244,0.11842279
82,0.0064818235,0.0,0.04118557,0.008915287,0.023675214,0.0,0.08061964,0.11842567
83,0.006436345,0.0,0.04393076,0.00894945,0.02388059,0.0,0.08004395,0.11842894
84,0.0060160486,0.0,0.042464536,0.008982336,0.023796113,0.0,0.083055876,0.11843345
85,0.006346172,0.0,0.042153217,0.0090229465,0.022985173,0.0,0.08274278,0.11843905
86,0.006042505,0.0,0.042091593,0.009068181,0.022253174,0.0,0.08066173,0.1184439
87,0.005653542,0.0,0.04248165,0.0091150785,0.021944849,0.0,0.07757622,0.118448235
88,0.006048049,0.0,0.042366937,0.009161556,0.02376471,0.0,0.07827369,0.11845115
89,0.006117434,0.0,0.04214531,0.009206451,0.023277143,0.0,0.0853897,0.1184503
90,0.0060312003,0.0,0.043124534,0.009248196,0.023234831,0.0,0.083224095,0.118447416
91,0.0062136115,0.0,0.042254645,0.009285718,0.023534534,0.0,0.079181075,0.118446425
92,0.0056107487,0.0,0.043056678,0.009318261,0.024045048,0.0,0.08137563,0.11844353
93,0.006318263,0.0,0.042049933,0.009345461,0.023128318,0.0,0.08078732,0.11843913
94,0.006114186,0.0,0.04195946,0.009367176,0.022558257,0.0,0.08034789,0.11843334
95,0.006367431,0.0,0.041506995,0.009383459,0.02351121,0.0,0.08116502,0.11842675
96,0.0059136837,0.0,0.043202218,0.009395666,0.023696674,0.0,0.08195368,0.11842273
97,0.006233446,0.0,0.041591246,0.009403822,0.023105824,0.0,0.07665701,0.11841522
98,0.006103541,0.0,0.042931307,0.009408021,0.023575922,0.0,0.08372398,0.11840915
99,0.0062413556,0.0,0.041689165,0.009409139,0.023392765,0.0,0.07529974,0.118402556
100,0.0063498416,0.0,0.04201196,0.009407309,0.022865316,0.0,0.078631125,0.118397705
101,0.0064957635,0.0,0.042501554,0.009402334,0.02346198,0.0,0.077546336,0.11839034
102,0.0060032196,0.0,0.042079847,0.009394228,0.024154918,0.0,0.07767754,0.11838406
103,0.0061525954,0.0,0.041685224,0.00938349,0.023078687,0.0,0.085613064,0.11837763
104,0.0061570266,0.0,0.0424959,0.00936993,0.022723624,0.0,0.08144919,0.118372135
105,0.0064652553,0.0,0.042315856,0.009358616,0.024337467,0.0,0.07989655,0.11836585
106,0.0061721895,0.0,0.04218157,0.009349509,0.023244238,0.0,0.08132328,0.11835971
107,0.006033352,0.0,0.042582992,0.009341576,0.023603912,0.0,0.08095395,0.11835735
108,0.0064627943,0.0,0.041799735,0.009334917,0.023394112,0.0,0.078260705,0.11835854
109,0.0064151324,0.0,0.042550378,0.009328288,0.02267212,0.0,0.08023801,0.11835889
110,0.005888822,0.0,0.043522432,0.009320868,0.022124823,0.0,0.084358275,0.11836419
111,0.006196302,0.0,0.04338254,0.009315529,0.02447683,0.0,0.084554754,0.11836846
112,0.006217901,0.0,0.042927112,0.009331108,0.02392435,0.0,0.07936596,0.11837557
113,0.0062067215,0.0,0.04247941,0.009362808,0.022895776,0.0,0.07848399,0.11838561
114,0.0060026827,0.0,0.041333612,0.009404444,0.02382913,0.0,0.08045831,0.11839306
115,0.0059641083,0.0,0.04291132,0.009449678,0.023917662,0.0,0.07848029,0.11839968
116,0.00649495,0.0,0.04253861,0.009500161,0.02256004,0.0,0.0825928,0.11840441
117,0.0060813907,0.0,0.042591337,0.009552403,0.0238464,0.0,0.084589235,0.118406355
118,0.0063604875,0.0,0.043580897,0.009606371,0.023118703,0.0,0.08266874,0.11841111
119,0.006174754,0.0,0.04276861,0.009661075,0.023061147,0.0,0.080259755,0.11841444
120,0.0063098692,0.0,0.042046715,0.009714049,0.023630453,0.0,0.08837597,0.11841716
121,0.0065478394,0.0,0.041352917,0.0097636385,0.02283532,0.0,0.083779275,0.11842082
122,0.0061875656,0.0,0.042466346,0.009807782,0.024464665,0.0,0.080117,0.11842225
123,0.005943841,0.0,0.042387396,0.009849915,0.023151534,0.0,0.08332155,0.118422486
124,0.00585319,0.0,0.041867908,0.009890353,0.023979805,0.0,0.07562949,0.118422225
125,0.0058930363,0.0,0.041685157,0.009927373,0.023270246,0.0,0.08011295,0.118419856
126,0.0061670197,0.0,0.041259293,0.009960987,0.023907172,0.0,0.085379824,0.118415624
127,0.0059473873,0.0,0.042394955,0.009990801,0.02351822,0.0,0.07975062,0.11840885
128,0.006050608,0.0,0.041964,0.010016431,0.023441048,0.0,0.08138634,0.1184031
129,0.006498778,0.0,0.04308175,0.0100370785,0.024795728,0.0,0.08320504,0.11839822
130,0.0067697316,0.0,0.041902684,0.010052409,0.02298406,0.0,0.07908012,0.118392795
131,0.0059944848,0.0,0.041534726,0.01006234,0.022586001,0.0,0.081118405,0.11838884
132,0.00609102,0.0,0.042336382,0.010067013,0.023119833,0.0,0.0844648,0.118386194
133,0.0064141806,0.0,0.041225553,0.010066644,0.023285799,0.0,0.076698706,0.118384615
134,0.0061649457,0.0,0.042319044,0.010061538,0.023072958,0.0,0.08188939,0.11838169
135,0.006075781,0.0,0.042817965,0.010052069,0.02301819,0.0,0.07706693,0.11838063
136,0.0062898905,0.0,0.041632865,0.010038745,0.0238646,0.0,0.079050176,0.118376896
137,0.006003521,0.0,0.041057248,0.010022497,0.022831894,0.0,0.08271238,0.11837441
138,0.0059915404,0.0,0.042009197,0.010004757,0.024071204,0.0,0.081386976,0.11837197
139,0.0062276847,0.0,0.04068162,0.009985032,0.023004906,0.0,0.08393756,0.11836904
140,0.0059374087,0.0,0.042164452,0.009963351,0.023117343,0.0,0.07652364,0.118367426
141,0.006076631,0.0,0.042387325,0.009939791,0.022540132,0.0,0.0765297,0.11836734
142,0.006402118,0.0,0.041939884,0.009914373,0.022932695,0.0,0.0769166,0.11836634
143,0.006311009,0.0,0.043073542,0.00988733,0.023091644,0.0,0.085526414,0.11836364
144,0.0061714924,0.0,0.042738374,0.009858805,0.023894737,0.0,0.077394895,0.118362665
145,0.006019493,0.0,0.042119384,0.0098289335,0.022697449,0.0,0.08040724,0.118357696
146,0.006459513,0.0,0.041622013,0.009797855,0.023062674,0.0,0.08253708,0.118351966
147,0.0062041082,0.0,0.04206168,0.009765766,0.023464125,0.0,0.081019305,0.11834855
148,0.005997746,0.0,0.041561928,0.009732798,0.023897026,0.0,0.083708815,0.11834553
149,0.0063532423,0.0,0.042489104,0.009699198,0.022096233,0.0,0.082268044,0.11834093
150,0.0059003574,0.0,0.042963736,0.009665006,0.024908721,0.0,0.08349524,0.11833551
151,0.006052608,0.0,0.042929385,0.009630335,0.023997338,0.0,0.07546738,0.118330605
152,0.006373926,0.0,0.042413656,0.009595506,0.023581067,0.0,0.07527542,0.11832538
