,0,1,2,3
0,0.20751926,1.7684133,0.0014662388,0.1974429
1,0.40884492,1.7505417,0.025348201,0.29884997
2,1.1602668,1.9428892,0.00030094126,0.2031006
3,0.74482805,1.8447217,0.00033337876,0.21599413
4,0.6268127,2.3021193,0.0006937729,0.26638368
5,0.86032933,3.3067546,0.00013096284,0.44581977
6,1.9363132,3.3129172,0.0003608038,0.5065314
7,15.482397,13.100457,0.00051409623,0.88067186
8,15.642322,2.9694874,0.001661789,1.4068785
9,2.4712923,2.8210804,0.0044378107,0.6715033
10,1.0723193,4.1467905,0.0020561467,0.45946735
11,0.9424703,2.5222106,0.012113123,0.647032
12,0.7682152,2.657899,0.0020584383,0.7037153
13,0.8144436,1.9026434,0.00022605076,0.73808086
14,0.51086897,2.0192225,0.000507904,0.7825651
15,0.8972829,1.941586,0.0007431905,0.7406888
16,0.91009474,1.7367219,0.00020356078,0.6823563
17,1.295461,1.8115609,0.0001926918,0.6552625
18,1.3247772,2.0003967,0.00019444557,0.702455
19,0.7296157,3.3005872,2.7628586e-05,0.71786237
20,0.37899882,1.5536383,0.00026248608,0.7300707
21,1.5816355,1.4995586,5.38431e-05,0.7014598
22,55.126587,20.605358,0.00047414505,1.0515821
23,5.614653,3.5072227,0.0022744318,0.94372594
24,1.7147754,2.6199152,0.010055395,0.8062682
25,3.489565,1.754597,0.0022759452,1.0758345
26,2.1264951,2.6917067,0.00058802834,0.6497821
27,2.5925918,1.7164042,0.0042829867,0.74409384
28,6.029098,2.6254153,0.004424005,0.7366316
29,11.922691,9.874336,0.0003262446,0.7044178
30,3.2728271,1.9948106,0.005552336,0.62672585
31,2.8898592,2.1659784,0.0020149753,0.6366135
32,2.6307964,1.9306387,0.00075258635,0.6085705
33,1.309696,1.6048734,0.0011988739,0.5967317
34,1.9987524,1.6099545,0.0020081252,0.6478194
35,1.5534015,1.6131903,0.0023647482,0.6709449
36,3.2091992,1.6308892,0.00248761,0.6828601
37,3.6089354,1.6091629,0.002285784,0.6914462
38,4.6757812,1.514593,0.0026482018,0.6511328
39,4.209659,1.5271025,0.0025201566,0.62615085
40,6.56771,1.6217089,0.0027235474,0.6500923
41,6.7045975,1.6422483,0.0022316677,0.6578928
42,6.990005,1.7113321,0.0010022133,0.65546846
43,7.6370845,1.7592853,0.0002829528,0.67691517
44,8.460733,1.842632,0.000114736926,0.69825834
45,9.227219,2.0064883,7.077436e-05,0.7076359
46,9.855717,1.9656063,2.911335e-07,0.72533584
47,10.495698,1.9352391,0.0006272371,0.65936434
48,9.527358,2.035175,0.0013532892,0.6513164
49,9.346074,2.1327915,0.00034163642,0.6646935
50,8.399305,2.239861,0.0003249747,0.68961966
51,7.169827,2.1717014,0.0005227261,0.684092
52,6.7815747,2.0808659,0.00043494752,0.64378023
53,6.5381317,2.181055,0.00016025966,0.6243545
54,6.366709,2.1549773,0.00013155826,0.63351166
55,5.9192457,2.2324994,0.00044854026,0.5707438
56,6.7329473,2.2242355,0.0006172444,0.55686724
57,8.171484,2.3030047,0.00077111524,0.5026226
58,11.609523,2.6886964,0.0005827149,0.54517484
59,7.568147,1.9675428,0.0005646553,0.40406582
60,6.0344005,1.5222366,0.0012648472,0.2823328
61,0.30612454,2.1517396,7.095067e-05,0.2626884
62,9.855347,6.50444,7.553316e-05,0.38313386
63,3.9394848,1.9239194,0.006721665,0.5712737
64,0.89005005,2.1876774,0.002019534,0.86257315
65,2.044692,1.9082326,0.0029625862,0.76982397
66,104.02304,80.7035,0.00015101055,0.8593652
67,4.5184116,5.02541,0.0006315543,0.7789325
68,3.0710723,1.9654498,0.0008001826,0.4989092
69,0.84759784,1.6710362,0.00062906195,0.3466927
70,1.0286165,2.1969507,0.001864179,0.37155285
71,1.0469742,1.8889151,0.0011646028,0.3956024
72,1.5267248,2.5194814,0.0012111574,0.38670585
73,1.0335262,2.676285,0.00035755284,0.39709255
74,0.6044677,2.5137868,0.00014074215,0.44100374
75,0.2557392,2.7579627,3.799051e-06,0.41430467
76,0.22762668,1.867094,0.00014756419,0.45111462
77,0.3267842,1.5456635,0.00045790357,0.4591381
78,0.41587424,1.7958353,0.00049139326,0.47464404
79,0.44933137,1.5970157,0.0011763726,0.43853158
80,1.0415449,1.47369,0.002585822,0.34779355
81,1.1651909,1.4539989,0.0043361844,0.27927992
82,0.49126396,1.764148,0.00014941578,0.59267604
83,0.56520087,2.014042,0.0038607575,0.21157204
84,0.6243925,1.5097632,0.00015279515,0.34632114
85,5.193072,2.2191105,0.009298107,0.45128354
86,1.8620253,69.90066,0.074932575,1.7319188
87,5.879048,9.421959,0.019450363,0.6016909
88,0.34106967,3.4334822,0.010919867,0.88049257
89,0.23735155,3.0208802,0.026711296,0.9337005
90,1.5280027,1.9109952,0.016621746,0.9159946
91,0.9910272,1.7892456,0.0036120971,0.9293551
92,0.67081505,1.6184407,0.00075187034,1.0427693
93,0.37844902,1.6217675,0.00045489866,0.8394057
94,0.25387758,1.5216422,0.00021998497,1.094123
95,0.14670181,1.4484557,0.00014548609,0.83166337
96,0.21165879,1.5057689,0.00012507311,0.80878395
97,0.23843563,1.4636147,0.00013094734,0.8413321
98,0.2662877,1.498821,0.00018364796,0.80212164
99,0.26225346,1.5044738,0.0002044102,0.7896297
100,0.27930883,1.5469699,0.00015286067,0.79995847
101,0.2656334,1.5600611,8.813277e-05,0.81104684
102,0.2987642,1.4887092,5.3684995e-05,0.8525664
103,0.3249936,1.494743,9.1770424e-05,0.8694615
104,0.33173013,1.4859303,0.00018767224,0.85523546
105,0.31290764,1.5068219,0.00020985599,0.8531544
106,0.28226805,1.456249,0.00019575933,0.8260242
107,0.25052992,1.4771937,1.9402665e-05,0.8308012
108,0.24733284,1.6467112,2.4589664e-05,0.81362665
109,0.19969505,1.6259058,2.0670327e-06,0.70513904
110,0.30144873,1.6002704,8.4844214e-05,0.5402891
111,0.17427114,1.6154803,0.0001038674,0.61789393
112,0.23755048,1.5237129,7.242677e-05,0.6693536
113,0.22324227,1.5403564,9.254138e-05,0.90157366
114,0.35296327,1.484798,0.00010880353,0.70792264
115,0.27467898,1.6334361,8.497432e-05,0.8005682
