,0,1,2,3,4,5,6,7
0,13.7591915,0.0,9.756541,27.818203,0.01334396,0.0,0.4941845,0.5175469
1,18.763931,0.0,9.262881,27.818148,0.0152774155,0.0,0.50366807,0.5175545
2,22.86112,0.0,9.601108,27.818079,0.013231387,0.0,0.51724505,0.5175604
3,20.112022,0.0,8.515622,27.818024,0.013053779,0.0,0.52601886,0.5175656
4,25.36812,0.0,6.802673,27.817976,0.014689125,0.0,0.50785244,0.5175702
5,14.104254,0.0,7.334914,27.817951,0.015507872,0.0,0.50893563,0.51757425
6,16.734278,0.0,13.734606,27.817892,0.014417492,0.0,0.5167887,0.51757646
7,21.392675,0.0,11.458999,27.817947,0.009805104,0.0,0.5033702,0.5175784
8,11.9574,0.0,12.244255,27.81796,0.016376792,0.0,0.50857097,0.51758015
9,13.385925,0.0,7.5314484,27.817945,0.011152355,0.0,0.517507,0.517581
10,21.11631,0.0,12.663208,27.817947,0.012793819,0.0,0.5073311,0.51758164
11,15.927312,0.0,21.303085,27.817947,0.014143167,0.0,0.5503246,0.5175821
12,24.547783,0.0,10.702386,27.817959,0.012523843,0.0,0.5302305,0.51758254
13,18.629765,0.0,12.55021,27.817991,0.010530336,0.0,0.48991728,0.51758295
14,10.335254,0.0,13.267162,27.817993,0.013275288,0.0,0.51307356,0.5175928
15,31.50236,0.0,5.9290204,27.818,0.012628172,0.0,0.50754017,0.5175985
16,15.160323,0.0,7.258251,27.81798,0.012244528,0.0,0.47941625,0.5176039
17,14.801117,0.0,19.49419,27.817974,0.014770548,0.0,0.5325201,0.5176087
18,23.490677,0.0,10.844206,27.81793,0.017132882,0.0,0.50757587,0.51761323
19,17.843828,0.0,13.852642,27.81787,0.010367596,0.0,0.5561947,0.5176173
20,18.846476,0.0,8.149456,27.817856,0.014666101,0.0,0.5003124,0.517621
21,22.57885,0.0,12.753124,27.817837,0.01769115,0.0,0.5420859,0.51762426
22,14.633331,0.0,9.836148,27.817837,0.014929268,0.0,0.5239593,0.5176271
23,21.69011,0.0,14.143575,27.817797,0.013163629,0.0,0.50219655,0.5176297
24,32.499317,0.0,10.957307,27.81775,0.011999599,0.0,0.4929781,0.51763165
25,18.566912,0.0,18.284666,27.817698,0.016560744,0.0,0.53533995,0.5176334
26,18.091663,0.0,8.232762,27.81766,0.014654408,0.0,0.48967046,0.51763475
27,15.491301,0.0,7.979327,27.81764,0.0110600805,0.0,0.5171962,0.51763606
28,15.157336,0.0,9.954564,27.817627,0.011909003,0.0,0.5453775,0.51763713
29,19.871307,0.0,10.085405,27.817656,0.01122221,0.0,0.4939943,0.5176389
30,9.448986,0.0,8.887979,27.817696,0.009956317,0.0,0.4863379,0.51764053
31,33.50908,0.0,8.381893,27.817743,0.012729695,0.0,0.5218009,0.5176418
32,11.694058,0.0,8.981909,27.817768,0.015206633,0.0,0.51918125,0.51764274
33,14.554665,0.0,16.38327,27.817812,0.010520011,0.0,0.5457118,0.51764363
34,31.453562,0.0,8.828356,27.81779,0.014441735,0.0,0.5422358,0.5176443
35,12.203877,0.0,11.847967,27.817726,0.008830986,0.0,0.49595022,0.51764476
36,13.738896,0.0,8.261934,27.817665,0.01650088,0.0,0.51022136,0.51764095
37,27.022318,0.0,9.346117,27.817606,0.014687727,0.0,0.491248,0.51763725
38,33.16572,0.0,9.203808,27.817562,0.010780575,0.0,0.5618803,0.517634
39,21.612946,0.0,13.782596,27.817575,0.01467639,0.0,0.5588352,0.51763034
40,25.827593,0.0,9.259302,27.817553,0.014375838,0.0,0.5247031,0.5176269
41,20.641708,0.0,11.879787,27.817541,0.008093237,0.0,0.5290394,0.5176238
42,19.256907,0.0,8.706488,27.817575,0.010661973,0.0,0.5163526,0.51763064
43,27.559689,0.0,12.918529,27.817646,0.02000377,0.0,0.5399555,0.51763666
44,19.557312,0.0,10.003359,27.817694,0.011792198,0.0,0.53659606,0.51764214
45,16.198353,0.0,12.243639,27.81775,0.009820579,0.0,0.5505101,0.517647
46,19.466194,0.0,11.031461,27.817795,0.009504294,0.0,0.53789604,0.51765186
47,26.337387,0.0,8.263128,27.81782,0.016362423,0.0,0.50819486,0.5176555
48,17.762903,0.0,8.776173,27.817814,0.009160452,0.0,0.46431702,0.5176577
49,17.271332,0.0,8.684849,27.81779,0.014336201,0.0,0.5142829,0.51765984
50,29.178959,0.0,6.414831,27.817736,0.011704925,0.0,0.49320588,0.51765454
