,0,1,2,3
0,0.7645948,2.2650542,0.09418979,0.033709127
1,0.19819863,1.6111717,0.008671526,0.30422294
2,0.85923195,1.7762575,0.0003277737,0.06334291
3,0.94716126,2.7715144,0.0005197412,0.23351142
4,1.7161357,2.7779918,4.0183546e-05,0.19006
5,17.028158,25.020838,0.012844133,0.2567019
6,1.9969774,34.934208,0.04103662,1.4309837
7,10.862485,151.07578,0.0060511045,1.7196494
8,8.037283,11.727978,0.007957693,0.72980803
9,23.620232,13.530573,0.12661064,0.046445854
10,7.689852,4.0382657,0.087497935,0.043199863
11,2.222907,3.0474286,0.031412676,0.2790081
12,2.4683354,2.511518,0.0065611335,0.3224674
13,2.5566056,3.5374255,4.0120573e-05,0.5261514
14,2.8556921,3.4638,3.4011136e-05,0.5892098
15,3.761757,3.4979997,0.0005602484,0.60641885
16,2.2858841,2.8393993,0.00030477167,0.74533886
17,2.579522,3.1123848,0.00026376717,0.70207256
18,25.649998,3.28049,0.00033363103,0.84305406
19,15.431761,12.589973,0.0025448636,1.0158203
20,0.9447681,5.6332016,0.00030854318,1.0587866
21,0.54800147,2.379708,0.0014048907,1.2173609
22,1.5812445,1.8966465,0.006733406,1.1227442
23,0.59295636,2.6580362,0.0009937538,0.58060086
24,0.79672885,2.4851458,0.00091682223,0.6849384
25,0.44159725,1.7983756,0.0004452457,0.6157269
26,0.84488696,1.6408081,0.0021532136,0.6907625
27,1.5781254,2.1346214,0.005108179,0.6759965
28,3.3135238,1.7215016,0.001018388,0.71208996
29,1.3920268,3.4382806,0.0040556295,0.6546279
30,2.1489434,15.4186735,0.012354343,0.65493053
31,1.4406977,6.3379602,0.008452387,0.57811475
32,1.8257163,2.5772882,0.006541457,0.6774163
33,1.8701915,1.8937693,0.0049722428,0.6112258
34,1.9827127,1.6790435,0.0046840734,0.6975409
35,1.8476356,1.6963739,0.0029177098,0.63518775
36,1.1938357,1.6230645,0.0019508123,0.68477273
37,1.7104902,1.5568806,0.0017633783,0.609764
38,0.86643976,1.6702011,0.0023411387,0.6036307
39,0.940756,1.7746058,0.0021963906,0.62082833
40,0.8617012,1.8861821,0.0024153031,0.7114948
41,1.048951,1.7907467,0.00155771,0.70954645
42,1.097447,1.7893084,0.0009636851,0.70114607
43,0.9980388,1.7657931,0.00044325186,0.7023656
44,1.0978549,1.7192266,0.00047175746,0.7052848
45,1.2558818,1.6798655,0.0006798144,0.70129436
46,1.246128,1.6975462,0.0010724474,0.71105826
47,1.1943228,1.6302236,0.0013780127,0.71258175
48,1.2497832,1.5682211,0.0018126264,0.40816766
49,1.0017557,1.5369215,0.0017245667,0.6498989
50,1.1744733,1.5264834,0.0020151776,0.6379386
51,1.4843363,1.523419,0.0020900574,0.6227338
52,1.777561,1.6248025,0.0016792936,0.6361077
53,1.7897811,1.7073163,0.0013982621,0.6225641
54,1.7963302,1.744875,0.0013189883,0.6194385
55,1.7592651,1.7444148,0.0021574467,0.6032001
56,3.1160269,1.8386552,0.002940932,0.6531625
57,4.31766,2.0923367,0.005356351,0.71140444
58,2.729687,1.9144925,0.054772418,0.60714495
59,1.6270278,2.3553376,0.008885277,0.7415534
60,0.65753216,1.9878187,0.014867487,0.9448456
61,4.5522394,2.4627495,0.011837281,0.5986433
62,0.6117268,1.9715837,0.006480661,0.27730453
63,0.8797969,1.733738,0.009894532,0.33250552
64,1.0420105,2.1958013,0.0076277805,0.29489765
65,0.9133741,1.8412533,0.003337116,0.4289491
66,0.7852171,1.775396,0.0025504478,0.4680466
67,8.392391,45.852077,0.00033419527,0.2938703
68,8.067772,2.2599902,0.0015422784,0.8823978
69,7.9719086,1.581408,0.0007065324,0.19900754
70,1.8160658,1.701582,0.000396683,0.38251078
71,2.4416986,3.9527984,0.00024161462,0.7657746
72,3.1783605,3.1923282,0.00012438699,0.45887566
73,2.4055517,2.2723541,0.00055905245,0.4304517
74,0.4000802,1.7816535,0.0016173002,0.3512656
75,1.4603317,1.8968095,0.004466991,0.24166802
76,0.29848915,2.1270707,0.0026000394,0.3117082
77,0.6438279,2.330453,0.0024182445,0.34752637
78,0.5630007,1.9015205,0.0026761934,0.32502294
79,0.41175818,1.6907455,0.0040124943,0.37833676
80,1.4702829,1.8114808,0.002354487,0.4178309
81,1.6144358,1.8772085,0.0009167671,0.3454729
82,0.6990452,1.8211153,0.00069996406,0.2793878
83,0.911329,1.7550678,0.00046014367,0.262394
84,1.2904719,2.0161474,0.00059750734,0.19286427
85,2.1449177,3.7321916,8.8914836e-05,0.18534708
86,1.146383,3.1937137,0.00079209276,0.28966504
87,659.2785,762.37006,0.04397851,0.31989625
88,2.0396616,2.147869,0.21324812,1.3665124
89,0.59143627,3.3264318,0.044480175,1.1186991
90,0.89486665,4.1214485,0.029415935,1.3818762
91,2.255565,8.611512,0.004388815,1.1400884
92,0.87249506,3.2024078,0.0032832331,0.23392302
93,1.8503238,1.9960314,0.012627288,0.5853621
94,0.36448774,1.9031633,0.00075985177,0.7112479
95,0.29246622,1.9093494,0.00030923434,0.725044
96,0.36346114,1.8512826,8.735474e-05,0.8072417
97,0.49231714,1.8098114,5.582573e-05,0.8827939
98,0.48732752,1.6588864,2.6910331e-05,0.9437687
99,0.7770467,1.7857817,3.015054e-05,1.0147115
100,1.2393597,1.8493302,0.0002289007,1.0388323
101,0.49199226,1.5084327,1.2885502e-05,1.0346881
102,0.68339264,1.48596,3.1105323e-05,1.0244528
103,0.7788189,1.5132158,2.0722964e-05,0.88567775
104,0.847437,1.42984,6.413988e-05,0.788388
105,0.88478553,1.4472926,0.00015863587,0.70262206
106,0.90028703,1.4352092,6.0299455e-05,0.6893841
107,0.84250045,1.4374901,3.4634937e-05,0.7173764
108,0.85786355,1.4435902,3.7414207e-05,0.7320892
