,0,1,2,3,4,5,6,7
0,19.22168,0.0,11.29277,28.030464,0.011659391,0.0,0.5093805,0.53525907
1,19.557833,0.0,21.940752,28.030308,0.013562924,0.0,0.508824,0.5352686
2,10.414801,0.0,10.023165,28.030104,0.011238496,0.0,0.5021944,0.535277
3,17.904036,0.0,6.796025,28.029947,0.011682363,0.0,0.50928426,0.53528446
4,14.1102495,0.0,15.925954,28.02978,0.010390209,0.0,0.49864691,0.5352912
5,16.608477,0.0,8.674749,28.029625,0.010127217,0.0,0.5268313,0.53529716
6,16.38599,0.0,9.797155,28.029566,0.010821924,0.0,0.48474368,0.5353024
7,12.408801,0.0,9.877622,28.029552,0.016619932,0.0,0.551543,0.5353071
8,24.338572,0.0,9.1232395,28.029575,0.009637089,0.0,0.52691305,0.5353118
9,15.588805,0.0,10.382594,28.029589,0.01074568,0.0,0.50258106,0.5353161
10,17.9239,0.0,8.689359,28.029528,0.009888465,0.0,0.52710176,0.5353197
11,30.41995,0.0,5.4389906,28.029495,0.017477801,0.0,0.5006536,0.53532296
12,39.164036,0.0,11.312714,28.029472,0.011034317,0.0,0.5209595,0.53532577
13,15.539992,0.0,8.344772,28.029453,0.010722157,0.0,0.52984333,0.53532815
14,19.889835,0.0,8.267079,28.029444,0.010536696,0.0,0.5372605,0.53533024
15,11.509682,0.0,12.181719,28.029474,0.0146005,0.0,0.53587794,0.5353287
16,14.504486,0.0,16.167313,28.029495,0.009379175,0.0,0.56023574,0.53532726
17,26.614697,0.0,7.4216413,28.029526,0.015744079,0.0,0.5278099,0.5353259
18,16.050186,0.0,6.348436,28.029585,0.009247577,0.0,0.5294165,0.5353245
19,17.279932,0.0,9.960991,28.029633,0.014499943,0.0,0.50037396,0.53532416
20,48.009235,0.0,11.2428465,28.029688,0.012148768,0.0,0.5352149,0.5353231
21,25.24852,0.0,6.988697,28.029707,0.012523256,0.0,0.53104097,0.5353164
22,11.34277,0.0,8.810212,28.029652,0.013620099,0.0,0.5470495,0.53531027
23,23.207853,0.0,7.4615993,28.029644,0.013218666,0.0,0.49112737,0.53530467
24,32.493694,0.0,13.146002,28.029608,0.017369948,0.0,0.5294851,0.5352996
25,17.62003,0.0,9.4567,28.02959,0.010404396,0.0,0.5419128,0.53529584
26,32.43815,0.0,12.737252,28.029543,0.013207039,0.0,0.49174353,0.5352922
27,42.524445,0.0,9.576928,28.029484,0.012173349,0.0,0.5014561,0.5352889
28,12.689983,0.0,14.200066,28.029478,0.013028644,0.0,0.49127877,0.53528583
29,18.584064,0.0,6.9193053,28.029486,0.011993257,0.0,0.51799846,0.535283
30,16.383667,0.0,18.797602,28.029503,0.010422273,0.0,0.5553911,0.5352805
31,13.236672,0.0,10.867833,28.029547,0.017280243,0.0,0.55338824,0.53527826
32,20.564062,0.0,9.7254,28.029589,0.012003156,0.0,0.5294986,0.5352762
33,13.443782,0.0,8.680951,28.029617,0.010035434,0.0,0.51318216,0.5352741
34,31.064709,0.0,15.310484,28.029652,0.014837998,0.0,0.5352714,0.5352721
35,23.410057,0.0,12.147675,28.029612,0.017277895,0.0,0.5049751,0.53527033
36,19.885767,0.0,13.661815,28.029572,0.015816892,0.0,0.5095992,0.53526855
37,29.39335,0.0,14.888708,28.029587,0.0093993135,0.0,0.5089693,0.535267
38,15.882458,0.0,7.812812,28.029604,0.009557785,0.0,0.5409472,0.535265
39,28.400602,0.0,13.616497,28.02962,0.014583332,0.0,0.54936814,0.53526175
40,21.522655,0.0,8.398023,28.02962,0.011939492,0.0,0.50901574,0.53525865
41,32.68077,0.0,9.170703,28.029627,0.014440395,0.0,0.5460129,0.53525585
42,17.70313,0.0,11.883595,28.029589,0.009891056,0.0,0.5500689,0.5352532
43,31.802946,0.0,10.791347,28.029501,0.010778172,0.0,0.51178616,0.5352509
44,14.045436,0.0,12.152233,28.029406,0.010270301,0.0,0.5258709,0.5352486
45,27.93416,0.0,14.6471815,28.02933,0.009795844,0.0,0.49810225,0.53524804
46,16.341604,0.0,11.023581,28.029335,0.009854149,0.0,0.52096736,0.53524756
47,18.28991,0.0,7.9746137,28.029343,0.008771457,0.0,0.5127607,0.535247
48,22.046843,0.0,9.232697,28.029343,0.012773785,0.0,0.5267538,0.5352466
49,22.408203,0.0,7.857011,28.029327,0.011681381,0.0,0.5378431,0.5352461
50,22.611961,0.0,9.416389,28.029284,0.0122018345,0.0,0.4760167,0.53524625
51,24.540106,0.0,8.120989,28.02921,0.017623529,0.0,0.5405949,0.53524625
52,12.879452,0.0,8.216417,28.029123,0.011881772,0.0,0.50451994,0.53524613
53,25.362608,0.0,5.3106637,28.029022,0.010222526,0.0,0.56632036,0.535246
54,17.158062,0.0,10.839968,28.02889,0.011167447,0.0,0.4916552,0.53524584
55,19.242992,0.0,10.88399,28.028788,0.014516058,0.0,0.5405091,0.5352456
56,19.981918,0.0,17.11403,28.028675,0.013563888,0.0,0.47468352,0.53524524
57,18.794724,0.0,8.69238,28.028656,0.010536412,0.0,0.5575672,0.535245
58,14.600145,0.0,9.603741,28.028692,0.012633173,0.0,0.53188944,0.5352448
59,14.168654,0.0,14.92258,28.028751,0.0121998815,0.0,0.49664235,0.53524464
60,15.023727,0.0,8.867077,28.028797,0.0130626075,0.0,0.54105693,0.53524446
61,12.266943,0.0,13.050801,28.02883,0.013565539,0.0,0.5410136,0.53524417
