,0,1,2,3,4,5,6,7
0,0.00085051527,0.005333977,0.009951035,0.033040877,0.0,0.07747286,0.0,0.20091107
1,0.0011252334,0.005810444,0.012804832,0.03275156,0.0,0.07746913,0.0,0.20090732
2,0.00087459723,0.005333328,0.013234376,0.034231775,0.0,0.07746728,0.0,0.20090246
3,0.0010092389,0.0061562476,0.013807243,0.029815763,0.0,0.077465825,0.0,0.20089841
4,0.0009976947,0.0058658393,0.011097725,0.033710636,0.0,0.077463016,0.0,0.20089626
5,0.000844594,0.0057816845,0.012243208,0.032501444,0.0,0.07746089,0.0,0.2008964
6,0.0010490819,0.005424159,0.012364576,0.03673434,0.0,0.07745878,0.0,0.20089571
7,0.0010401444,0.004964346,0.015435411,0.025329262,0.0,0.07745556,0.0,0.20089598
8,0.0008920063,0.005394229,0.013349189,0.033574067,0.0,0.07745168,0.0,0.20089488
9,0.0011510174,0.00588681,0.012547381,0.032808594,0.0,0.077448815,0.0,0.20089401
10,0.000996798,0.0062002093,0.013993047,0.03568296,0.0,0.077446386,0.0,0.20089324
11,0.00084484444,0.0055346508,0.012535974,0.027432159,0.0,0.077444024,0.0,0.20089142
12,0.0010313865,0.0052378187,0.009379308,0.03400448,0.0,0.07744141,0.0,0.20088717
13,0.0009176124,0.0048997877,0.010240931,0.03416432,0.0,0.077436715,0.0,0.2008808
14,0.0008254066,0.0051903147,0.011236592,0.035905566,0.0,0.07743304,0.0,0.20087528
15,0.0006988436,0.0054106284,0.011934846,0.03693472,0.0,0.07743111,0.0,0.20087157
16,0.0010877142,0.0051919012,0.0138552915,0.029922893,0.0,0.07742984,0.0,0.2008695
17,0.0008134168,0.004624289,0.010294188,0.028158285,0.0,0.07742969,0.0,0.20086895
18,0.0009331656,0.005672559,0.011502045,0.036925964,0.0,0.07742945,0.0,0.20086782
19,0.0009286144,0.0053453604,0.013060041,0.025351143,0.0,0.07742877,0.0,0.2008685
20,0.0010267938,0.005068151,0.013746414,0.027684893,0.0,0.07742733,0.0,0.20086946
21,0.0007637288,0.0058222427,0.0133100115,0.033771683,0.0,0.07742631,0.0,0.20086762
22,0.0011917581,0.0049749953,0.011538064,0.028540742,0.0,0.077425376,0.0,0.20086606
23,0.0009794009,0.0061039915,0.012637228,0.033320904,0.0,0.077423915,0.0,0.20086604
24,0.00094477437,0.005977067,0.015265912,0.031104788,0.0,0.077421285,0.0,0.20086627
25,0.0007292596,0.005752002,0.012773111,0.026089713,0.0,0.0774182,0.0,0.20086622
26,0.0008962132,0.006588998,0.012548463,0.029033627,0.0,0.077414334,0.0,0.20086464
27,0.001014108,0.0054853014,0.011626745,0.035864964,0.0,0.077409096,0.0,0.20086582
28,0.0009799552,0.0056697223,0.012081122,0.03608989,0.0,0.07740203,0.0,0.20086838
29,0.0008452913,0.0054147467,0.013214215,0.030417068,0.0,0.07739431,0.0,0.20087351
30,0.0010591279,0.0053475113,0.012822287,0.032085735,0.0,0.077385046,0.0,0.20087808
31,0.0007883673,0.0057008984,0.012376748,0.028789949,0.0,0.07737649,0.0,0.20088293
32,0.0009709197,0.0062588006,0.012863545,0.030223763,0.0,0.07737065,0.0,0.20088618
33,0.00078592234,0.0066061793,0.013394654,0.03240276,0.0,0.077366926,0.0,0.2008914
34,0.00083274604,0.005805602,0.010466534,0.02921927,0.0,0.07736596,0.0,0.20089692
35,0.00097497326,0.006253999,0.012336828,0.036019217,0.0,0.07736676,0.0,0.20090596
36,0.0011873111,0.005887119,0.0119104,0.025936961,0.0,0.07736895,0.0,0.20091319
37,0.0009478029,0.0062515875,0.013355501,0.02975594,0.0,0.07736954,0.0,0.200919
38,0.0010988337,0.0060017454,0.012582201,0.025991967,0.0,0.07736994,0.0,0.20092295
39,0.0011867094,0.005006859,0.011629298,0.035283685,0.0,0.07736977,0.0,0.2009279
40,0.00077233993,0.0055285464,0.012496806,0.032984518,0.0,0.07737046,0.0,0.2009332
41,0.0010528609,0.005293598,0.011537175,0.030281797,0.0,0.0773719,0.0,0.20093909
42,0.0014142981,0.006008205,0.012447095,0.03488539,0.0,0.07737252,0.0,0.20094341
43,0.0013740194,0.0051473645,0.013769767,0.032941855,0.0,0.07737487,0.0,0.20094794
44,0.0008456789,0.0059323087,0.010489648,0.035041623,0.0,0.077377856,0.0,0.20095003
45,0.0008862489,0.006041972,0.013486914,0.031194186,0.0,0.07738129,0.0,0.20095143
46,0.0010126439,0.0053922227,0.011627562,0.028507978,0.0,0.07738699,0.0,0.20095237
47,0.0010682741,0.0052780327,0.012199812,0.036055744,0.0,0.07739197,0.0,0.20095304
48,0.0010386638,0.0055227415,0.012369311,0.029001966,0.0,0.077395804,0.0,0.20095767
49,0.0010015289,0.0052499194,0.013202536,0.03334382,0.0,0.07739862,0.0,0.200963
50,0.00087078806,0.005404716,0.015308537,0.03415463,0.0,0.07739869,0.0,0.20096941
51,0.0009846748,0.006062621,0.011598324,0.032102704,0.0,0.07739743,0.0,0.20097415
52,0.00089296885,0.005944723,0.012346088,0.035064436,0.0,0.07739654,0.0,0.20097688
53,0.0010164359,0.0058944714,0.014815921,0.029758124,0.0,0.07739376,0.0,0.20097888
54,0.0009378284,0.0054162485,0.012631307,0.026069295,0.0,0.077391155,0.0,0.20098029
55,0.0007889417,0.005621258,0.011922786,0.03013095,0.0,0.07738852,0.0,0.20097862
56,0.00095038314,0.0051898328,0.01445151,0.035819314,0.0,0.077384554,0.0,0.20097645
57,0.00074188947,0.005808055,0.013688309,0.030739065,0.0,0.077379785,0.0,0.20097424
58,0.0009098618,0.0060406197,0.010941565,0.031347305,0.0,0.077375926,0.0,0.20097247
59,0.0010213343,0.005448949,0.012177616,0.032396153,0.0,0.077373855,0.0,0.20097122
60,0.0010346415,0.0059384624,0.012387475,0.03397354,0.0,0.07737211,0.0,0.20097014
61,0.00089557806,0.0054101837,0.012738943,0.03182209,0.0,0.07737033,0.0,0.20096973
62,0.000851682,0.0057507944,0.011833573,0.029092183,0.0,0.077368006,0.0,0.2009723
63,0.0009809743,0.005603653,0.01395148,0.027432155,0.0,0.07736568,0.0,0.20097397
64,0.00088348694,0.00666229,0.01229085,0.032631844,0.0,0.0773622,0.0,0.20097512
65,0.0010645543,0.005695836,0.016000941,0.03278179,0.0,0.077359356,0.0,0.2009763
66,0.001109742,0.006088976,0.010720773,0.032877944,0.0,0.07735982,0.0,0.2009784
67,0.00084293867,0.005506876,0.013262409,0.030934244,0.0,0.077361114,0.0,0.2009798
68,0.0007493977,0.005602349,0.013272725,0.03403849,0.0,0.07736361,0.0,0.20097832
69,0.00083860854,0.006426139,0.013419023,0.029226957,0.0,0.07736855,0.0,0.20097782
70,0.001206968,0.0059971362,0.009409653,0.033867247,0.0,0.0773755,0.0,0.20097527
71,0.0012383735,0.004657904,0.012534137,0.033219628,0.0,0.07738107,0.0,0.20097493
72,0.0010671858,0.0057541123,0.012461139,0.040046964,0.0,0.077385865,0.0,0.20097235
73,0.0011912622,0.005794852,0.010228792,0.030969288,0.0,0.07738959,0.0,0.2009715
74,0.0008846565,0.005642083,0.012095201,0.03303186,0.0,0.07739228,0.0,0.20096976
75,0.0011062806,0.0057040085,0.0116459355,0.030783897,0.0,0.077397145,0.0,0.20096867
76,0.0011796621,0.0059681637,0.014284544,0.033317637,0.0,0.077399686,0.0,0.20096648
77,0.0009934709,0.00638468,0.011348339,0.031388473,0.0,0.077398464,0.0,0.20096484
78,0.00088760286,0.0052276533,0.012590513,0.029681308,0.0,0.077394664,0.0,0.20096661
79,0.0011054693,0.0060028145,0.013638123,0.032643132,0.0,0.07739099,0.0,0.20097029
80,0.0009179227,0.005969662,0.012920693,0.03217957,0.0,0.07738885,0.0,0.20097414
81,0.0009780965,0.006031698,0.0118902875,0.035166822,0.0,0.07738804,0.0,0.20097601
82,0.00090433133,0.006220366,0.01050981,0.03658381,0.0,0.0773874,0.0,0.20097741
83,0.0008465957,0.0050426135,0.013977898,0.03248445,0.0,0.077388294,0.0,0.2009797
84,0.0008411478,0.005238679,0.012296116,0.027444493,0.0,0.0773891,0.0,0.20098072
85,0.0010722372,0.005703546,0.012420855,0.04063071,0.0,0.07739091,0.0,0.20098063
86,0.0010771324,0.006094324,0.01255439,0.02653773,0.0,0.07739243,0.0,0.20097965
87,0.0012089559,0.0052318317,0.011500224,0.033143595,0.0,0.07739535,0.0,0.20097822
88,0.001043126,0.0060441648,0.013308637,0.03394691,0.0,0.07739666,0.0,0.20097643
89,0.0014841015,0.0050969785,0.012488732,0.04207174,0.0,0.077396475,0.0,0.20097232
90,0.0012539101,0.005869285,0.0113920495,0.035613038,0.0,0.07739528,0.0,0.20096764
91,0.0009855545,0.00532613,0.011561392,0.03596767,0.0,0.077392705,0.0,0.20096551
92,0.0011209586,0.005683623,0.012884024,0.03584157,0.0,0.077389054,0.0,0.20096909
93,0.0011102819,0.005372762,0.012380885,0.03124597,0.0,0.07738529,0.0,0.20097204
94,0.001224104,0.0052724895,0.013895403,0.03250892,0.0,0.07738222,0.0,0.20097706
95,0.00096745876,0.005695346,0.015537331,0.030531548,0.0,0.07738179,0.0,0.20098191
96,0.0009341093,0.0062156264,0.012514941,0.033387564,0.0,0.07738245,0.0,0.2009845
97,0.00095952983,0.0062005315,0.011792353,0.02986364,0.0,0.07738362,0.0,0.20098637
98,0.0010739301,0.006272245,0.014467361,0.034282994,0.0,0.077383436,0.0,0.20098752
99,0.001173288,0.0050204117,0.012682883,0.03790645,0.0,0.07738063,0.0,0.2009901
100,0.0010040774,0.0053020595,0.010969865,0.03355723,0.0,0.07737735,0.0,0.20099518
