,0,1,2,3,4,5,6,7
0,1.3532052,0.0,1.2619501,6.7154284,0.014023325,0.0,0.48899463,0.49264193
1,1.408367,0.0,1.0323879,6.7154555,0.01541148,0.0,0.51418316,0.49264058
2,1.1229426,0.0,1.1300697,6.7154913,0.015285909,0.0,0.49049807,0.4926392
3,1.5674794,0.0,0.9501021,6.715516,0.015215214,0.0,0.4902749,0.4926379
4,1.0942801,0.0,1.2547156,6.715543,0.014350892,0.0,0.49372292,0.4926367
5,1.3863894,0.0,1.0784042,6.715552,0.014590088,0.0,0.52652967,0.49263546
6,1.1963999,0.0,1.0406597,6.715569,0.015340982,0.0,0.4816172,0.4926332
7,1.5072932,0.0,0.9151944,6.7155976,0.0165786,0.0,0.4880423,0.49263102
8,1.4325517,0.0,0.8781789,6.715632,0.016620262,0.0,0.5065311,0.49262795
9,1.603645,0.0,1.2093222,6.7156687,0.0144894505,0.0,0.48961502,0.4926266
10,1.5710708,0.0,1.3089176,6.7157073,0.014849696,0.0,0.50986576,0.49262518
11,1.4977574,0.0,0.9384884,6.715758,0.015170995,0.0,0.48447996,0.49262387
12,1.3603997,0.0,1.093516,6.715799,0.013315206,0.0,0.51676226,0.49262246
13,1.2124552,0.0,1.2270607,6.715831,0.014661716,0.0,0.49279365,0.4926212
14,1.3309236,0.0,1.2696112,6.715848,0.015143369,0.0,0.5013154,0.49262023
15,1.4017167,0.0,1.016659,6.715858,0.016132887,0.0,0.4782905,0.49261957
16,1.2762772,0.0,1.1648479,6.715867,0.01468306,0.0,0.48567128,0.49261898
17,1.102839,0.0,1.1103008,6.715871,0.014558769,0.0,0.52608895,0.4926183
18,1.2101536,0.0,0.999757,6.71587,0.014526229,0.0,0.507501,0.4926176
19,1.0645326,0.0,1.0521444,6.715867,0.013271293,0.0,0.48981604,0.49261668
20,1.5765934,0.0,1.2386914,6.715873,0.015619238,0.0,0.49336463,0.4926157
21,1.5686228,0.0,1.1582252,6.7158775,0.014383453,0.0,0.5060603,0.49261472
22,1.1306032,0.0,1.3373996,6.7158833,0.01572993,0.0,0.5036386,0.49261358
23,1.1923414,0.0,1.1504841,6.7158823,0.013731966,0.0,0.5184919,0.4926124
24,1.4186399,0.0,0.8526383,6.715873,0.015129209,0.0,0.48949784,0.49261117
25,1.4238253,0.0,1.1356702,6.7158666,0.012837043,0.0,0.503961,0.49261162
26,1.6833959,0.0,0.84491384,6.715857,0.013618784,0.0,0.47745878,0.49261308
27,1.1284304,0.0,1.1050658,6.7158513,0.014867108,0.0,0.5100187,0.49261445
28,1.3760511,0.0,1.0540755,6.715856,0.013511017,0.0,0.48079634,0.4926157
29,1.1711651,0.0,1.2015736,6.715852,0.01434239,0.0,0.4916184,0.49261668
30,1.3823407,0.0,0.95924145,6.7158437,0.013490603,0.0,0.48037925,0.49261746
31,1.4143577,0.0,1.1330211,6.7158265,0.0148920985,0.0,0.50755036,0.49261785
32,1.170219,0.0,1.0123405,6.715807,0.015369043,0.0,0.4984862,0.49261793
33,1.7655034,0.0,0.78683025,6.71579,0.015674973,0.0,0.49047872,0.49261793
34,1.190496,0.0,0.9005506,6.715763,0.013596918,0.0,0.45359707,0.49261764
35,1.7522166,0.0,0.9148131,6.7157373,0.014021122,0.0,0.50376123,0.4926174
36,1.619536,0.0,1.0796356,6.7157216,0.015466992,0.0,0.5036193,0.49261722
37,1.415295,0.0,1.2055304,6.715701,0.014998045,0.0,0.5139673,0.4926184
38,1.256283,0.0,1.2764238,6.715685,0.014739697,0.0,0.4747992,0.4926206
39,1.1003337,0.0,1.0506201,6.7156777,0.015471013,0.0,0.50067323,0.49262333
40,1.659781,0.0,0.9663914,6.715667,0.015905943,0.0,0.49330077,0.49262506
41,1.2433763,0.0,1.175709,6.7156563,0.014858534,0.0,0.4868608,0.49262694
42,1.4685298,0.0,1.1126581,6.7156396,0.016499707,0.0,0.49488777,0.4926292
43,1.033137,0.0,1.2502508,6.7156386,0.016301136,0.0,0.47866774,0.49263117
44,1.2371956,0.0,0.8700358,6.715655,0.01583609,0.0,0.48822236,0.49263263
45,1.0797296,0.0,0.80733895,6.7156672,0.016569708,0.0,0.48005435,0.4926346
46,1.5243336,0.0,1.158603,6.7156777,0.0149319265,0.0,0.4977463,0.4926366
47,1.174237,0.0,1.0815089,6.715687,0.014062136,0.0,0.4729401,0.4926383
48,1.3718647,0.0,1.1423529,6.7156982,0.015235625,0.0,0.4752274,0.4926395
49,1.3815836,0.0,0.90508693,6.7157063,0.015619875,0.0,0.49560082,0.49264053
50,1.2889085,0.0,1.2167561,6.715713,0.016140612,0.0,0.4792096,0.49264148
