,0,1,2,3,4,5,6,7
0,1.2814867,0.0,1.2442502,7.0875015,0.012966732,0.0,0.5551586,0.40287957
1,1.7492924,0.0,1.3133955,7.087483,0.014484702,0.0,0.5693277,0.4028798
2,1.387747,0.0,1.4093552,7.087484,0.014625471,0.0,0.5781461,0.4028799
3,1.2792745,0.0,1.3676254,7.087486,0.0133597385,0.0,0.54113996,0.40288183
4,1.417161,0.0,1.2637862,7.0874767,0.014096482,0.0,0.56915915,0.40288365
5,1.52366,0.0,1.389183,7.087468,0.013784591,0.0,0.5638852,0.40288523
6,1.4580764,0.0,1.1682299,7.087475,0.014661316,0.0,0.5669191,0.40288624
7,1.6380342,0.0,1.147243,7.087477,0.013702463,0.0,0.5620168,0.40288708
8,1.3210659,0.0,1.5729332,7.087474,0.012248797,0.0,0.5855187,0.40288758
9,1.6638827,0.0,1.1576585,7.087459,0.014975269,0.0,0.5940572,0.402888
10,1.4675475,0.0,1.2372675,7.087442,0.014130704,0.0,0.56654036,0.40288776
11,1.6948698,0.0,1.0290649,7.087426,0.014364237,0.0,0.58596313,0.4028874
12,1.6797382,0.0,1.1901462,7.087419,0.014652023,0.0,0.5555041,0.40288693
13,1.2904593,0.0,1.2483732,7.087414,0.013339208,0.0,0.5813571,0.40288633
14,2.2054613,0.0,1.1536041,7.0874176,0.013321022,0.0,0.58626294,0.40288568
15,1.4515182,0.0,1.2011678,7.0874214,0.014056154,0.0,0.55250365,0.4028849
16,1.5409565,0.0,1.1647213,7.087431,0.014252169,0.0,0.54972756,0.4028834
17,1.219896,0.0,1.3761373,7.0874467,0.015411317,0.0,0.56553906,0.40288416
18,2.0139096,0.0,1.4357927,7.0874643,0.014667554,0.0,0.5630478,0.40288243
19,1.3219184,0.0,1.2802421,7.0874677,0.0132426135,0.0,0.5603324,0.40288123
20,1.4355084,0.0,1.2518399,7.0874615,0.012722284,0.0,0.5575463,0.40288162
21,1.4762732,0.0,1.4678178,7.0874557,0.013486974,0.0,0.5527947,0.4028819
22,1.5995731,0.0,1.1688752,7.0874543,0.01311889,0.0,0.56180185,0.40288222
