,0,1,2,3,4,5,6,7
0,1.8497503,0.0,1.5240307,7.1306524,0.013565829,0.0,0.5689838,0.40049216
1,2.0099046,0.0,1.4383552,7.130641,0.013064673,0.0,0.5507922,0.40049106
2,1.6876057,0.0,1.2030936,7.1306367,0.01253248,0.0,0.5631819,0.40049136
3,1.4184455,0.0,1.3368298,7.130646,0.013206132,0.0,0.56203675,0.4004916
4,1.835015,0.0,1.1638755,7.130663,0.012728256,0.0,0.5680297,0.40049168
5,2.138821,0.0,1.3108584,7.1307,0.014219582,0.0,0.5643256,0.40049174
6,1.7002765,0.0,1.7592771,7.1307306,0.014758264,0.0,0.57600904,0.4004917
7,1.646237,0.0,1.2569603,7.130753,0.013777214,0.0,0.5803933,0.4004916
8,1.8395936,0.0,1.4629889,7.130757,0.012171492,0.0,0.5934234,0.4004913
9,1.7240251,0.0,1.0183266,7.1307583,0.01378767,0.0,0.58218676,0.4004909
10,1.9942374,0.0,1.6014786,7.1307487,0.011943445,0.0,0.5896466,0.4004906
11,1.7621769,0.0,1.3831983,7.1307383,0.013760446,0.0,0.56185305,0.4004902
12,1.6261879,0.0,1.1900105,7.1307354,0.014015917,0.0,0.5663343,0.40048966
13,2.1205838,0.0,1.3315873,7.13074,0.014073448,0.0,0.58049953,0.40048918
14,1.9731069,0.0,1.1464874,7.1307487,0.012829458,0.0,0.5614525,0.40048867
15,1.2752197,0.0,1.2182491,7.130753,0.013701441,0.0,0.59030885,0.40048808
16,1.6829245,0.0,1.1857103,7.1307683,0.012978358,0.0,0.5460658,0.40048763
17,1.7207408,0.0,1.2962606,7.1307726,0.013022556,0.0,0.57786095,0.4004873
18,2.3399658,0.0,1.3392967,7.1307697,0.01420975,0.0,0.5609287,0.40048623
19,1.8358188,0.0,1.157987,7.13076,0.013104278,0.0,0.5551652,0.4004845
20,1.8369422,0.0,1.2510766,7.130742,0.013454634,0.0,0.542542,0.40048078
21,1.8619732,0.0,1.4877427,7.130727,0.014880843,0.0,0.57005477,0.4004775
22,1.4304576,0.0,1.1025496,7.130713,0.012903338,0.0,0.56356126,0.40047628
23,1.6525669,0.0,1.0936038,7.1307,0.0133647015,0.0,0.55647993,0.4004752
24,1.7453926,0.0,1.2587295,7.130674,0.012783444,0.0,0.5608182,0.40047625
25,1.8560845,0.0,1.2076682,7.1306405,0.01418457,0.0,0.5717226,0.40047735
26,2.190708,0.0,1.4908031,7.1305985,0.013510043,0.0,0.5846241,0.400482
27,2.3302257,0.0,1.3453844,7.1305685,0.012228217,0.0,0.5587652,0.40048626
28,1.5983194,0.0,1.1260673,7.130541,0.013414156,0.0,0.57399714,0.40049
29,2.0278292,0.0,1.4464719,7.1305094,0.013385974,0.0,0.53916496,0.4004941
30,1.7397225,0.0,1.1750335,7.130478,0.014643963,0.0,0.54642665,0.40049812
31,1.4828131,0.0,1.0883434,7.1304474,0.0127326595,0.0,0.57690096,0.40050164
32,1.4321382,0.0,1.4972315,7.130425,0.014400572,0.0,0.57719636,0.4005054
33,1.7725933,0.0,1.5676628,7.1303897,0.012721546,0.0,0.58442456,0.40051225
34,1.7410097,0.0,1.2004125,7.130353,0.014539615,0.0,0.5715103,0.40051842
35,1.9506826,0.0,1.2547938,7.1303186,0.011767641,0.0,0.5556693,0.40052384
36,1.6468282,0.0,1.4399884,7.1302843,0.012696231,0.0,0.5722835,0.4005288
37,1.9927734,0.0,1.4172287,7.1302447,0.012916948,0.0,0.5705116,0.40053248
38,1.4172075,0.0,1.4863164,7.130211,0.012677968,0.0,0.56611323,0.40053582
39,1.5466979,0.0,1.4306937,7.1301885,0.01394979,0.0,0.55807275,0.40053877
40,1.779747,0.0,1.1960785,7.130167,0.013379037,0.0,0.561383,0.40054134
41,1.8223867,0.0,1.0211862,7.1301427,0.014134731,0.0,0.58541226,0.40054363
42,1.6516063,0.0,1.1778021,7.1301117,0.013630726,0.0,0.56298006,0.40054566
43,1.4526552,0.0,1.1719344,7.130085,0.014378579,0.0,0.57195854,0.4005475
44,1.6293619,0.0,1.2762539,7.1300626,0.01215703,0.0,0.5723225,0.40054902
45,1.5782019,0.0,1.408127,7.1300435,0.013269468,0.0,0.56016856,0.4005508
46,1.6779747,0.0,1.090306,7.130026,0.01501329,0.0,0.5691336,0.40055263
47,1.8122807,0.0,1.1756722,7.1300135,0.013854329,0.0,0.57487214,0.40055397
48,1.9972667,0.0,1.0936625,7.1300097,0.014291409,0.0,0.55697536,0.400555
49,1.8091167,0.0,1.3483381,7.1300044,0.01354414,0.0,0.5704491,0.40055633
50,1.7796654,0.0,0.9803438,7.1299977,0.015150916,0.0,0.57562333,0.40055764
51,2.01833,0.0,1.2371914,7.129996,0.01304936,0.0,0.581791,0.4005595
52,1.5631354,0.0,1.0916657,7.1299973,0.013145036,0.0,0.57482386,0.40056115
53,1.7815075,0.0,1.2984428,7.130011,0.013958408,0.0,0.57373655,0.40056354
54,1.769503,0.0,1.2980468,7.1300216,0.013264204,0.0,0.5504049,0.40056562
55,1.4520029,0.0,1.1444483,7.1300287,0.013684809,0.0,0.56868184,0.40056556
