,0,1,2,3,4,5,6,7
0,2.0275242,0.0,1.5257689,7.150716,0.014126495,0.0,0.5553781,0.39981967
1,1.7579676,0.0,1.9185507,7.150713,0.012546471,0.0,0.53888786,0.3998163
2,1.9727069,0.0,1.2721635,7.1506953,0.013075116,0.0,0.5481084,0.39981323
3,2.2503986,0.0,1.4622602,7.150679,0.013520999,0.0,0.54868233,0.39981028
4,2.012718,0.0,1.1064756,7.150663,0.013958499,0.0,0.5635556,0.39980757
5,1.4930847,0.0,1.2391204,7.1506505,0.012956167,0.0,0.54877585,0.39980614
6,1.9174095,0.0,1.3294473,7.1506367,0.012953805,0.0,0.54988706,0.39980546
7,2.0964687,0.0,1.216387,7.150612,0.013166923,0.0,0.55265677,0.39980507
8,1.5075023,0.0,1.3151826,7.1506014,0.01360382,0.0,0.5610046,0.39980435
9,1.3727604,0.0,1.2677073,7.150586,0.014171426,0.0,0.5614387,0.39980364
10,1.4596753,0.0,1.4140652,7.1505733,0.012969209,0.0,0.574141,0.3998031
11,1.8740147,0.0,1.2320952,7.150567,0.013852136,0.0,0.5600518,0.39980254
12,2.1126947,0.0,1.2886192,7.150571,0.013724279,0.0,0.6024935,0.399802
13,1.7313788,0.0,1.3303447,7.1505737,0.014131922,0.0,0.52844447,0.39980134
14,1.9227562,0.0,1.5554332,7.150569,0.013641759,0.0,0.56352866,0.39980155
15,1.9635134,0.0,1.3631611,7.150554,0.012739194,0.0,0.5798223,0.39980167
16,1.7945958,0.0,1.2786225,7.1505446,0.011873002,0.0,0.57121205,0.39980122
17,1.9038094,0.0,1.3736259,7.150539,0.013428522,0.0,0.5512563,0.39980066
18,2.2214346,0.0,1.1548275,7.1505404,0.01499972,0.0,0.5557193,0.39980054
19,1.9497074,0.0,1.5417742,7.1505337,0.013120303,0.0,0.5584277,0.39980033
20,1.731448,0.0,1.2687091,7.1505427,0.012613618,0.0,0.5729161,0.39979988
21,1.7277566,0.0,1.3235188,7.1505575,0.012562949,0.0,0.5590627,0.39979944
22,1.9332485,0.0,1.2622826,7.150591,0.012914984,0.0,0.56151557,0.3997988
23,1.6843295,0.0,1.63163,7.1506214,0.012364415,0.0,0.5429163,0.39979804
24,1.7769567,0.0,1.2302194,7.1506405,0.01344914,0.0,0.5644233,0.39979708
25,1.6127906,0.0,1.1860945,7.1506586,0.013533755,0.0,0.5534498,0.39979607
26,1.8485461,0.0,1.5673251,7.150664,0.01443721,0.0,0.5623443,0.39979506
27,1.8365347,0.0,1.2266523,7.1506543,0.013498147,0.0,0.5591206,0.39979455
28,2.2703984,0.0,1.2032872,7.150644,0.013281822,0.0,0.56097937,0.39979374
29,1.7983006,0.0,1.5084323,7.1506248,0.013482215,0.0,0.5633471,0.3997929
30,2.1166954,0.0,1.5881337,7.150618,0.012740373,0.0,0.5464414,0.399792
31,1.9299735,0.0,1.2834868,7.150612,0.012267552,0.0,0.54095507,0.39979205
32,1.8892094,0.0,1.2588129,7.150598,0.012679897,0.0,0.5502331,0.399792
33,1.8608922,0.0,1.3164628,7.1505938,0.012846759,0.0,0.5515008,0.39979193
34,2.2038925,0.0,1.2563215,7.1505876,0.014004393,0.0,0.555063,0.3997917
35,2.134078,0.0,1.95198,7.1505632,0.014677281,0.0,0.5643109,0.3997914
36,1.9988604,0.0,1.0238463,7.1505427,0.012938704,0.0,0.55758697,0.399792
37,1.9774009,0.0,1.3730505,7.150528,0.012000974,0.0,0.5445589,0.39979216
38,1.5112399,0.0,1.5200033,7.1505227,0.012667384,0.0,0.59625757,0.3997923
39,2.05748,0.0,1.5800185,7.150512,0.013118755,0.0,0.5578824,0.3997923
40,1.5431794,0.0,1.444407,7.1504984,0.012911685,0.0,0.56797427,0.39979213
41,1.8911684,0.0,1.5423352,7.1504903,0.013945484,0.0,0.5673938,0.3997919
42,1.624101,0.0,1.3461668,7.1504917,0.013517746,0.0,0.5457909,0.39979312
43,1.6443152,0.0,1.1532285,7.150483,0.012258459,0.0,0.5510011,0.3997942
44,1.5534108,0.0,1.4534689,7.1504893,0.0133247515,0.0,0.5545285,0.39979506
45,1.5944732,0.0,1.5120074,7.150483,0.01439389,0.0,0.5600794,0.39979625
46,1.5436031,0.0,1.3797622,7.1504755,0.013171883,0.0,0.5504314,0.39979726
47,1.3833829,0.0,1.7589153,7.15046,0.013534851,0.0,0.5678822,0.39979813
48,1.6259362,0.0,1.2557249,7.1504316,0.014146776,0.0,0.5566621,0.39979872
49,2.083165,0.0,1.146112,7.1504183,0.012788384,0.0,0.54610974,0.39979917
50,1.859851,0.0,1.1690984,7.1504173,0.013384104,0.0,0.5875659,0.39979947
51,1.4879321,0.0,1.2778112,7.1504307,0.012798213,0.0,0.55468285,0.39979956
52,2.0696368,0.0,1.3886616,7.150442,0.012957389,0.0,0.56759244,0.39979982
53,1.5951462,0.0,1.8887719,7.1504498,0.014450641,0.0,0.57217914,0.39979982
54,2.0699286,0.0,1.3285664,7.1504426,0.01327094,0.0,0.57686615,0.39979956
55,1.4439093,0.0,1.5064373,7.1504374,0.01232318,0.0,0.57543296,0.3998007
56,2.1754417,0.0,1.0616505,7.150413,0.014545085,0.0,0.56464344,0.39980245
57,1.6749034,0.0,1.4450952,7.150391,0.015458005,0.0,0.57607543,0.39980507
58,1.9267443,0.0,1.683122,7.1503754,0.013325507,0.0,0.5675584,0.39980736
59,1.8550136,0.0,1.2250339,7.1503687,0.012476739,0.0,0.5790273,0.39980933
60,1.6908213,0.0,1.2018654,7.1503577,0.013857848,0.0,0.57215977,0.39981204
61,1.7211366,0.0,1.3132044,7.150345,0.012546936,0.0,0.57393515,0.39981446
62,2.5064754,0.0,1.5083652,7.1503406,0.010812812,0.0,0.5665345,0.39981654
63,1.7051109,0.0,1.5757254,7.150325,0.012853902,0.0,0.5563981,0.39981818
64,1.8896933,0.0,1.6431105,7.15032,0.014053723,0.0,0.5630813,0.39981955
65,2.6245205,0.0,1.2699937,7.1503305,0.012162814,0.0,0.5600341,0.39982054
66,1.9831241,0.0,1.3890039,7.150345,0.014038032,0.0,0.58323777,0.39982125
67,1.6059989,0.0,1.8507078,7.1503553,0.012080868,0.0,0.55399966,0.39982188
68,1.8742291,0.0,1.4245969,7.150337,0.014206938,0.0,0.5557475,0.3998225
69,1.8137548,0.0,1.1644645,7.150327,0.0139340125,0.0,0.56961006,0.39982298
70,2.272279,0.0,1.331463,7.150321,0.012492421,0.0,0.57170296,0.39982316
71,1.620794,0.0,1.3087332,7.1503124,0.012687576,0.0,0.5639998,0.39982218
72,1.4950539,0.0,1.5580577,7.1503053,0.01270074,0.0,0.5469099,0.39982113
73,1.7401779,0.0,1.422643,7.1502957,0.011669115,0.0,0.56595814,0.39981994
74,1.8660716,0.0,1.433894,7.150301,0.013615903,0.0,0.55155873,0.3998188
75,1.8329483,0.0,1.4224862,7.150313,0.012620354,0.0,0.5604197,0.39981765
76,1.5555048,0.0,1.2199965,7.1503243,0.012453938,0.0,0.5683652,0.39981654
77,1.318467,0.0,1.3598251,7.1503377,0.01298091,0.0,0.5645598,0.3998165
78,1.9514694,0.0,1.3829914,7.150348,0.012932696,0.0,0.55020237,0.3998163
79,1.9258652,0.0,1.5759385,7.1503525,0.013492113,0.0,0.5613159,0.39981607
80,1.8029103,0.0,1.4819933,7.1503725,0.013661938,0.0,0.57585967,0.39981577
81,1.6374964,0.0,1.6837994,7.1503963,0.012164913,0.0,0.5572544,0.39981455
82,1.7205976,0.0,1.1383376,7.150429,0.013199398,0.0,0.54173696,0.3998126
83,1.3921473,0.0,1.2922668,7.150455,0.012988558,0.0,0.5755374,0.39981106
84,1.9798728,0.0,1.2416643,7.150479,0.012418917,0.0,0.56762695,0.39980963
85,1.6869467,0.0,1.3383988,7.1504927,0.01288614,0.0,0.5293149,0.39980885
86,1.3963345,0.0,1.2708801,7.150486,0.012970165,0.0,0.55443376,0.3998084
87,1.6273595,0.0,1.3268218,7.150479,0.014594971,0.0,0.5512354,0.39980787
88,1.7170414,0.0,1.7130196,7.1504693,0.01384468,0.0,0.5238651,0.39980724
89,1.6379502,0.0,1.0650998,7.150453,0.013678031,0.0,0.59352636,0.39980888
90,1.5080787,0.0,1.4341103,7.1504426,0.011546111,0.0,0.53147614,0.39981025
91,1.5486555,0.0,1.224081,7.1504383,0.01269377,0.0,0.5707871,0.39981118
92,1.8028138,0.0,1.3115579,7.150441,0.011971561,0.0,0.56109077,0.3998118
93,2.1986732,0.0,1.3333445,7.15044,0.012785993,0.0,0.5413383,0.39981368
94,1.734494,0.0,1.2501622,7.1504493,0.014876217,0.0,0.5927086,0.3998153
95,1.454812,0.0,1.164311,7.1504517,0.0120794065,0.0,0.55626446,0.39981785
96,2.0690658,0.0,1.6332719,7.1504445,0.013524003,0.0,0.56245005,0.39982012
97,1.9401367,0.0,1.1951677,7.1504545,0.013513356,0.0,0.5439253,0.3998221
98,1.7690787,0.0,1.0091695,7.150456,0.013140661,0.0,0.57535744,0.39982393
99,1.8483949,0.0,1.2180607,7.1504493,0.0129699465,0.0,0.5679729,0.39982492
100,1.3577793,0.0,1.1920925,7.1504464,0.013108896,0.0,0.5744965,0.39982572
101,1.732952,0.0,1.3228104,7.150455,0.0133787915,0.0,0.58454925,0.3998247
102,1.4975381,0.0,1.5327942,7.1504703,0.0145741785,0.0,0.57410705,0.39982367
103,2.3142157,0.0,1.0803596,7.1504865,0.012359459,0.0,0.5602027,0.3998224
104,1.7170969,0.0,1.3864131,7.150509,0.011589588,0.0,0.53590137,0.39982104
105,1.5999993,0.0,1.1192254,7.1505365,0.013161088,0.0,0.55192614,0.3998197
106,1.4536138,0.0,1.5473716,7.1505594,0.013382735,0.0,0.5486523,0.3998184
107,1.4957418,0.0,1.2692934,7.150592,0.014034369,0.0,0.5736254,0.39981717
108,1.95407,0.0,1.550874,7.1506176,0.013600521,0.0,0.5764855,0.3998161
109,1.6612035,0.0,1.2850106,7.150633,0.013155799,0.0,0.5624635,0.3998151
110,1.4085778,0.0,1.428184,7.150648,0.013859172,0.0,0.57824165,0.3998138
111,1.6044389,0.0,1.3773544,7.150658,0.013253099,0.0,0.55285496,0.39981213
112,1.5718172,0.0,1.6678025,7.150683,0.014704665,0.0,0.5635443,0.39981052
113,1.3164852,0.0,2.087794,7.1507382,0.011213536,0.0,0.5837291,0.39980894
114,1.4979999,0.0,1.4827869,7.1508055,0.012607076,0.0,0.5521357,0.39980733
115,1.6423949,0.0,1.4531014,7.150869,0.014832862,0.0,0.5742393,0.39980492
116,1.4822171,0.0,1.4708664,7.150931,0.013831534,0.0,0.559012,0.3998026
117,2.095645,0.0,1.5358634,7.1509767,0.011234228,0.0,0.5511892,0.39980033
118,1.7272671,0.0,1.2137632,7.1509957,0.013560751,0.0,0.55440843,0.39979818
119,1.5363674,0.0,1.4908363,7.151007,0.013369383,0.0,0.53698826,0.3997963
120,1.4923172,0.0,1.2508936,7.151006,0.013333515,0.0,0.5575726,0.39979443
121,1.9103787,0.0,1.7092087,7.1509967,0.014395282,0.0,0.5584176,0.39979264
122,1.392982,0.0,1.6159809,7.150983,0.014405705,0.0,0.5680269,0.39979085
123,1.6775519,0.0,1.0315477,7.1509724,0.014353365,0.0,0.59207076,0.39978915
124,1.4798095,0.0,1.2743593,7.1509566,0.015105002,0.0,0.55206907,0.3997859
125,1.2624624,0.0,1.4601957,7.1509366,0.013601992,0.0,0.5640576,0.39978293
126,1.9874625,0.0,1.3354721,7.150911,0.011845411,0.0,0.593124,0.39978012
127,1.7336057,0.0,1.1906136,7.1508894,0.012293716,0.0,0.5585219,0.39977866
128,1.7909482,0.0,1.6037376,7.1508703,0.012282899,0.0,0.5669891,0.39977732
129,1.758471,0.0,1.2109438,7.1508436,0.0127908755,0.0,0.5509396,0.39977586
130,1.6084518,0.0,1.4875202,7.150824,0.015293162,0.0,0.59335953,0.39977452
131,1.8633295,0.0,2.8551562,7.150807,0.013406016,0.0,0.5666418,0.3997732
132,1.9980319,0.0,1.3546077,7.150782,0.014110836,0.0,0.54076385,0.3997719
133,1.7909815,0.0,1.4510691,7.150767,0.0122001385,0.0,0.57471246,0.39977095
134,1.7334535,0.0,1.3974628,7.150746,0.011960799,0.0,0.5499753,0.39977133
135,1.9580461,0.0,1.0451139,7.1507277,0.012822586,0.0,0.56008005,0.3997729
136,1.9761674,0.0,1.4331954,7.15071,0.012506148,0.0,0.55996525,0.39977422
137,1.5936255,0.0,1.5663557,7.150687,0.01291643,0.0,0.5888415,0.3997771
138,1.5001516,0.0,1.2354358,7.1506667,0.013537483,0.0,0.56523967,0.3997805
139,1.9130758,0.0,2.3122306,7.1506557,0.012712436,0.0,0.55605024,0.39978403
