,0,1,2,3
0,0.42170063,0.78387535,0.0033640307,1.2533488
1,0.6283505,5.690257,0.0022162106,0.10389029
2,4.8465247,1.0966939,0.019083027,0.84283173
3,0.23222828,0.45959142,0.02446422,0.5889431
4,0.88264525,0.9697256,0.017652597,0.4561854
5,5.881653,6.268584,0.025911517,0.38404885
6,4.46812,1.6082315,0.0107134245,0.53516465
7,0.11861001,0.5086504,0.0046495968,0.66808486
8,0.11463731,0.55839443,0.022859428,0.45951205
9,0.12247052,0.47908917,0.004640288,0.5848319
10,0.17117168,0.4680078,0.0048373495,0.5565296
11,1.5286125,2.2607036,0.034055848,0.60520077
12,0.25518677,1.4284499,0.047999598,0.5842057
13,0.58755064,0.9093318,0.013038706,0.34589282
14,0.02712412,0.40943733,0.010961723,0.5848261
15,0.07943148,0.48402262,0.011738656,0.47848484
16,0.8713321,3.3983982,0.001826734,0.4026438
17,2.4470315,3.885216,0.003836936,0.2932556
18,0.12752365,1.4411153,0.038080886,0.515456
19,0.14795597,0.5645884,0.004803354,0.72235084
20,1.1881167,0.56320286,0.0020501884,0.62641376
21,0.71664745,0.62266624,0.0006021792,0.6979578
22,0.7547572,1.0800483,0.0035378376,0.5901736
23,0.17116484,0.6543418,0.00590403,0.5941706
24,0.5082965,1.0134906,0.013514775,0.5300957
25,0.13581331,0.4717651,0.017558869,0.47325733
26,0.9328939,1.179554,0.010614101,0.6776192
27,5.313773,1.7425433,0.0045251846,0.4429999
28,7.541624,5.8080387,0.013060468,0.2887465
29,2.7651653,3.420859,0.026466759,0.50945485
30,0.09271831,0.55293155,0.015945185,0.57233
31,0.05871089,0.6278254,0.005455182,0.65215665
32,0.061636437,0.5025635,0.006786854,0.75412464
33,0.6443949,0.5142282,0.0025450496,0.6796603
34,4.152289,6.8698397,0.0024588278,0.6267202
35,0.3719161,0.46377093,0.0147160245,0.58368313
36,0.09703118,0.7877151,0.008729522,0.50781435
37,0.22706291,1.1142052,0.023378596,0.43933168
38,0.4892067,0.8244796,0.014140477,0.66336167
39,4.0448775,0.65653396,0.015235536,0.30899504
40,9.204583,3.6215646,0.002130796,0.2649462
41,2.0667517,0.99857473,0.007620063,0.65023154
42,0.06065678,0.6272963,0.010002011,0.5705801
43,0.05788858,0.5117132,0.0018753974,0.5731316
44,0.05530018,0.46174407,0.008041886,0.66525245
45,0.1120461,0.46770805,0.001841495,0.6614465
46,0.18865237,0.5064325,0.0059278645,0.6354815
