,0,1,2,3
0,1.1368016,1.348927,0.0022260374,0.9280912
1,1.7537203,4.321785,0.0021812255,0.5150767
2,0.97350717,1.6853149,0.02131524,0.7372378
3,0.2037514,0.57566756,0.037457757,0.67269284
4,0.34711275,0.52933013,0.019469222,0.5324171
5,3.204469,4.857746,0.038141526,0.23828647
6,8.920292,8.061347,0.02845232,0.72769344
7,6.204057,6.7907124,0.019685501,0.3929246
8,0.27204102,0.53893954,0.03410519,0.3991416
9,0.3899789,0.6970067,0.021936879,0.5458824
10,3.6759892,2.3782163,0.012271769,0.72511566
11,0.36988267,0.4410274,0.00658046,0.54448867
12,0.97912127,1.1613555,0.012098692,0.6514662
13,0.3907903,1.0590966,0.023227567,0.5139242
14,2.9894338,0.6555325,0.020991404,0.3341651
15,2.5789077,3.2177618,0.011773413,0.54866207
16,0.3722147,0.7161349,0.0012546238,0.5873842
17,0.11050856,0.48281083,0.0060958294,0.42231673
18,0.127239,0.5414233,0.0075791054,0.58420146
19,0.14688906,0.5833793,0.013938575,0.637236
20,0.30616686,0.79395485,0.01973485,0.6329139
21,0.09473852,0.41340357,0.012472493,0.4915241
22,0.061408464,0.3982721,0.0066550733,0.6237561
23,0.07991559,0.4231172,0.0064904243,0.48663843
24,12.229521,10.345777,0.011420826,0.3930036
25,9.804011,4.485551,0.002777744,0.47991854
26,3.717751,2.7302785,0.009479341,0.7147467
27,0.17539334,0.55037594,0.02221486,1.0262915
28,0.103423566,0.7311214,0.02759986,0.7158971
29,0.058774017,0.58507806,0.009689057,0.66637087
30,0.07765063,0.5349294,0.0065732775,0.5465399
31,0.09307007,0.538216,0.0040940777,0.50602317
32,0.14893742,0.6274464,0.0035467325,0.6322893
33,0.15713423,0.57527184,0.025170716,0.78401816
34,0.098335385,0.5181494,0.0327548,0.46519834
35,2.6430511,1.0587027,0.021100793,0.55457383
36,2.5407958,0.7562075,0.013996242,0.6493226
37,7.007822,1.7888484,0.013174294,0.6189376
38,0.34412208,0.6035248,0.0029489251,0.7288333
39,6.714025,1.9059199,0.011897784,0.36763722
40,0.9569837,2.5912952,0.006914151,0.32536268
41,0.4749049,0.6988187,0.009618865,0.87309384
42,0.13204804,0.524421,0.0041749277,0.4128877
43,0.27998635,0.534392,0.008265635,0.5154292
44,3.9005356,8.439329,0.013086042,0.704233
45,0.32184026,1.4852257,0.0149092935,0.46777767
46,0.8227285,0.524668,0.0053953696,0.61919093
47,4.7158546,4.442486,0.014796605,0.29272136
48,2.7772157,7.5921135,0.0017554227,0.18514682
49,0.4495489,1.0649455,0.007342985,0.59896255
50,0.09300477,0.5038089,0.005148843,0.55848193
51,0.27600196,0.46777156,0.0028440012,0.74902403
52,0.08241674,0.5899409,0.004232168,0.6678905
53,4.950075,0.9499009,0.0017037841,0.7543641
54,0.0429936,0.52160925,0.002650647,0.978591
55,0.06689877,0.4865111,0.0030285465,0.6739426
56,0.22935991,0.9722574,0.0038124658,0.67476356
57,0.49801758,1.5205642,0.0025922433,0.7070818
58,0.16086546,1.8319159,0.0062046135,0.32508242
59,2.8972027,5.606866,0.0066683674,0.25066343
60,0.7574649,0.7184408,0.014167104,0.47041777
61,0.2902825,0.55671465,0.013914205,1.097552
62,0.082248695,0.4968385,0.015401119,0.7164926
63,0.07129097,0.513537,0.0059242453,0.56986433
64,3.2365239,0.58709633,0.0040239766,0.6813489
65,0.37979397,0.5831908,0.0030803124,0.5451886
66,0.31673354,0.66535974,0.0033059819,0.80358624
67,0.11416037,0.49038965,0.0086217085,0.8749358
68,0.14655964,0.54138595,0.00650279,0.72363675
69,3.2082555,1.9819508,0.013510911,0.6718323
70,17.880388,14.527024,0.001952505,0.53806627
71,6.312632,4.96696,0.003969163,0.69448614
72,6.0060287,6.3428497,0.01858563,0.7905513
73,2.5073464,3.1503847,0.004538541,0.2998465
74,0.81138,0.83340913,0.019082978,0.46700203
75,1.0511912,0.9458508,0.0023180798,0.60014534
76,0.38608417,0.94423544,0.021059439,0.78430474
77,0.13549924,0.45185375,0.0074117975,0.47231734
78,1.3315952,2.8931928,0.010572827,0.76184505
79,1.8914703,1.0800753,0.006792745,0.1954582
80,1.428422,1.0733616,0.0025410831,0.33224136
81,0.40120855,0.68397343,0.008148205,0.41268295
82,0.26950914,0.5253483,0.008543506,0.3936923
83,0.20071048,0.51614314,0.003963938,0.41701794
84,3.6363711,0.9845991,0.011214539,0.45762733
85,0.3689603,0.7089957,0.0035435883,0.64208317
86,15.815192,8.391133,0.0066615227,0.2127572
87,1.6240143,1.713917,0.0030073891,0.617743
88,0.62626773,0.6460961,0.015589585,0.6723552
89,0.1955264,0.5006191,0.010142979,0.5484928
90,0.119132794,0.45683795,0.010265044,0.5964879
91,0.108397394,0.49253345,0.005648761,0.5733994
92,0.16187994,0.5773256,0.0070380885,0.74860966
93,0.31925464,0.4759707,0.0026555152,0.71000063
94,9.016581,5.9017353,0.022852413,0.67729974
95,5.811427,1.4442545,0.0032512685,0.29500857
96,10.521859,5.1567745,0.0145519,0.8716655
97,0.64697117,0.67347425,0.019259967,0.65531665
98,0.06828766,0.50015336,0.022284755,0.6659423
99,0.11167301,0.4859175,0.011944847,0.651747
100,0.13094197,0.505662,0.0067048874,0.595104
101,0.21000919,0.532805,0.0032732114,0.8477067
102,1.7765582,2.6533935,0.011218173,0.62289137
103,0.08797749,0.59704834,0.0027559716,0.76970434
104,3.219866,2.039126,0.007890053,0.7425395
105,8.162238,2.9695163,0.009169153,0.3552904
106,3.765226,117.60168,0.023757234,0.54037344
107,5.5214605,2.8366327,0.024363313,0.79457676
108,3.7713876,4.0314655,0.010745675,0.45470434
109,1.9116853,0.7907672,0.01307128,0.4101153
110,0.28289405,1.1931473,0.010709958,0.5410857
111,16.945982,3.3807223,0.026566833,0.60164344
112,0.18786083,0.44940972,0.010597607,0.6370524
113,0.17337413,0.50175726,0.026728522,0.6262136
114,0.3154808,0.6013726,0.028801966,0.57192016
115,2.8398726,2.156526,0.022188831,0.47351268
116,1.2183195,1.6945227,0.017143652,0.6356904
117,0.96416557,1.5134281,0.007885402,0.43637717
118,11.433826,7.542528,0.06290132,0.39069775
119,6.790843,5.807396,0.021997334,0.35933888
120,0.16125241,0.7039859,0.008751661,0.67051715
121,0.04840172,0.58039576,0.019036707,0.53967965
122,0.08685621,0.5928885,0.01088313,0.5351614
123,3.1901293,6.572112,0.010671753,0.65208167
124,1.6843146,2.2193522,0.03511744,0.63760895
125,0.18090746,0.92205137,0.020572051,0.4523518
126,0.30222675,0.46041423,0.022700572,0.35470355
127,2.4712954,1.2150631,0.01084846,0.6442285
128,5.5899725,3.3932154,0.008632976,0.56121504
129,2.2329977,1.3239748,0.018434571,0.41691718
130,6.1098304,6.3139114,0.008735521,0.7019639
131,0.24066672,0.82072616,0.02737112,0.6194126
132,0.35554388,0.70025253,0.014976664,0.6422323
133,0.19286986,0.48665866,0.007614942,0.54928243
134,0.06345563,0.49682555,0.00087650167,0.62009734
135,9.122961,2.5652645,0.0057878434,0.6052797
136,0.12224337,0.57268745,0.014112871,0.72396386
137,0.1192769,0.45071685,0.0057855677,0.47509485
138,5.315466,3.024789,0.0045140847,0.517442
139,2.877614,2.8705175,0.0075169234,0.6326932
140,1.5245316,4.5573025,0.016703088,0.29434687
141,5.496491,2.678472,0.0055483477,0.6600429
142,0.5159062,0.9949613,0.0116806105,0.5790522
143,0.07056194,0.47443265,0.009526154,0.70875764
144,0.08661862,0.48390633,0.0059403894,0.56692255
145,0.060707908,0.49381953,0.0033281085,0.60265994
146,0.35411528,0.66900504,0.013908712,0.8658531
147,0.12834905,0.48867193,0.017341176,0.8583902
148,0.122334816,0.42659894,0.0076188836,0.55286646
149,0.27515852,0.7136084,0.0063920626,0.5891522
150,1.677859,1.1452544,0.0028074805,0.30568475
151,4.688348,8.057847,0.00490369,0.32685086
152,1.8026758,1.7839206,0.041959297,0.6874949
153,0.26282394,1.4458787,0.011075674,0.51526654
154,2.8195279,3.833759,0.0068525895,0.64761025
155,3.3533468,5.4332848,0.004913419,0.86621153
156,15.391668,0.96238375,0.0077583296,0.55371296
157,0.67236143,0.6664819,0.0063468097,0.6370662
158,0.12129051,0.52394515,0.014131054,0.82979476
159,3.5751894,10.733453,0.015098371,0.58725226
160,0.85619307,2.7154334,0.0023558508,0.43118635
161,2.6293743,5.380371,0.0052164467,0.33951193
162,4.0057554,9.5496855,0.002204278,0.25458896
163,0.36362833,0.7349539,0.0043918756,0.5985642
164,0.28163218,0.6303712,0.011250075,0.7317308
165,0.12384192,0.49267414,0.001988552,0.5946149
166,6.6513863,3.3273666,0.010211125,0.62799
167,3.8435912,6.6299467,0.00639431,0.9262668
168,0.31430462,0.6214951,0.004682755,0.58678114
169,0.10019047,0.7096989,0.006305887,0.7512341
170,0.14030209,0.59871674,0.008897018,0.61880517
171,1.4340324,1.634761,0.02405518,0.54576004
172,0.1621422,0.4688106,0.010555647,0.7577094
173,14.698713,2.9978373,0.0048237955,0.544371
174,21.679712,5.9885406,0.03813849,0.41201103
175,0.19630237,0.8066257,0.04140734,0.5961695
176,0.114379205,0.6047786,0.0074343286,0.6286422
177,0.069026105,0.5181133,0.0018746229,0.60374963
178,7.5017147,7.183195,0.008288705,0.7895955
179,1.060607,1.7993786,0.018626798,0.8942729
180,0.9108024,0.48063108,0.007771813,0.37598538
181,0.088378556,0.42310888,0.014098837,0.49010345
182,0.55691797,0.5758478,0.005455378,0.6121026
183,11.038056,8.22615,0.010036032,0.47744185
184,3.349555,4.533883,0.0028884653,0.37490094
185,2.217456,2.2798898,0.003509112,1.0054832
186,0.25947243,0.5502703,0.0054651713,0.28205884
