,0,1,2,3,4,5,6,7
0,2.8885438,0.0,1.8743875,7.8739657,0.016584609,0.0,0.65523016,0.47395036
1,2.839662,0.0,1.783059,7.8739605,0.016490323,0.0,0.65400743,0.47395167
2,2.6849623,0.0,2.0022388,7.8739643,0.017381698,0.0,0.6344556,0.47395265
3,2.588071,0.0,1.8569039,7.873976,0.016599456,0.0,0.6443325,0.47395337
4,2.7471962,0.0,1.9118643,7.8739867,0.016183734,0.0,0.6060828,0.47395366
5,2.0871027,0.0,2.167092,7.8739996,0.017754275,0.0,0.6489841,0.4739533
6,2.318085,0.0,2.065731,7.874006,0.016253855,0.0,0.6050477,0.47395265
7,2.3995776,0.0,1.7499073,7.874013,0.016559578,0.0,0.61193633,0.47395173
8,2.7111287,0.0,1.6067033,7.8740153,0.0160907,0.0,0.6351172,0.47395194
9,3.0235171,0.0,1.8786261,7.8740234,0.017053822,0.0,0.64013815,0.47395235
10,2.135958,0.0,2.0182517,7.874036,0.016681936,0.0,0.62476206,0.4739542
11,2.4817657,0.0,1.8578509,7.874045,0.016511153,0.0,0.6501264,0.47395587
12,2.4703078,0.0,1.7503687,7.8740497,0.01728515,0.0,0.626956,0.47395703
13,2.9336843,0.0,1.902336,7.8740406,0.015228404,0.0,0.61556363,0.47395793
14,2.35312,0.0,1.7286261,7.8740215,0.017449036,0.0,0.6573604,0.47395992
15,2.4764009,0.0,1.9677182,7.874015,0.017450051,0.0,0.6295806,0.47396165
16,2.5370622,0.0,1.6658474,7.874001,0.0162589,0.0,0.6164466,0.4739621
17,2.465481,0.0,1.9152513,7.873987,0.01635003,0.0,0.64263475,0.4739624
18,2.7034159,0.0,1.9998444,7.8739796,0.017887045,0.0,0.63244236,0.47396243
19,2.1567042,0.0,1.8785354,7.873978,0.01656117,0.0,0.6466673,0.47396132
20,2.4467773,0.0,1.6843141,7.873987,0.01666427,0.0,0.61171985,0.47395894
21,2.7023282,0.0,2.0053115,7.8740025,0.014778849,0.0,0.65859056,0.47395468
22,2.662718,0.0,1.9087278,7.874008,0.01641621,0.0,0.64120054,0.47395027
23,3.059516,0.0,1.9594009,7.8739944,0.01662825,0.0,0.6466946,0.47394598
24,2.264916,0.0,2.097713,7.873981,0.01750553,0.0,0.63499,0.47394335
25,2.902368,0.0,2.230216,7.873969,0.017105024,0.0,0.60067225,0.47394097
26,2.811202,0.0,1.9277792,7.8739643,0.01645885,0.0,0.63238466,0.4739393
27,2.5548267,0.0,1.7237151,7.8739505,0.017037477,0.0,0.6380925,0.473937
28,2.858767,0.0,1.5862268,7.873929,0.0152385365,0.0,0.61402875,0.4739355
29,2.7943401,0.0,1.7359312,7.873922,0.017380286,0.0,0.63795424,0.4739336
30,2.5187004,0.0,1.8061972,7.873915,0.015345692,0.0,0.64024043,0.47393146
31,2.3192873,0.0,1.6795639,7.8739214,0.01643891,0.0,0.6387526,0.4739296
32,2.4282804,0.0,1.5583698,7.873933,0.01586031,0.0,0.6190205,0.47392884
33,2.1894119,0.0,2.3277419,7.873946,0.0168554,0.0,0.6401823,0.47392803
34,2.5305767,0.0,2.136473,7.873948,0.017304614,0.0,0.61019635,0.473927
35,3.839509,0.0,1.5737902,7.873947,0.01914596,0.0,0.6484627,0.47392592
36,1.93641,0.0,1.6236328,7.8739486,0.01600042,0.0,0.6049734,0.4739247
37,2.6875858,0.0,1.6352211,7.873943,0.015489215,0.0,0.64820707,0.47392383
38,3.0434172,0.0,1.5770061,7.873929,0.017822675,0.0,0.63768286,0.47392318
39,2.4135544,0.0,1.5783331,7.8739185,0.016450925,0.0,0.6413869,0.47392234
40,2.4174557,0.0,1.613843,7.8739023,0.018163463,0.0,0.62682223,0.47392142
41,2.660698,0.0,1.7784325,7.873878,0.016368615,0.0,0.6246508,0.4739203
42,2.0407875,0.0,1.5709512,7.873848,0.016110435,0.0,0.6550242,0.47391987
43,2.828836,0.0,1.875935,7.8738275,0.015630817,0.0,0.626886,0.4739186
44,2.342344,0.0,1.8844982,7.8738112,0.016887622,0.0,0.6357098,0.47391722
45,3.4468606,0.0,1.7451723,7.8737903,0.018220901,0.0,0.62496716,0.4739157
46,2.4920573,0.0,1.8294206,7.8737736,0.016595904,0.0,0.6125804,0.4739136
47,2.4221835,0.0,1.7738454,7.8737645,0.016582549,0.0,0.63380027,0.47391146
48,2.6373396,0.0,2.0096812,7.873762,0.017300911,0.0,0.64095503,0.47390947
49,2.8283644,0.0,1.9913691,7.873762,0.016284045,0.0,0.61222994,0.47391045
50,2.2461784,0.0,1.7434002,7.87376,0.016642127,0.0,0.6250359,0.47391108
51,2.5800242,0.0,1.7640153,7.8737526,0.018071316,0.0,0.6211049,0.47391152
52,2.4014757,0.0,1.716318,7.8737364,0.018256513,0.0,0.63819087,0.47391164
53,2.604843,0.0,1.6729428,7.873728,0.015792547,0.0,0.646365,0.47391158
54,2.8629827,0.0,1.8668438,7.8737097,0.015394842,0.0,0.6095738,0.47391167
55,2.569188,0.0,1.7812494,7.873692,0.015977029,0.0,0.63459474,0.4739134
56,2.7046144,0.0,1.8884145,7.8736663,0.016569523,0.0,0.64348835,0.47391504
57,3.2222893,0.0,1.9758191,7.8736534,0.016375612,0.0,0.64868975,0.47391626
58,2.091854,0.0,2.3094466,7.873641,0.017837688,0.0,0.6187417,0.47391722
59,2.6288197,0.0,1.6418144,7.8736377,0.016517673,0.0,0.617692,0.473917
60,2.372538,0.0,1.5016211,7.8736258,0.01666567,0.0,0.6232214,0.47391614
61,2.6805727,0.0,1.8241533,7.873615,0.016370367,0.0,0.6194742,0.47391507
62,2.01777,0.0,1.9590355,7.873623,0.017273951,0.0,0.63193536,0.47391397
63,2.6672952,0.0,1.748989,7.8736296,0.0149157625,0.0,0.6310823,0.47391546
64,2.0538347,0.0,1.9927294,7.8736277,0.016566506,0.0,0.6059093,0.4739166
65,2.7196755,0.0,1.8276533,7.873628,0.01609434,0.0,0.6372304,0.47391814
66,2.3665233,0.0,2.0089276,7.8736205,0.016234461,0.0,0.6121764,0.4739207
67,2.7109234,0.0,1.7405313,7.8736043,0.016814657,0.0,0.63681805,0.47392344
68,2.297686,0.0,1.6658719,7.8736014,0.016780075,0.0,0.6238501,0.4739249
69,2.767131,0.0,1.68664,7.8736067,0.016528076,0.0,0.6557809,0.4739248
70,2.8297503,0.0,1.8401061,7.8736076,0.015694372,0.0,0.64349467,0.47392356
71,2.3654873,0.0,1.8701574,7.8736153,0.01708685,0.0,0.59627986,0.47392404
72,2.1007922,0.0,1.5419796,7.8736243,0.017226104,0.0,0.6389346,0.4739243
73,2.2578747,0.0,1.5756507,7.873626,0.016551226,0.0,0.622611,0.47392312
74,2.2551994,0.0,2.2622046,7.873627,0.01773761,0.0,0.6310185,0.4739224
75,2.6642969,0.0,1.7248236,7.8736315,0.017277062,0.0,0.60581744,0.4739228
76,2.139191,0.0,1.4755937,7.8736315,0.018513134,0.0,0.6394745,0.47392303
77,2.1943324,0.0,1.5247641,7.873629,0.015395211,0.0,0.6265098,0.47392327
78,2.4315357,0.0,1.9846227,7.873627,0.016705722,0.0,0.6352308,0.47392368
79,2.5116892,0.0,2.0841925,7.873612,0.015191078,0.0,0.64067256,0.4739238
80,2.6497731,0.0,2.098787,7.8736205,0.017874815,0.0,0.6240547,0.47392365
81,3.1191237,0.0,1.6514142,7.8736486,0.017145295,0.0,0.66474986,0.4739245
82,2.362378,0.0,1.5894758,7.8736777,0.01571547,0.0,0.61827844,0.47392508
83,2.7435627,0.0,1.631647,7.8736997,0.017127177,0.0,0.6572796,0.4739258
84,3.10121,0.0,2.1420817,7.8737187,0.016606461,0.0,0.61627305,0.47392723
85,3.1178112,0.0,1.9305779,7.8737326,0.01601732,0.0,0.6202288,0.47392815
86,2.7198465,0.0,1.844447,7.8737473,0.015509885,0.0,0.6366128,0.47392863
