,0,1,2,3
0,2.7289243,1.0015501,0.008563189,0.75181586
1,39.473667,87.67874,0.008116835,0.51010233
2,0.80685234,0.91763854,0.027055468,0.9311086
3,0.9991932,1.355623,0.007971668,0.57014334
4,17.023502,5.951609,0.039934743,0.6702311
5,34.428135,23.282,0.035956174,0.72873807
6,3.9107516,7.95557,0.0021084063,0.872208
7,0.42623734,0.58844846,0.009654584,0.56523854
8,0.4263975,0.6245524,0.016535565,0.2593071
9,3.273164,0.87591773,0.021194331,0.84073925
10,0.6459254,1.3558824,0.029843146,0.7692622
11,0.23023105,0.50289017,0.026780495,0.37224883
12,0.3059023,0.78734267,0.04690644,0.34887043
13,11.463622,4.458989,0.03046374,0.26506588
14,10.453237,6.8629394,0.012978209,0.71016324
15,4.806404,3.682612,0.016342217,0.38818413
16,2.2217903,1.2342358,0.020762263,0.6475296
17,0.6204808,0.53199023,0.008127315,0.47901502
18,0.11715715,0.5982642,0.02393791,0.5535253
19,0.4410147,2.022443,0.017948128,0.7102038
20,1.3054386,2.0230203,0.0063338857,0.77227795
21,1.8802272,1.1384606,0.0015065428,0.38097167
22,10.684669,5.3428555,0.012301908,0.39156756
23,5.285554,4.655029,0.014394696,0.9552748
24,0.40051967,0.5377948,0.004912326,0.7498973
25,0.29411227,0.5913352,0.0017282378,0.72341263
26,0.17785056,0.50921005,0.0023358776,0.5912507
27,0.27929667,0.5220476,0.0031956849,0.6858506
28,0.5022533,0.7257024,0.005677378,0.71863604
29,0.18313889,0.6600525,0.008008785,0.44163555
30,0.2724165,0.5450679,0.012887345,0.5265006
31,1.3739462,0.56652176,0.0076244157,0.4978099
32,3.7338076,1.9327819,0.01027355,0.5291732
33,0.38812786,0.9344021,0.018890288,0.9033057
34,4.4225388,3.9220543,0.010633087,0.41898376
35,22.811863,9.103308,0.010136022,0.35482156
36,3.1550426,6.2685466,0.0075970287,0.7200334
37,0.9123371,0.53949356,0.0075863893,0.7458714
38,0.24820349,0.459659,0.0055210283,0.67922777
39,0.23741475,0.45732746,0.008424353,0.6505747
40,0.2282818,0.53202534,0.011413214,0.49479687
41,0.2613304,0.6080674,0.011790859,0.9093654
42,0.27483234,0.6661317,0.008871559,0.6408352
43,0.18471299,0.5263281,0.0074366136,0.43115464
44,0.42296925,0.8211302,0.0069372086,0.4840773
45,0.30470762,0.62378025,0.004294696,0.6814631
46,10.241547,3.721928,0.007315766,0.4649042
47,7.094301,5.7865257,0.008657158,0.47369957
48,9.072987,8.794928,0.0042846263,0.762799
49,0.15714243,0.71865624,0.006668184,0.55669117
50,0.2991601,0.6240692,0.005286685,0.702425
51,0.22126125,0.57490337,0.009284668,0.6342712
52,0.41910574,0.57992464,0.010788089,0.6329992
53,1.1048481,0.97674906,0.039078973,0.5055033
54,1.9849916,1.6327488,0.0060527287,0.5080413
55,1.9190103,2.0990837,0.014839336,0.68810105
56,0.23465277,0.48431027,0.017541766,0.4892807
57,0.2992766,0.47363403,0.017210945,0.49263364
58,3.2265968,3.028023,0.013131751,0.6044041
59,2.850798,4.127357,0.01901091,0.4089531
60,13.97848,10.393166,0.01622627,0.56532454
61,1.6126623,1.0462294,0.005648024,0.5858201
62,0.46645647,0.57755864,0.007836634,0.69685054
63,0.18208347,0.5171034,0.006946748,0.66016674
64,0.44288656,0.6961269,0.0019685763,0.81954384
65,1.6665995,1.814817,0.007205561,0.5869183
66,0.32940137,0.5734098,0.0032343399,0.5761441
67,0.54288733,0.71129537,0.0067979787,0.65143883
68,0.1103961,0.5445559,0.0115788635,0.69486994
69,1.2073121,3.0322297,0.0064228117,0.57095915
70,0.1953287,0.5168104,0.009134334,0.6648543
71,2.5156927,3.6371524,0.004155065,0.7272246
72,3.5719998,2.7091527,0.01078235,0.2791748
73,2.2211165,4.975529,0.02373907,0.35964647
