,0,1,2,3
0,0.43671632,0.93410504,0.008406768,1.3662734
1,2.6488636,3.403777,0.0026039695,0.5534911
2,0.22329661,0.9426297,0.058440458,0.6961827
3,0.43770868,0.5901743,0.045747187,0.290317
4,1.1223724,1.0512724,0.069627866,0.55738884
5,8.30259,8.727975,0.026411543,0.47566783
6,2.4415312,3.320327,0.010264732,0.5235347
7,0.8413511,1.2808366,0.01798721,0.60495156
8,2.7481408,2.1858115,0.02302448,0.58473516
9,1.0385234,2.1586876,0.002469748,0.26495194
10,4.791503,1.2685177,0.00499257,0.6086365
11,2.1813145,1.4285942,0.046467647,1.1143787
12,0.5042389,1.3683167,0.03034844,0.61433774
13,0.03981127,0.38313085,0.022328287,0.76779884
14,0.054249935,0.3848181,0.01879334,0.92630464
15,3.5144558,1.1092521,0.02469788,0.32828856
16,0.37317768,2.1661828,0.0044797063,0.333768
17,0.06533828,1.1881145,0.0124688465,0.6258592
18,0.07520833,0.39798188,0.0017216385,0.6859443
19,0.08200387,0.36666933,0.0059123263,0.72047055
20,0.09341159,0.36035466,0.004189006,0.6062984
21,0.069835834,0.3955394,0.0034267565,0.5818324
22,0.23920156,0.5586216,0.0072019505,0.5956816
23,0.6200355,0.5384924,0.011650681,0.68025964
24,0.29440892,1.5883448,0.0048900302,0.30801618
25,4.168293,5.253991,0.0038945605,0.36827362
26,1.6869843,2.727343,0.0041469787,0.64608854
27,3.0424209,2.8408253,0.0012347514,0.9228581
28,0.041781485,0.37366456,0.004070799,0.6665615
29,0.042213414,0.35554647,0.0009521507,0.68993074
30,0.1074799,0.3583086,0.001306054,0.61892706
31,0.18092138,0.50605106,0.008812435,0.7039714
32,0.5250159,1.0032755,0.005821845,0.56610215
33,0.035434607,0.37929633,0.0043392065,0.39542353
34,6.571582,6.3768787,0.0022172695,0.2601297
35,9.061022,3.4557426,0.0018559026,0.16722856
36,1.2239875,0.80922586,0.0004774248,0.5027523
37,0.11719219,0.41967368,0.0029927676,0.4699279
38,0.120942086,0.44728905,0.021818144,0.59564346
39,1.4109071,7.1168714,0.038706765,0.5523142
40,4.4129133,5.95967,0.00949016,0.6323832
41,2.0516155,2.0423641,0.00796053,0.39306968
42,1.8653562,2.585212,0.004181396,0.2803405
43,6.8675704,3.3012502,0.013355613,0.6960711
44,0.39362124,0.52064204,0.0046302937,0.45397234
45,0.19134173,0.4983912,0.011970607,0.57069296
46,0.19767655,0.48546255,0.015625743,0.5097077
47,0.26147163,0.49050075,0.023945017,0.544789
48,3.4197862,6.580622,0.011597508,0.3733384
49,0.096406996,0.46008965,0.019765135,0.42993808
50,0.08368046,0.37834385,0.049372174,0.4823491
51,0.33389875,0.41197297,0.05340209,0.45830876
52,1.9431891,1.549444,0.045535978,0.43534446
53,2.795403,1.0452284,0.019472383,0.5345513
54,0.13340351,0.4282697,0.016243469,0.36215305
55,0.0690667,0.54835385,0.010729933,0.3792932
56,0.30145055,0.6463244,0.015231679,0.40943438
57,1.5057718,3.1874948,0.013539734,0.42194325
58,3.3344607,1.0696743,0.0025096969,0.37090296
59,9.960148,15.988621,0.009720104,0.4368236
60,0.39772534,0.72767895,0.004309867,0.475191
61,0.3676762,0.57313627,0.010766732,0.6771466
62,1.4962224,3.892043,0.011097748,1.103619
63,0.63448185,0.5995666,0.002327532,0.61985415
64,0.46098855,0.8262726,0.014111982,0.68542784
65,23.760332,9.240811,0.015456075,0.7901078
66,5.6071496,1.4901552,0.009422521,0.39480573
67,0.5009957,0.4096656,0.014476892,0.54158694
68,0.26243243,0.5575405,0.016680656,0.5342116
69,0.5270302,1.1596515,0.005760124,0.52513415
70,3.578645,3.8654838,0.035417255,0.5026084
71,3.6194475,3.8384626,0.030100295,0.6368668
72,34.667473,9.579507,0.017849684,0.36369145
73,4.892301,3.708235,0.0056801103,0.63581085
74,0.82284766,1.7950435,0.0016012784,0.7425654
75,0.23838109,0.55114555,0.0015356998,0.5954717
76,0.04119868,0.44325164,0.0011736155,0.44522148
77,0.21027957,0.4445271,0.00320559,0.42108124
78,0.8281972,1.7738765,0.00947792,0.4325716
79,0.60234463,0.60843503,0.009197418,0.54850715
80,4.892894,3.1219895,0.012952036,0.16361178
81,2.081195,0.79558206,0.02602784,0.50282586
82,0.8156645,0.6577498,0.010050219,0.572594
83,0.112251565,0.39323157,0.0020238522,0.7253061
84,0.055520445,0.3734844,0.0051134117,0.5988112
85,0.07007101,0.36234295,0.009831927,0.5915977
86,0.09087341,0.35946992,0.0037925658,0.5814781
87,0.1917594,0.4933867,0.0016320981,0.570809
88,0.078498155,0.5604983,0.00446596,0.47371793
89,0.09283407,0.50893474,0.015298985,0.43358725
90,0.5756172,0.89779925,0.011461841,0.23613541
91,4.3571615,2.430178,0.009594268,0.2738799
92,1.3627598,1.5921116,0.0022803503,0.14044255
93,0.063301705,0.40015802,0.0051477887,0.560137
94,0.11569074,0.48355794,0.01228801,0.63518435
95,0.06963918,0.35448653,0.012773378,0.6100026
96,0.058091722,0.3671402,0.008892115,0.5165073
97,0.074443765,0.36263162,0.008873325,0.5273406
98,0.32634443,0.59218055,0.012432769,0.4768079
99,2.1546965,4.1827626,0.02276575,0.38205034
100,0.69381934,1.3961279,0.016560184,0.15124355
101,1.0096997,0.86948204,0.0041957265,0.37888652
102,0.3750152,1.1796744,0.013509716,0.693809
103,0.29621494,0.48232725,0.014489962,0.62266594
104,0.10878262,0.40335324,0.005530613,0.63553363
105,0.03656759,0.36349404,0.00511293,0.57117623
106,0.037945647,0.35683793,0.0032598032,0.53810465
107,1.130161,1.4563355,0.008277622,0.56976354
108,0.15468557,0.38423568,0.019386616,0.6596253
109,0.11052648,0.67006946,0.01748651,0.5842175
110,0.30714276,1.2069893,0.0036308218,0.19074287
111,2.5684452,1.581218,0.0044235745,0.20682898
112,1.0873679,1.3085648,0.00517812,0.6510358
113,1.0228533,2.0219796,0.009301721,0.5489983
114,0.70767826,1.0286802,0.00809284,0.4500782
115,0.19059299,0.43911043,0.017644314,0.872472
116,2.149327,0.71438974,0.016155083,0.5749586
117,0.024595601,0.3622417,0.010676281,0.4770711
118,0.1470426,0.38043287,0.016913354,0.539946
