,0
0,0.14844596
1,0.7281651
2,0.44141737
3,0.5499046
4,0.6102937
5,0.553724
6,0.4084224
7,0.12055826
8,0.08688122
9,0.048454165
10,0.051903307
11,0.32557344
12,1.0712266
13,0.43154052
14,0.16325384
15,0.19113919
16,0.16963047
17,0.17211479
18,0.22548535
19,0.22736645
20,0.18605046
21,0.14209104
22,0.12932709
23,0.112605736
24,0.1277698
25,0.11475098
26,0.10149521
27,0.10740918
28,0.13937259
29,0.15992945
30,0.14593673
31,0.23317808
32,0.16649094
33,0.16263148
34,0.1220901
35,0.08679211
36,0.08513221
37,0.08597469
38,0.14783001
39,0.24498731
40,0.29343653
41,0.26592183
42,0.30499035
43,0.49162862
44,0.2137236
45,0.2236222
46,0.23714507
47,0.24158567
48,0.24289596
49,0.23373389
50,0.18694627
51,0.12178004
52,0.12613744
53,0.131069
54,0.12669435
55,0.11598325
56,0.10311112
57,0.088535905
58,0.081002
59,0.07929921
60,0.079236746
61,0.07577628
62,0.07621163
63,0.08420548
64,0.09764016
65,0.1111677
66,0.1192317
67,0.2030757
68,0.22089016
69,0.23190549
70,0.23912758
71,0.3867057
72,0.32988748
73,0.31636408
74,0.3650659
75,0.22962868
76,0.32791266
77,0.50762826
78,0.3296764
79,0.1694197
80,0.24472833
81,0.24586642
82,0.20269346
83,0.17229396
84,0.3769941
85,0.18021879
86,0.43525612
87,0.2357139
88,0.35762262
89,0.17734265
90,0.4027112
91,0.15469664
92,0.11495799
93,0.46728718
94,0.088512056
95,0.10144752
96,0.09621173
97,0.17117792
98,0.20784637
99,0.22879112
100,0.16984951
101,0.11357182
102,0.09475905
103,0.5634521
104,0.16237593
105,0.40921113
106,0.101316005
107,0.028590024
108,0.13665459
109,0.21504259
110,0.21666372
111,0.09567958
112,0.14220893
113,0.14525747
114,0.19586343
115,0.16509521
116,0.14967138
117,0.16004354
118,0.09925991
119,0.12485129
120,0.059017897
121,0.047023863
122,0.088630795
123,0.105210185
124,0.19113272
125,0.5967664
126,0.48469865
127,0.2583991
128,0.14459218
129,0.18540406
130,0.14486396
131,0.13450702
132,0.29803348
133,0.29329357
134,0.48723385
135,0.26312095
136,0.21691823
137,0.3133077
138,0.21614337
139,0.092413485
140,0.10718089
141,0.15560538
142,0.18538171
143,0.19041023
144,0.14051801
145,0.13269806
146,0.23439342
147,0.16351151
148,0.15095825
149,0.22737496
150,0.18360895
151,0.10241085
152,0.07136059
153,0.15331423
154,0.18148983
155,0.1147567
156,0.05422902
157,0.15213466
158,0.14921074
159,0.18320125
160,0.112309396
161,0.3269492
162,0.33739856
163,0.3937316
164,0.13783747
165,0.22690749
166,0.11221385
167,0.056608886
168,0.14754197
169,0.18055639
170,0.15019137
171,0.17800075
172,0.12772208
173,0.11994362
174,0.06316082
175,0.15268044
176,0.12905264
177,0.15821415
178,0.3510021
179,0.47773778
180,0.53205657
181,0.54801035
182,0.2531376
183,0.16969436
184,0.25148004
185,0.13165149
186,0.12049618
187,0.1599834
188,0.11974129
189,0.12546238
190,0.09394808
191,0.11611557
192,0.12435186
193,0.28456154
194,0.07049799
195,0.27879262
196,0.34551543
197,0.3207221
198,0.24427608
199,0.2200886
200,0.16556036
201,0.22623181
202,0.17096215
203,0.053043485
204,0.12409717
205,0.14713012
206,0.1404733
207,0.2791795
208,0.3825366
209,0.26453438
210,0.27142435
211,0.39159796
212,0.357036
213,0.17075425
214,0.109062254
215,0.11526066
216,0.10845435
217,0.07060951
218,0.08195269
219,0.049987078
220,0.11588144
221,0.09332442
222,0.06244421
223,0.06505257
224,0.11921817
225,0.16334718
226,0.13645828
227,0.20577472
228,0.6771413
229,0.5332928
230,0.20461184
231,0.17008646
232,0.14631593
233,0.1634295
234,0.20098901
235,0.17799217
236,0.15590149
237,0.22375917
238,0.4908967
239,0.33729953
240,0.42694294
241,0.31537545
242,0.119825125
243,0.16343576
244,0.14733104
245,0.22617191
246,0.10402292
247,0.12146133
248,0.18574685
249,0.28720266
250,0.50707674
251,0.18877268
252,0.2549442
253,0.1986709
254,0.24935767
255,0.14218283
256,0.12160316
257,0.2760564
258,0.3358697
259,0.33005458
260,0.23072046
261,0.28874704
262,0.48586708
263,0.29383802
264,0.20059806
265,0.12207951
266,0.20571709
267,0.12966534
268,0.061204255
269,0.087714404
270,0.10729948
271,0.11138618
272,0.11763829
273,0.15496504
274,0.09227556
275,0.14673299
276,0.23803806
277,0.2846884
278,0.61126643
279,0.35372943
280,0.1418184
281,0.11712277
282,0.18288797
283,0.30626997
284,0.22611758
285,0.18001914
286,0.11525124
287,0.080403924
288,0.03961253
289,0.051479638
290,0.08783765
291,0.06869364
292,0.10057199
293,0.13274966
294,0.1797846
295,0.17438096
296,0.28152955
297,0.7175897
298,0.4152515
299,0.5858916
300,0.51930857
301,0.5637794
302,0.48252243
303,0.30467963
304,0.24385172
305,0.31171638
306,0.22423702
307,0.4262782
308,0.2740901
309,0.30529398
310,0.1790227
311,0.2274153
312,0.106378555
313,0.18711063
314,0.14875105
315,0.25214052
316,0.25201365
317,0.31887886
318,0.25987923
319,0.07020491
320,0.15429342
321,0.26212758
322,0.28615636
323,0.43162423
324,0.36545587
325,0.465075
326,0.2785727
327,0.5039643
328,0.5216306
329,0.23370504
330,0.065696634
331,0.14297792
332,0.13194478
333,0.16730176
334,0.19250014
