,0,1,2,3,4,5,6,7
0,0.0023158019757829607,0.014218015363439918,0.04189712181687355,0.09267641883343458,0.0,0.20756812393665314,0.0,0.5269008874893188
1,0.0026502656401135027,0.014682833338156343,0.04232218395918608,0.09501046314835548,0.0,0.2076081782579422,0.0,0.5268453359603882
2,0.002529793215217069,0.01401375187560916,0.04211085941642523,0.09820088371634483,0.0,0.20764559507369995,0.0,0.5268375277519226
3,0.0024516317062079906,0.015494089806452394,0.04152135457843542,0.09622330218553543,0.0,0.20760618150234222,0.0,0.5268137454986572
4,0.002193002786953002,0.013996639754623175,0.042342247907072306,0.09670485556125641,0.0,0.20755448937416077,0.0,0.5268851518630981
5,0.0023173261724878103,0.01526023936457932,0.04202693607658148,0.099436329677701,0.0,0.20752538740634918,0.0,0.5269573926925659
6,0.0025524990633130074,0.013878375058993697,0.03893188759684563,0.09949445724487305,0.0,0.20745638012886047,0.0,0.5270835161209106
7,0.0023038393701426685,0.014763923827558756,0.044318728148937225,0.09596546553075314,0.0,0.20739978551864624,0.0,0.5272553563117981
8,0.0023105551372282207,0.016321851639077067,0.042487883009016514,0.09290456771850586,0.0,0.2074374407529831,0.0,0.5273591876029968
9,0.0025488618412055075,0.014889286831021309,0.04619263671338558,0.10249602235853672,0.0,0.2074662297964096,0.0,0.5274298787117004
10,0.002681074838619679,0.015095355454832315,0.04425110947340727,0.09531540237367153,0.0,0.2074371725320816,0.0,0.5274099111557007
11,0.002672652655746788,0.015750694321468472,0.03994512232020497,0.10625666566193104,0.0,0.20741355419158936,0.0,0.527385413646698
12,0.002148871950339526,0.014103023800998926,0.042147254571318626,0.0914730355143547,0.0,0.2074456810951233,0.0,0.5274277925491333
13,0.0024278963974211365,0.016291027422994375,0.0405483478680253,0.09829104132950306,0.0,0.2074778825044632,0.0,0.5274954438209534
14,0.00257066692574881,0.014572483720257878,0.04173975670710206,0.09593923017382622,0.0,0.20755919814109802,0.0,0.5274333953857422
15,0.0024356823414564133,0.014910538215190172,0.03979411581531167,0.10550038330256939,0.0,0.2076435685157776,0.0,0.5273527503013611
16,0.002502648829249665,0.014987338334321976,0.04497973434627056,0.09627284668385983,0.0,0.20768502354621887,0.0,0.5273303985595703
17,0.002513166284188628,0.015136797679588199,0.04389336332678795,0.09063847176730633,0.0,0.2077379673719406,0.0,0.5272897481918335
18,0.0025382899621035904,0.014840584248304367,0.041647599544376135,0.09926210902631283,0.0,0.20779147744178772,0.0,0.5271944403648376
