,0
0,0.20938945
1,0.5697688
2,0.30145872
3,0.51681423
4,0.2952025
5,0.28864515
6,0.5315559
7,0.2018295
8,0.09737152
9,0.0636428
10,0.19693553
11,0.24515107
12,1.0147693
13,0.40610927
14,0.36718094
15,0.28259036
16,0.14068645
17,0.088481635
18,0.07554191
19,0.076864034
20,0.07618508
21,0.08243567
22,0.12033993
23,0.12085658
24,0.10441613
25,0.080652654
26,0.061814547
27,0.05361134
28,0.064321995
29,0.081558794
30,0.11057049
31,0.16989166
32,0.16271222
33,0.09415609
34,0.06181228
35,0.08292824
36,0.2644468
37,0.30475754
38,0.2464399
39,0.1811589
40,0.22068858
41,0.20919889
42,0.10918927
43,0.14683425
44,0.1719383
45,0.16022587
46,0.13060975
47,0.10078663
48,0.0823949
49,0.13409647
50,0.26581386
51,0.27571166
52,0.24674952
53,0.18234545
54,0.15762323
55,0.17063802
56,0.36068365
57,0.27866066
58,0.31634206
59,0.31218177
60,0.31368726
61,0.2135588
62,0.19413185
63,0.22000664
64,0.2671459
65,0.33861324
66,0.31403553
67,0.2897476
68,0.20288742
69,0.33921635
70,0.1429264
71,0.44944018
72,0.23555803
73,0.5340973
74,0.21589911
75,0.15928221
76,0.22532496
77,0.16877013
78,0.11866672
79,0.1314518
80,0.24356925
81,0.20951208
82,0.1220929
83,0.19271427
84,0.21503064
85,0.20082462
86,0.47782335
87,0.1625123
88,0.35125312
89,0.2479443
90,0.2393893
91,0.19096303
92,0.19161981
93,0.21431893
94,0.22939458
95,0.23429811
96,0.24834809
97,0.25699764
98,0.23864666
99,0.24488187
100,0.22138003
101,0.2071628
102,0.18305439
103,0.15497357
104,0.0875698
105,0.06342006
106,0.244109
107,0.56113774
108,0.45693514
109,0.4204549
110,0.12751862
111,0.10251784
112,0.12846264
113,0.17620608
114,0.33470365
115,0.46094728
116,0.53117853
117,0.23851526
118,0.24411029
119,0.27967912
120,0.4967236
121,0.2540332
122,0.29438144
123,0.31893426
124,0.31947666
125,0.22688246
126,0.23847413
127,0.33340812
128,0.35602716
129,0.2312004
130,0.23323786
131,0.4555369
132,0.23957324
133,0.22650641
134,0.28674793
135,0.21733308
136,0.19232449
137,0.08957529
138,0.17641175
139,0.4846533
140,0.63058645
141,0.20230073
142,0.16464427
143,0.4508221
144,0.6547072
145,0.57308996
146,0.2821012
147,0.0946684
148,0.07664353
149,0.14108929
150,0.4035803
151,0.09096336
152,0.24351898
153,0.122081
154,0.15579684
155,0.10515624
156,0.24319887
157,0.22895545
158,0.15300977
159,0.4628492
160,1.0811877
161,0.58252823
162,0.5321999
163,0.33736688
164,0.25706023
165,0.1887972
166,0.10854969
167,0.08733481
168,0.14242125
169,0.16041163
170,0.1539889
171,0.14656204
172,0.18324375
173,0.13877627
174,0.25831205
175,0.31386724
176,0.29042873
177,0.3720257
178,0.4797439
179,0.45266277
180,0.4665879
181,0.22631073
182,0.16841608
183,0.20551428
184,0.21882585
185,0.11036797
186,0.30982518
187,0.17477861
