,0,1,2,3
0,0.00020722438,0.0046084854,0.008940701,0.015143236
1,6.567105e-05,0.008937262,0.0026866207,0.0025791335
2,8.723141e-05,0.013739767,0.0018630039,0.035537124
3,0.00020838877,0.004229334,0.005565246,0.05626703
4,0.00014612776,0.008295064,0.032213368,0.012589134
5,0.00024197694,0.007314836,0.025579967,0.022453232
6,0.00041326365,0.008240427,0.004420591,0.03775888
7,0.0011895812,0.017773556,0.0026936864,0.02606126
8,0.00044580692,0.009511839,0.0016861185,0.012794059
9,0.0010475568,0.013914987,0.009425379,0.0056773433
10,0.00028192808,0.005703767,0.00226882,0.006141705
11,0.00015569161,0.007015485,0.0033960359,0.0063673873
12,0.0001949949,0.0050087017,0.0036443477,0.009950895
13,8.533858e-05,0.004479555,0.004875006,0.022978868
14,0.00036848063,0.006121811,0.0012047382,0.011303747
15,0.0003430454,0.0052764365,0.0010659088,0.0092398
16,0.0005723638,0.00662762,0.00105188,0.014285544
17,0.00014216093,0.007141092,0.004731616,0.011905926
18,0.00023059438,0.0057802764,0.00070515927,0.011268957
19,0.00026854922,0.014151018,0.0022462183,0.023091495
20,0.00041741345,0.016095964,0.0033112026,0.04812097
21,0.00045178438,0.04411074,0.027278561,0.128782
22,0.0006527844,0.03125957,0.004274252,0.0738907
23,0.005536703,0.027597273,0.0025717942,0.100995354
24,0.0001130454,0.002569279,0.018160647,0.019182099
25,0.0003934815,0.0052173235,0.005320955,0.0066956123
26,0.0033263832,0.003857395,0.005794534,0.011061615
27,0.0001485971,0.003657155,0.0022076531,0.025758965
28,8.566663e-05,0.0022648822,0.0022685262,0.0420368
29,8.491478e-05,0.00084044447,0.0069278153,0.015731417
30,0.00019517714,0.0017660931,0.019069217,0.02117914
31,0.00049919914,0.0066657183,0.0028806205,0.011396813
32,9.804798e-05,0.0067963502,0.014134979,0.042584866
33,0.00081689254,0.0023843637,0.0021307208,0.019972105
34,0.0002447497,0.005317447,0.0021072845,0.027811874
35,0.0005295008,0.0011676793,0.0014272032,0.019392777
36,0.00096156384,0.003914882,0.0013658567,0.027592018
37,0.0052958163,0.007914805,0.012931209,0.027076896
38,0.0004342313,0.00094802195,0.018866032,0.038791735
39,0.0008940751,0.0020066013,0.037509527,0.046021502
40,0.0012489783,0.0044458765,0.011875282,0.057637267
41,0.0017532512,0.002775831,0.0061903894,0.048420087
42,0.00071929174,0.0030185687,0.0028806557,0.029954474
43,0.0008132733,0.0037019476,0.0010854588,0.029461484
44,0.0008273904,0.0010485826,0.002444628,0.0066187233
45,0.00045024746,0.000803472,0.00046888995,0.008768482
46,0.00016134923,0.00038386503,0.021297788,0.019144032
47,0.00035019845,0.00025554455,0.01435947,0.014035111
48,0.00027182925,0.00089167006,0.00666753,0.005613342
49,6.547268e-05,0.00011556311,0.0046425457,0.00748803
50,0.00027515326,0.0005693339,0.00317229,0.022776328
51,0.000101006175,0.00020730059,0.025344238,0.033041004
52,5.411913e-05,0.000368983,0.0018605669,0.0070652193
53,5.9999038e-05,0.002269125,0.00075936597,0.00912441
54,0.00042593363,0.028278261,0.0037255995,0.016344205
55,0.0009412667,0.008426894,0.0045948,0.03533575
56,7.673037e-05,0.0028319268,0.003025005,0.033361524
57,5.002165e-05,0.0063142837,0.004994055,0.015746852
58,0.00012427331,0.0027451357,0.002366866,0.0066831796
59,8.425685e-05,0.00029048132,0.011546354,0.013638772
60,4.1172592e-05,0.0005158628,0.010254884,0.017675208
61,5.8950132e-05,0.00097443647,0.0014426389,0.005565101
62,6.703874e-05,0.0011948475,0.01908853,0.026518695
63,4.1670355e-05,0.00251151,0.11763932,0.26738077
64,5.999597e-05,0.0033334254,0.012417789,0.25929785
65,6.0524544e-05,0.0045122537,0.00045650284,0.06867998
66,0.00011163195,0.0057273386,0.011638945,0.02116356
67,0.00013683141,0.009989653,0.05210477,0.11327558
68,0.00024881566,0.007444946,0.025522348,0.097362325
69,0.0010404943,0.00808258,0.0350869,0.078143954
70,0.003096677,0.014867173,0.02306319,0.063028514
71,0.0003914139,0.0039060588,0.0065637114,0.004291817
72,0.00030308298,0.011058604,0.007067337,0.07392818
73,0.0008275675,0.016261231,0.019608704,0.08176981
74,0.00014128546,0.0022818658,0.0059455,0.025584217
75,0.00011164917,0.0015328653,0.0069497824,0.008886381
76,0.00037879843,0.0070366445,0.0067016846,0.03697767
77,0.00016422545,0.0010730855,0.0031023787,0.018341817
78,0.00021730205,0.003756326,0.0013440242,0.037644442
79,3.2447013e-05,0.0004905027,0.0006418405,0.025198398
80,5.6574314e-05,0.0016780432,6.070757e-05,0.012829278
81,7.025348e-05,0.00028676365,0.00017007311,0.007270612
82,8.805883e-05,0.00031931375,0.00023635272,0.0010417182
83,9.1217116e-05,0.0007998618,0.0006244299,0.0028883559
84,0.000101864694,0.0007184899,0.0023514298,0.006925696
85,0.000116935655,0.0008691057,0.00052624213,0.01129664
86,0.000164355,0.002990255,0.0011388157,0.018413987
87,0.0001518205,0.006435923,0.0018764761,0.008734746
88,0.0009431999,0.0029076983,0.00073745684,0.00974323
89,3.3833257e-05,0.00046610794,0.0010399191,0.0074014803
90,4.313381e-05,0.001294616,0.00196244,0.011831852
91,4.938865e-05,0.00015057847,0.0013699196,0.012398984
92,0.00015223603,0.0015091939,0.0051864656,0.0036174762
93,0.0006940806,0.0012593293,0.0030511464,0.0022425377
94,0.00029830507,0.004539172,0.035795275,0.029314913
95,0.00030469112,0.0027973491,0.021198405,0.0047538336
96,0.00014194843,0.0017639353,0.004232035,0.0034701775
97,7.403586e-05,0.0004012158,0.0013609068,0.009053865
98,6.755176e-05,0.0006375678,0.0019797173,0.007973373
99,8.306306e-05,0.0021280807,0.007886292,0.1034549
100,0.00046293833,0.0029051953,0.0054928083,0.08752112
101,0.0015256165,0.0029095507,0.0030768765,0.01241976
102,0.0017703343,0.0042797346,0.0033542158,0.021857155
103,0.0001349604,0.0058542104,0.0038952108,0.012899823
104,0.00020503727,0.0039522764,0.0036887596,0.010194793
105,7.499424e-05,0.002362805,0.00031624438,0.0069956584
106,5.147535e-05,0.001574045,0.001389767,0.0099625075
107,0.00010575267,0.0013475525,0.0018079986,0.013349898
108,4.5472636e-05,0.003940758,0.001059406,0.008266319
109,0.00015830167,0.0024134775,0.00183703,0.019576281
110,0.0002624912,0.0008152659,0.0033021574,0.011033183
111,3.6690795e-05,0.0002710276,0.0008899218,0.0038907342
112,2.4448967e-05,0.00014463243,0.0009465101,0.0048527094
113,2.3614284e-05,0.00018764444,0.0011682106,0.0056554843
114,3.0437554e-05,0.00035549141,0.00074432156,0.0041689
115,3.0721196e-05,0.00021441572,0.00038516423,0.0037861941
116,3.130868e-05,0.00026525956,0.00045735738,0.005355563
117,2.9574358e-05,0.00040408684,0.00042155976,0.0059920913
118,3.719479e-05,0.00026922591,0.0008424253,0.0064606923
119,5.259047e-05,0.00027493687,0.00042609888,0.008927716
120,6.0444272e-05,0.00048749734,0.00034588584,0.009909511
121,6.0063485e-05,0.00049905345,0.00038387717,0.007662817
122,5.6411824e-05,0.00038770938,0.00037023833,0.0069655194
123,5.0175237e-05,0.00038508538,0.0002144929,0.0064075487
124,5.4105858e-05,0.00047566023,8.5100895e-05,0.01019652
125,4.890931e-05,0.00045705427,0.00021717013,0.007927887
126,4.4602053e-05,0.00017682683,0.0006603437,0.020314876
127,4.167632e-05,0.00035336122,0.00357647,0.0415261
128,0.000685029,0.0030722676,0.0017662926,0.04545034
129,0.00045345456,0.044048127,0.0065821633,0.079412505
130,0.00027619477,0.010148691,0.006088042,0.007923065
131,0.0007477024,0.007603555,0.008432668,0.016834565
132,0.001722418,0.0061279545,0.01300256,0.010103322
133,0.0003628051,0.007492104,0.004725173,0.0066333073
134,0.00054269104,0.01948504,0.0015927473,0.0056226673
135,0.00014048949,0.015315391,0.003747175,0.002590592
136,0.00016740426,0.002069462,0.0074267937,0.0030538111
137,0.00016614875,0.0015819676,0.0015070613,0.0023667533
138,9.2105394e-05,0.0039556143,0.004843689,0.03390749
139,0.0001306033,0.00394919,0.020575322,0.0009628772
140,0.00016428021,0.0022890277,0.02023488,0.033730365
141,7.561141e-05,0.0013791457,0.0015598427,0.011307282
142,0.00012661777,0.0015612243,0.009276758,0.009306688
143,0.00022086332,0.0033109125,0.004341949,0.03320358
144,0.00066440814,0.0034845008,0.031946383,0.03349201
