,0
0,0.229419
1,0.87515277
2,0.2970643
3,0.54222816
4,0.68815833
5,0.57785285
6,0.56364244
7,0.1671831
8,0.1026234
9,0.15884948
10,0.2875613
11,0.43610016
12,1.2591164
13,0.28305763
14,0.18856353
15,0.13739558
16,0.20581162
17,0.18119982
18,0.16596207
19,0.14646322
20,0.15093973
21,0.07288793
22,0.073116034
23,0.06775446
24,0.072172284
25,0.0983268
26,0.09775925
27,0.08993912
28,0.09197569
29,0.088095486
30,0.07083666
31,0.06853613
32,0.073595524
33,0.10356158
34,0.121558845
35,0.1686165
36,0.25304833
37,0.254726
38,0.20404327
39,0.15772456
40,0.15689003
41,0.14824438
42,0.13441277
43,0.11450869
44,0.09631568
45,0.08890122
46,0.08802685
47,0.11242989
48,0.11288527
49,0.12512678
50,0.22679552
51,0.25124958
52,0.25532553
53,0.30957082
54,0.33466002
55,0.19914365
56,0.13938868
57,0.12965423
58,0.5302974
59,0.15560669
60,0.12903932
61,0.56405133
62,0.45528805
63,0.25406677
64,0.1826083
65,0.28757674
66,0.17708725
67,0.2666465
68,0.2360596
69,0.42237753
70,0.49788567
71,0.27885252
72,0.29988778
73,0.4185561
74,0.21369487
75,0.4230461
76,0.24915463
77,0.4523007
78,0.25233564
79,0.048886776
80,0.11283243
81,0.14439668
82,0.17633307
83,0.19663554
84,0.1583398
85,0.15703431
86,0.120975375
87,0.079690814
88,0.26176977
89,0.16756582
90,0.1974325
91,0.19080424
92,0.22565195
93,0.12858957
94,0.29845905
95,0.14399445
96,0.10636735
97,0.13749045
98,0.13315147
99,0.07518506
100,0.074976444
101,0.08313478
102,0.12524271
103,0.11263606
104,0.14236942
105,0.0927479
106,0.103105724
107,0.109054446
108,0.14018884
109,0.33822632
110,0.6635645
111,0.407518
112,0.25393414
113,0.18479282
114,0.18693659
115,0.13756567
116,0.15177599
117,0.26426238
118,0.2728717
119,0.4872565
120,0.19345853
121,0.21024358
122,0.15065324
123,0.09691638
124,0.12431908
125,0.13087237
126,0.17765528
127,0.17739123
128,0.28612548
129,0.24000481
130,0.168394
131,0.23872343
132,0.15114135
133,0.071493626
134,0.04447031
135,0.06825346
136,0.03748566
137,0.076128006
138,0.1031633
139,0.21976835
140,0.1780667
141,0.11790919
142,0.2235561
143,0.12576348
144,0.15299541
145,0.073358834
146,0.4001819
147,0.3921079
148,0.3780758
149,0.24264124
150,0.08797291
151,0.25290802
152,0.14364064
153,0.09065938
154,0.23854166
155,0.17953016
156,0.12656567
157,0.09672946
158,0.0655068
159,0.107850745
160,0.1091336
161,0.19971453
162,0.41919392
163,0.46030462
164,0.37811822
165,0.5051113
166,0.21729416
167,0.11410093
168,0.13157505
169,0.11759834
170,0.19858658
171,0.3043328
172,0.1046927
173,0.16796833
174,0.24197733
175,0.2670203
176,0.2586941
177,0.291724
178,0.22566497
179,0.21980965
180,0.20668334
181,0.1601921
182,0.26464608
183,0.22948125
184,0.11562407
185,0.18714947
186,0.23274434
187,0.21373045
188,0.20339644
189,0.14632374
190,0.18094027
191,0.09073806
192,0.09849885
193,0.17822754
194,0.32302436
195,0.34520054
196,0.28300637
197,0.33016214
198,0.27490857
199,0.31014436
200,0.22206591
201,0.22305942
202,0.17205393
203,0.116099656
204,0.06210491
205,0.13033777
206,0.113786995
207,0.09140456
208,0.09731084
209,0.092413545
210,0.07523939
211,0.08710873
212,0.08911866
213,0.14581087
214,0.11060026
215,0.627507
216,0.39067683
217,0.18312311
218,0.19343293
219,0.17856723
220,0.25613412
221,0.15226576
222,0.17255397
223,0.09515838
224,0.14902177
225,0.5396303
226,0.5288869
227,0.1649375
228,0.28625524
229,0.22982028
230,0.14555663
231,0.045876145
232,0.2340228
233,0.05670169
234,0.12493342
235,0.2650876
236,0.1179266
237,0.25724253
238,0.13517308
239,0.18252456
240,0.1707918
241,0.10332778
242,0.12714651
243,0.16109896
244,0.30686855
245,0.15462367
246,0.18089816
247,0.33073294
248,0.3114555
249,0.31593943
250,0.27099472
251,0.047072377
252,0.040101014
253,0.09290153
254,0.06821865
255,0.09764305
256,0.095784515
257,0.0978761
258,0.070510834
259,0.06220594
260,0.08023867
261,0.101249225
262,0.11669552
263,0.18157479
264,0.4774477
265,0.23842226
266,0.17945302
267,0.17764235
268,0.3066611
269,0.37552208
270,0.19927847
271,0.13894993
272,0.13905182
273,0.14230269
274,0.07097125
275,0.04970804
276,0.06064385
277,0.10667759
278,0.11286223
279,0.09559086
280,0.09368712
281,0.101109445
282,0.09995484
283,0.06610317
284,0.061065435
285,0.12663357
286,0.27477926
287,0.15925622
288,0.39553213
289,0.24890399
290,0.3468001
291,0.21176568
292,0.2806287
293,0.1979444
294,0.12613192
295,0.22395241
296,0.552221
297,0.19739324
298,0.29601368
299,0.23046368
300,0.17931217
301,0.2105971
302,0.0988878
303,0.108989
304,0.31979728
305,0.20162211
306,0.21713424
307,0.13055283
308,0.21388376
309,0.18458563
310,0.10840362
311,0.09742595
312,0.15984026
313,0.24099156
314,0.29324293
315,0.26986963
316,0.3502471
317,0.376974
318,0.28928512
319,0.2950101
320,0.15465869
321,0.07258319
322,0.07550249
323,0.075678766
324,0.12916595
325,0.12466574
326,0.08319354
327,0.09842378
328,0.08907093
329,0.06954759
330,0.11640018
331,0.10638112
332,0.12768906
333,0.18049663
334,0.17512152
335,0.28068912
336,0.2699651
337,0.12445727
338,0.22807226
339,0.31862143
340,0.3336101
341,0.3142777
342,0.39941776
343,0.20005709
344,0.1884795
345,0.24256432
346,0.19825658
347,0.12480602
348,0.05309748
349,0.03783828
350,0.06582916
351,0.087480456
352,0.13084108
353,0.16551077
354,0.08931434
355,0.07374262
356,0.06720978
357,0.12324333
358,0.24076122
359,0.54762274
360,0.3347224
361,0.33111978
362,0.3747037
363,0.287146
364,0.34383625
365,0.5155188
366,0.38291726
367,0.34889627
368,0.27898762
369,0.50745064
370,0.19048333
371,0.27831012
372,0.12589681
373,0.13956212
374,0.27338374
375,0.23365414
376,0.15877783
377,0.19633979
378,0.21201605
379,0.19631314
380,0.13222694
381,0.16884583
382,0.0807879
383,0.24268305
384,0.13647902
385,0.19751447
386,0.2146714
387,0.2224474
388,0.40335494
389,0.2464862
390,0.09904182
391,0.11946148
392,0.14593011
393,0.10881999
394,0.079533875
395,0.09177065
396,0.07047212
397,0.07461548
398,0.037985742
399,0.047702014
400,0.062278032
401,0.088278234
402,0.08223581
403,0.11313933
404,0.15813893
405,0.12978041
406,0.3195461
407,0.20150402
408,0.31319237
409,0.11571127
410,0.09062162
411,0.26556107
412,0.12572682
413,0.6185923
414,0.2009571
415,0.44543076
416,0.17535993
417,0.07920262
418,0.085182466
419,0.1042788
420,0.039352506
421,0.04354015
422,0.04818343
423,0.044520676
424,0.115367055
425,0.1435309
426,0.12392707
427,0.08013123
428,0.064117074
429,0.123580575
430,0.13706052
431,0.51466644
432,0.19727927
433,0.21673048
434,0.32216096
435,0.27954292
436,0.27571422
437,0.3001733
438,0.4012339
439,0.5375655
440,0.26989433
441,0.1770168
442,0.44567996
443,0.14169565
444,0.1727364
445,0.17922413
446,0.2361806
447,0.109675944
448,0.11757131
449,0.31111443
450,0.25631535
451,0.16791546
452,0.15378457
453,0.18091369
454,0.19272631
455,0.055526435
456,0.22678152
457,0.122139245
458,0.3763466
459,0.35030416
460,0.07184404
461,0.20233727
462,0.22089508
463,0.26274478
464,0.1418257
465,0.11831431
466,0.05522096
467,0.09452343
468,0.08015996
469,0.10660666
470,0.075170636
471,0.05692637
472,0.11102274
473,0.10120526
474,0.08472526
475,0.10509598
476,0.10449132
477,0.13490772
478,0.18501475
479,0.2607169
480,0.36864504
481,0.2502072
482,0.16509551
483,0.2672227
484,0.18665326
485,0.26205286
486,0.29931542
487,0.46440792
488,0.1580652
489,0.15837604
490,0.13185507
491,0.0619134
492,0.067341655
493,0.063581996
494,0.06984544
495,0.08930677
496,0.15750214
497,0.20397575
498,0.15113682
499,0.083043545
500,0.048894405
501,0.12855434
502,0.1822002
503,0.17952019
504,0.23235577
505,0.34853646
506,0.3669858
507,0.31785023
508,0.35533708
509,0.32564387
510,0.14596194
511,0.14526087
512,0.40010965
513,0.35121918
514,0.5794425
515,0.20689175
516,0.24204534
517,0.20539486
518,0.18672502
519,0.13712764
520,0.28374782
521,0.1896955
522,0.23152456
523,0.18121329
524,0.25468177
525,0.0839245
526,0.20239297
527,0.1396164
528,0.23240775
529,0.23641378
530,0.17000607
531,0.21670306
532,0.24793005
533,0.24720147
534,0.1756537
535,0.058248192
536,0.15850747
537,0.099074066
538,0.08568624
539,0.05875659
540,0.08729416
541,0.06366074
542,0.047256723
543,0.07183167
544,0.06724647
545,0.07845944
546,0.083537996
547,0.10340375
548,0.13284668
549,0.14725503
550,0.36415303
551,0.16201001
552,0.37599355
553,0.27056456
554,0.19058886
555,0.1586158
556,0.50356996
557,0.17534894
558,0.19140038
559,0.10386872
560,0.07643795
561,0.069426775
562,0.051721036
563,0.04332246
564,0.043028653
565,0.082963645
566,0.1346828
567,0.16426626
568,0.15966132
569,0.11172448
570,0.07282573
571,0.10944563
572,0.10664481
573,0.09218919
574,0.23980097
575,0.2133481
576,0.31392515
577,0.29549655
578,0.35956421
579,0.35605422
580,0.47777238
581,0.48589605
582,0.2832538
583,0.37194055
584,0.28567174
585,0.21241677
586,0.2631256
587,0.19257633
588,0.16551746
589,0.21461922
590,0.20548116
591,0.13232109
592,0.232193
593,0.10521856
594,0.21070218
595,0.14753896
596,0.11160749
597,0.11914149
598,0.06367725
599,0.4401061
600,0.40413916
601,0.27108288
602,0.23408097
603,0.4402993
604,0.13520622
605,0.13432881
606,0.198693
607,0.102791734
608,0.167297
609,0.16447034
610,0.1451624
611,0.117929906
612,0.067822844
613,0.0532068
614,0.06800353
615,0.08385989
616,0.06608194
617,0.13234286
618,0.079502404
619,0.11107741
620,0.14418373
621,0.120167196
622,0.15676823
623,0.14507651
624,0.35811836
625,0.42493463
626,0.57428324
627,0.21250373
628,0.47482315
629,0.5017921
630,0.14435303
631,0.24866307
632,0.17726329
633,0.067786634
634,0.043628275
635,0.057958774
636,0.062229097
637,0.13384765
638,0.16708602
639,0.0797773
640,0.06751436
641,0.06412506
642,0.096654
643,0.21753448
644,1.0963457
645,0.36881545
646,0.45795602
647,0.49927843
648,0.5418589
649,0.47857302
650,0.42832553
651,0.35148764
652,0.22991294
653,0.19789326
654,0.13167605
655,0.1321779
656,0.17739442
657,0.22695108
658,0.12812993
659,0.17585197
660,0.11703349
661,0.14661786
662,0.19434774
663,0.19087741
664,0.17968547
665,0.15588248
666,0.062791586
667,0.18678749
668,0.08662152
669,0.46551064
670,0.35572553
671,0.4636654
672,0.45842114
673,0.25127774
674,0.24678625
675,0.12351084
676,0.11753061
677,0.15980746
678,0.18272737
679,0.12867102
680,0.14812623
681,0.14406882
682,0.0986751
683,0.056000914
684,0.07090461
685,0.07681215
686,0.07702878
687,0.0737429
688,0.11588216
689,0.16943952
690,0.12965614
691,0.18118581
692,0.12266874
693,0.110975206
694,0.2262083
695,0.29088864
696,0.56227946
697,0.6833697
698,0.69795036
699,1.0602721
700,0.3986938
701,0.2644021
702,0.2567526
703,0.14499219
704,0.25001124
705,0.08455342
706,0.036298692
707,0.081495464
708,0.06584662
709,0.07500135
710,0.055614293
711,0.06555843
712,0.108898
713,0.14405376
714,0.59809136
715,0.72622895
716,0.24471235
717,0.4297745
718,0.44842568
719,0.49769416
720,0.54810214
721,0.4534024
722,0.39983898
723,0.38156202
724,0.20761114
725,0.123202056
726,0.4259604
727,0.17330205
728,0.20836851
729,0.1675207
730,0.1849632
731,0.10314732
732,0.19910905
733,0.2689379
734,0.23088086
735,0.20984608
736,0.14808983
737,0.14299233
738,0.24740207
739,0.35666525
740,0.57619226
741,0.2453072
742,0.35561568
743,0.31106368
744,0.2791603
745,0.13939697
746,0.09866244
747,0.07303232
748,0.119285315
749,0.12556171
750,0.13090351
751,0.10506826
752,0.07457657
753,0.049753815
754,0.059838116
755,0.06588721
756,0.072318316
757,0.07328448
758,0.08456513
759,0.10964921
760,0.13017616
761,0.16466406
762,0.25065273
763,0.19943736
764,0.13116086
765,0.5126959
766,0.2964856
767,0.8949618
768,0.496377
769,0.26516682
770,0.40852353
771,0.16682643
772,0.22020745
773,0.3155358
774,0.09866893
775,0.071505666
776,0.065661624
777,0.09887661
778,0.110528044
779,0.05560971
780,0.079472944
781,0.09729672
782,0.08598025
783,0.09263021
784,0.58878064
785,0.37288955
786,0.22938651
787,0.4074876
788,0.46513999
789,0.48624536
790,0.4872336
791,0.4136413
792,0.35308203
793,0.3663869
794,0.21271783
795,0.19404188
796,0.33448136
797,0.20317191
798,0.13891429
799,0.11227842
800,0.21362904
801,0.16627738
802,0.26774675
803,0.17773879
804,0.23875749
805,0.23229188
806,0.059190154
807,0.18006591
808,0.14789742
809,0.4949828
810,0.4527585
811,0.37571278
812,0.3327148
813,0.3286506
814,0.3518122
815,0.09700966
816,0.06091082
817,0.09267076
818,0.16925046
819,0.14624739
820,0.14042938
821,0.11650427
822,0.074390516
823,0.050445586
824,0.064515054
825,0.08044171
826,0.073059976
827,0.09200069
828,0.10463753
829,0.10659218
830,0.12795985
831,0.1427657
832,0.17184249
833,0.25982517
834,0.1487621
835,0.67823964
836,0.5604237
837,0.21888947
838,0.5441272
839,0.25090426
840,0.35929573
841,0.16013066
842,0.16647464
843,0.10967663
844,0.0513549
845,0.0636583
846,0.09751785
847,0.14111018
848,0.2009911
849,0.098723546
850,0.11152744
851,0.05169922
852,0.08171165
853,0.10104656
854,0.8453926
855,0.2548972
856,0.26176038
857,0.29292586
858,0.41523257
859,0.4925042
860,0.49363953
861,0.5710537
862,0.38590923
863,0.26972634
864,0.42684627
865,0.40135804
866,0.2621821
867,0.1779035
868,0.25265795
869,0.30326912
870,0.14527261
871,0.115147054
872,0.13628212
873,0.23701108
874,0.19321552
875,0.23587883
876,0.08411503
877,0.18873757
878,0.07821293
879,0.25016326
880,0.34366044
881,0.2035836
882,0.22029579
883,0.32670644
884,0.20641752
885,0.24137826
886,0.10850614
887,0.10156852
888,0.113897264
889,0.1341026
890,0.13455454
891,0.19924346
892,0.109886914
893,0.024871036
894,0.059524268
895,0.05113268
896,0.08244145
897,0.074637175
898,0.0845831
899,0.14194283
900,0.10439646
901,0.09985685
902,0.12544668
903,0.11165774
904,0.41234422
905,0.17593893
906,0.30745378
907,0.59915483
908,0.55788547
909,0.9515809
910,0.71168697
911,0.30143481
912,0.09490594
913,0.21354176
914,0.10842176
915,0.20738019
916,0.25989926
917,0.05814153
918,0.10442844
919,0.0503155
920,0.06588074
921,0.08109129
922,0.060429454
923,0.1631999
924,0.21973372
925,0.59901536
926,0.25364846
927,0.31311822
928,0.10970238
929,0.281371
930,0.31544182
931,0.37963653
932,0.5291015
933,0.33582106
934,0.28193766
935,0.44303262
936,0.24015339
937,0.26895064
938,0.2252928
939,0.1258505
940,0.14129251
941,0.20469582
942,0.15164606
943,0.23429993
944,0.20745489
945,0.24158102
946,0.16841817
947,0.12976786
948,0.07529312
949,0.25050342
950,0.34179538
951,0.41792053
952,0.18045014
953,0.18235523
954,0.552251
955,0.2827745
956,0.10990614
957,0.1436147
958,0.15006524
959,0.09890753
960,0.082802474
961,0.11294077
962,0.070999265
963,0.05777214
964,0.034086287
965,0.0604558
966,0.06099254
967,0.09878695
968,0.09466478
969,0.14124417
970,0.14546438
971,0.24155216
972,0.18131378
973,0.41114467
974,0.23569125
975,0.15030098
976,0.096169576
977,0.27939618
978,0.16219383
979,0.67647994
980,0.15740682
981,0.1950683
982,0.09047684
983,0.14864698
984,0.12160668
985,0.048230052
986,0.055698857
987,0.03329634
988,0.0351305
989,0.057566762
990,0.11839712
991,0.15630941
992,0.09031063
993,0.07430756
994,0.09972471
995,0.10530871
