,0,1,2,3
0,0.0004234067,0.009975797,0.02925726,0.032360874
1,0.0006145073,0.006352299,0.0040668934,0.029301796
2,0.0002554758,0.011738211,0.010744836,0.05939303
3,0.00039165988,0.012255088,0.009902239,0.027965888
4,0.0018535475,0.018653888,0.0121741295,0.054655142
5,0.00043969756,0.0039596404,0.025123496,0.054829754
6,0.0008284559,0.004225986,0.048353862,0.032363623
7,0.0047344044,0.023975287,0.009071323,0.054494575
8,0.0012679752,0.013542373,0.012239069,0.020967072
9,0.0030730972,0.0076683355,0.012354951,0.009889407
10,0.000739652,0.00956858,0.011789661,0.018019902
11,0.0006736894,0.009287564,0.017348416,0.011235116
12,0.000635869,0.005486762,0.011811032,0.025191903
13,0.00022545575,0.0051056766,0.014051417,0.032595724
14,0.00038903308,0.00439918,0.007996049,0.025552776
15,0.0005570345,0.004154501,0.017879684,0.025108274
16,0.0005895072,0.011666697,0.015376921,0.03947854
17,0.00021653634,0.0070082713,0.0044692857,0.022116333
18,0.0019507899,0.011902051,0.011368572,0.06438919
19,0.0041884365,0.016049052,0.014534982,0.035857257
20,0.004465184,0.015521167,0.021958334,0.061970383
21,0.004367738,0.054698467,0.053092718,0.15195054
22,0.01949317,0.035020005,0.05039105,0.044885784
23,0.00064269034,0.022256361,0.0051153097,0.10611375
24,0.005117669,0.0065085515,0.5787033,0.27228034
25,0.005106249,0.014195745,0.03591777,0.13375475
26,0.00048017807,0.0027965985,0.050602697,0.13836017
27,0.00037918435,0.005463898,0.03335835,0.32483715
28,0.00052331144,0.0051083327,0.03503264,0.45182723
29,0.000501388,0.004672907,0.048333317,0.420959
30,0.0008222858,0.0016092962,0.022340022,0.3114794
31,0.0010822437,0.0012004429,0.017687172,0.09823352
32,0.0006832076,0.003087231,0.0067798267,0.009240835
33,0.0005660029,0.003022654,0.006664699,0.005664354
34,0.00059516996,0.0051683723,0.008798567,0.011074829
35,0.00080906134,0.009911651,0.008876398,0.013436601
36,0.0012818078,0.0049484107,0.009742791,0.009547282
37,0.0005183711,0.024746424,0.013195783,0.0073592244
38,0.0005098071,0.008586098,0.058427002,0.03994673
39,0.017802,0.012974776,0.042960048,0.089337856
40,0.00052874757,0.010003173,0.009770101,0.051662996
