,0,1,2,3,4,5,6,7
0,0.0013366577331908047,0.011869767447933555,0.0204585874453187,0.07465545926243067,0.0,0.19261473417282104,0.0,0.4771886467933655
1,0.001626436598598957,0.012712727067992091,0.01830336614511907,0.07047636806964874,0.0,0.19268284738063812,0.0,0.47715237736701965
2,0.0014605920296162367,0.011826095171272755,0.020294085377827287,0.06911039538681507,0.0,0.19287309050559998,0.0,0.4771411418914795
3,0.0016536251350771636,0.011626333929598331,0.020402368856593966,0.06612870935350657,0.0,0.19299249351024628,0.0,0.4770665466785431
4,0.001454240788007155,0.01272773533128202,0.020214440999552608,0.07244565151631832,0.0,0.19300280511379242,0.0,0.4770281910896301
5,0.0014872580213705078,0.01330827223137021,0.02121634571813047,0.07000902481377125,0.0,0.19299225509166718,0.0,0.4769555926322937
6,0.0015537662256974727,0.01231337245553732,0.019019806291908026,0.07582486234605312,0.0,0.19297756254673004,0.0,0.47697973251342773
7,0.001608647347893566,0.011952662141993642,0.02200325345620513,0.0711978254839778,0.0,0.19297444820404053,0.0,0.47698190808296204
8,0.0017502436821814626,0.011622823076322675,0.019049169961363077,0.06747445277869701,0.0,0.19296251237392426,0.0,0.4770154654979706
9,0.0013919779739808291,0.012391242897138,0.020003349985927343,0.06881025154143572,0.0,0.19295655190944672,0.0,0.4770403504371643
10,0.0015081620658747852,0.011931454297155142,0.020594710251316428,0.07206561509519815,0.0,0.19292938709259033,0.0,0.47702062129974365
11,0.0014783380029257387,0.0130684575997293,0.0205211672000587,0.06977519299834967,0.0,0.19288040697574615,0.0,0.4770618975162506
12,0.0014882321120239794,0.011865865904837847,0.0185037306509912,0.0724084721878171,0.0,0.19287094473838806,0.0,0.4770848751068115
13,0.0013640783727169037,0.011581071419641376,0.020808495115488768,0.07420842815190554,0.0,0.1929217129945755,0.0,0.47706204652786255
14,0.0013589585287263617,0.01233249669894576,0.02175505761988461,0.06892425753176212,0.0,0.19294659793376923,0.0,0.4770282506942749
15,0.001505259278928861,0.011912077432498336,0.020862202625721693,0.06996393203735352,0.0,0.19289502501487732,0.0,0.4769747853279114
16,0.0014506014849757776,0.011342515237629414,0.020097615430131555,0.06614248733967543,0.0,0.19282317161560059,0.0,0.4769134819507599
17,0.001594167115399614,0.012418631929904222,0.019529427168890834,0.06565114855766296,0.0,0.19286097586154938,0.0,0.4768204689025879
