,0
0,0.21159881
1,0.82406
2,0.57239836
3,0.66108745
4,0.42363796
5,0.45749968
6,0.43267703
7,0.25821245
8,0.19682235
9,0.07741624
10,0.18438196
11,0.21904778
12,1.2018565
13,0.5544129
14,0.17967485
15,0.16622284
16,0.23903841
17,0.1726237
18,0.14180398
19,0.12122011
20,0.11378974
21,0.042633712
22,0.06899488
23,0.09538752
24,0.0632909
25,0.078680456
26,0.10343394
27,0.08606297
28,0.04945913
29,0.031584978
30,0.04063821
31,0.035075128
32,0.037818827
33,0.05307883
34,0.05785173
35,0.07823902
36,0.32913586
37,0.20909536
38,0.13712919
39,0.17312986
40,0.091757655
41,0.123547316
42,0.115698695
43,0.042680085
44,0.04231417
45,0.048045635
46,0.058005333
47,0.066544116
48,0.07398301
49,0.09250522
50,0.16842824
51,0.22894111
52,0.27422702
53,0.30660215
54,0.18305543
55,0.088342294
56,0.07762459
57,0.38718858
58,0.40524018
59,0.22328204
60,0.4712381
61,0.36257637
62,0.2108447
63,0.3353574
64,0.17193744
65,0.18998218
66,0.36748704
67,0.31412634
68,0.48610175
69,0.38561907
70,0.26315153
71,0.351233
72,0.45865825
73,0.2450403
74,0.32567304
75,0.4211225
76,0.2838986
77,0.2584727
78,0.10299027
79,0.08429264
80,0.0828979
81,0.10195652
82,0.10962838
83,0.08300388
84,0.13713741
85,0.08230361
86,0.2107389
87,0.2794146
88,0.612057
89,0.20637381
90,0.2568735
91,0.2560165
92,0.26822132
93,0.205432
94,0.17444783
95,0.19811791
96,0.114795685
97,0.13783121
98,0.16706294
99,0.1308195
100,0.1355288
101,0.15017886
102,0.15989295
103,0.18143052
104,0.16202162
105,0.10175353
106,0.06550783
107,0.06120801
108,0.12104869
109,0.4939564
110,0.6590911
111,0.31458968
112,0.22360721
113,0.20844346
114,0.31409138
115,0.24041778
116,0.18455127
117,0.16279039
118,0.39007714
119,0.34000686
120,0.16524875
121,0.38341662
122,0.27362692
123,0.41477412
124,0.1301471
125,0.14510751
126,0.15648085
127,0.21008511
128,0.354882
129,0.347282
130,0.28626263
131,0.27745584
132,0.16209182
133,0.28196996
134,0.20690192
135,0.19097784
136,0.11444929
137,0.06916797
138,0.11093825
139,0.10201794
140,0.2578879
141,0.25277686
142,0.18363702
143,0.06853759
144,0.07937944
145,0.15271026
146,0.26700294
147,0.22316486
148,0.061218232
149,0.1486159
150,0.14472589
151,0.14529093
152,0.12034732
153,0.124139465
154,0.14814645
155,0.09207821
156,0.10962558
157,0.09259361
158,0.10926438
159,0.19186711
160,0.18204112
161,0.36325714
162,0.8319733
163,0.5438932
164,0.10769285
165,0.3118394
166,0.16180578
167,0.20371115
168,0.27393967
169,0.15558662
170,0.17381841
171,0.18096828
172,0.19157541
173,0.16577578
174,0.31284657
175,0.42485622
176,0.3600785
177,0.34968948
178,0.26295653
179,0.3699556
180,0.3360095
181,0.14174598
182,0.17276561
183,0.1962148
184,0.166008
185,0.14616138
186,0.18570179
187,0.19044203
188,0.32706952
189,0.196893
190,0.4031659
191,0.32673022
192,0.2735667
193,0.24521323
194,0.21138299
195,0.34672502
196,0.38126692
197,0.22600752
198,0.097358584
199,0.06542945
200,0.051517546
201,0.069758415
202,0.09070468
203,0.14278209
204,0.14474475
205,0.09824407
206,0.08091849
207,0.08077443
208,0.07727194
209,0.06833172
210,0.039913416
211,0.7120962
212,0.5459479
213,0.11357956
214,0.36475706
215,0.15026799
216,0.08866316
217,0.11133385
218,0.11474696
219,0.257544
220,0.2696843
221,0.13694054
222,0.06526562
223,0.29736584
224,0.14794768
225,0.07296866
226,0.15227687
227,0.11005747
228,0.18962711
229,0.1548177
230,0.16753575
231,0.16961879
232,0.26768845
233,0.1902895
234,0.27890813
235,0.30643433
236,0.25445968
237,0.17303008
238,0.1238203
239,0.19525677
240,0.16878077
241,0.15720345
242,0.20474118
243,0.3967609
244,0.41681927
245,0.16901553
246,0.34348953
247,0.09083535
248,0.09788917
249,0.058707416
250,0.03950584
251,0.096460044
252,0.099579304
253,0.070560694
254,0.11306058
255,0.12460111
256,0.10908854
257,0.111650296
258,0.28302264
259,0.4056193
260,0.4038015
261,0.3992223
262,0.47115788
263,0.31531924
264,0.109419286
265,0.16775209
266,0.2766896
267,0.20095158
268,0.124372244
269,0.070669055
270,0.13117266
271,0.12935531
272,0.11196491
273,0.15566853
274,0.11175062
275,0.06311735
276,0.04603076
277,0.063085586
278,0.17636192
279,0.37444755
280,0.73840326
281,0.4642839
282,0.2804196
283,0.08301872
284,0.18881243
285,0.26956758
286,0.22067964
287,0.34212017
288,0.40781337
289,0.27933782
290,0.27635548
291,0.24661693
292,0.09145287
293,0.23413524
294,0.05535865
295,0.22372013
296,0.21295312
297,0.28303498
298,0.28329048
299,0.2562006
300,0.20856577
301,0.14118767
302,0.09129572
303,0.08198647
304,0.2928325
305,0.12986463
306,0.1786873
307,0.07050379
308,0.14692603
309,0.19759613
310,0.14054364
311,0.18007645
312,0.081489004
313,0.04391785
314,0.15336198
315,0.071932904
316,0.12544826
317,0.12789094
318,0.17774127
319,0.11610187
320,0.1306499
321,0.100687176
322,0.071888894
323,0.0940119
324,0.10592306
325,0.07468687
326,0.21637076
327,0.12362666
328,0.32446516
329,0.3148312
330,0.2359153
331,0.10614675
332,0.1130895
333,0.5941559
334,0.19692218
335,0.35434648
336,0.20176837
337,0.13849425
338,0.26868907
339,0.35378623
340,0.32446045
341,0.13918173
342,0.11091095
343,0.06923683
344,0.030926406
345,0.1096206
346,0.14229956
347,0.15245803
348,0.07797992
349,0.059867777
350,0.046171486
351,0.095719695
352,0.28864712
353,0.38310462
354,0.23948073
355,0.14644787
356,0.35256487
357,0.22506315
358,0.072678685
359,0.08145213
360,0.19729608
361,0.28245887
362,0.22063273
363,0.30123663
364,0.32859915
365,0.12895757
366,0.18907285
367,0.13790017
368,0.20932922
369,0.16302729
370,0.17819524
371,0.15299731
372,0.050129384
373,0.2980805
374,0.27047753
375,0.259059
376,0.23240429
377,0.32700378
378,0.46600786
379,0.088840574
380,0.2761159
381,0.29025674
382,0.6460321
383,0.5703452
384,0.31167364
385,0.3255992
386,0.18065399
387,0.15269524
388,0.09874448
389,0.17425692
390,0.11140877
391,0.10889748
392,0.13530256
393,0.13014734
394,0.15723643
395,0.120305836
396,0.12226635
397,0.12304908
398,0.11660895
399,0.097584575
400,0.108239174
401,0.0954594
402,0.2655927
403,0.17378071
404,0.59482193
405,0.46697825
406,0.28153905
407,0.10446568
408,0.12832525
409,0.2943101
410,0.28586122
411,0.1637406
412,0.13311863
413,0.11902076
414,0.11944562
415,0.12552643
416,0.2223856
417,0.17150094
418,0.12980315
419,0.07675589
420,0.09766071
421,0.14324546
422,0.30641627
423,1.1219794
424,0.42714104
425,0.410291
426,0.3916141
427,0.3880604
428,0.3430508
429,0.21310627
430,0.16878438
431,0.36577153
432,0.24533325
433,0.3472706
434,0.20859808
435,0.20989661
436,0.15054
