,0
0,0.45224693
1,0.68687683
2,0.5410544
3,0.6828911
4,0.44240546
5,0.46528614
6,0.541692
7,0.109736085
8,0.042339742
9,0.087029815
10,0.104730666
11,0.32403833
12,1.2127285
13,0.5355199
14,0.21464166
15,0.20382416
16,0.23888141
17,0.20414501
18,0.068488896
19,0.052927434
20,0.09373641
21,0.0797168
22,0.10991269
23,0.119582035
24,0.078856476
25,0.053897317
26,0.050262034
27,0.030054152
28,0.03967233
29,0.06084741
30,0.07390185
31,0.051943183
32,0.053000167
33,0.072690636
34,0.052835703
35,0.100493014
36,0.31620008
37,0.19636273
38,0.21810704
39,0.17652243
40,0.14408094
41,0.123034894
42,0.11309463
43,0.049583018
44,0.040125966
45,0.040213704
46,0.040064096
47,0.066912234
48,0.08946228
49,0.09920955
50,0.22370741
51,0.3365649
52,0.32203984
53,0.1870318
54,0.08221102
55,0.07188642
56,0.33000028
57,0.4943289
58,0.21019791
59,0.4293218
60,0.19643992
61,0.15255839
62,0.2911016
63,0.28948462
64,0.22885382
65,0.293967
66,0.4567578
67,0.27133197
68,0.4356947
69,0.23065281
70,0.30409354
71,0.17024416
72,0.36310095
73,0.19496334
74,0.47575253
75,0.24223304
76,0.19179285
77,0.18263698
78,0.2430648
79,0.10500781
80,0.09507519
81,0.10438478
82,0.05676782
83,0.112451375
84,0.10620344
85,0.42473757
86,0.44400787
87,0.6663673
88,0.16224998
89,0.40282738
90,0.151663
91,0.27988303
92,0.10301894
93,0.19667858
94,0.19817668
95,0.12799102
96,0.17644614
97,0.15866697
98,0.11717296
99,0.12685454
100,0.10606575
101,0.10260826
102,0.10179016
103,0.08133519
104,0.098205864
105,0.1334207
106,0.17035663
107,0.5612134
108,0.62898713
109,0.23977405
110,0.14599274
111,0.15627831
112,0.23353878
113,0.14240491
114,0.16365425
115,0.25349802
116,0.47034138
117,0.22123045
118,0.15363467
119,0.24599689
120,0.088378906
121,0.16487682
122,0.12283778
123,0.15234387
124,0.17541605
125,0.2306882
126,0.1906544
127,0.22235128
128,0.31366166
129,0.24177092
130,0.14581679
131,0.10760087
132,0.16700475
133,0.14714552
134,0.034978747
135,0.08008486
136,0.07561195
137,0.078270614
138,0.04947996
139,0.34207326
140,0.16011298
141,0.18901575
142,0.06797615
143,0.29023188
144,0.38539195
145,0.5128393
146,0.38625
147,0.0897367
148,0.07143146
149,0.08276871
150,0.08366835
151,0.16627902
152,0.1924747
153,0.08198851
154,0.1345922
155,0.11739825
156,0.069870114
157,0.0967839
158,0.145985
159,0.31637797
160,0.5331848
161,0.39307436
162,0.55601287
163,0.51658404
164,0.23594344
165,0.16042498
166,0.14020038
167,0.1945343
168,0.32709152
169,0.26781452
170,0.32478553
171,0.22871804
172,0.29514012
173,0.31181127
174,0.3408247
175,0.22423953
176,0.33182448
177,0.29248047
178,0.16199028
179,0.25372264
180,0.15704837
181,0.08844721
182,0.14280938
183,0.15625554
184,0.11488992
185,0.16067554
186,0.13800424
187,0.14734557
188,0.33713365
189,0.16095757
190,0.34235737
191,0.6210026
192,0.4065883
193,0.30175576
194,0.1344083
195,0.44136184
196,0.37674505
197,0.1951775
198,0.20230442
199,0.16907638
200,0.07993454
201,0.033658385
202,0.06694645
203,0.100797236
204,0.18325472
205,0.16281244
206,0.12951502
207,0.12359609
208,0.08683996
209,0.086567566
210,0.083191276
211,0.38484132
212,0.39164066
213,0.16457462
214,0.3691268
215,0.1462115
216,0.13956103
217,0.117307246
218,0.1855985
219,0.14156485
220,0.316644
221,0.4651994
222,0.31764826
223,0.46049365
224,0.3518287
225,0.17750484
226,0.34782332
227,0.36963665
228,0.3897828
229,0.30228305
230,0.12516135
231,0.107427
232,0.28272995
233,0.22252038
234,0.5867547
235,0.13599274
236,0.22466844
237,0.27322972
238,0.13799885
239,0.1507519
240,0.10371399
241,0.1569823
242,0.31088123
243,0.32028568
244,0.38191813
245,0.38771608
246,0.2609448
247,0.21607459
248,0.094896555
249,0.2339053
250,0.088422835
251,0.10046521
252,0.13207798
253,0.16673402
254,0.09910801
255,0.10115974
256,0.09918603
257,0.122226134
258,0.08169398
259,0.044029444
260,0.0866531
261,0.07492006
262,0.20353976
263,0.051233143
264,0.42577916
