,0
0,1.0357407
1,0.32791698
2,0.25674063
3,0.56739527
4,0.5332187
5,0.44400704
6,0.4820025
7,0.12159425
8,0.16962004
9,0.10698897
10,0.34806776
11,0.31265986
12,1.0381557
13,0.5306521
14,0.16259652
15,0.20001888
16,0.2861812
17,0.25734738
18,0.13534158
19,0.094806045
20,0.14153677
21,0.060950607
22,0.081979334
23,0.08840674
24,0.083020754
25,0.13100839
26,0.11117041
27,0.08305323
28,0.10557575
29,0.14035681
30,0.16003557
31,0.16337377
32,0.16906682
33,0.16147031
34,0.12318134
35,0.122902125
36,0.26628053
37,0.2017895
38,0.14883417
39,0.08636552
40,0.140459
41,0.1287694
42,0.11338508
43,0.11574519
44,0.082443714
45,0.094506234
46,0.112866074
47,0.111111075
48,0.1144498
49,0.105835885
50,0.15463212
51,0.18558359
52,0.23589629
53,0.28674674
54,0.32517898
55,0.24020281
56,0.18696201
57,0.20159012
58,0.49529243
59,0.12537819
60,0.06607485
61,0.48842487
62,0.17942339
63,0.14289421
64,0.2901829
65,0.22551227
66,0.22647488
67,0.1439426
68,0.38845187
69,0.19742823
70,0.3006847
71,0.22595072
72,0.17782426
73,0.33942187
74,0.18842137
75,0.13320428
76,0.42249846
77,0.19831544
78,0.09027493
79,0.2306025
80,0.15662986
81,0.1300362
82,0.22186258
83,0.13424003
84,0.15462175
85,0.13848609
86,0.13966152
87,0.4665476
88,0.11346197
89,0.116759464
90,0.15502858
91,0.13499068
92,0.15458643
93,0.24983692
94,0.12990856
95,0.1490556
96,0.111540794
97,0.1628105
98,0.124864936
99,0.12595642
100,0.12289715
101,0.13387078
102,0.15980649
103,0.2004293
104,0.09685317
105,0.07388568
106,0.089056134
107,0.22539765
108,0.5041692
109,0.6397608
110,0.25591904
111,0.30651417
112,0.27961788
113,0.2582522
114,0.22337154
115,0.14745921
116,0.38539806
117,0.47746298
118,0.19511491
119,0.22246617
120,0.2024576
121,0.09872162
122,0.33743787
123,0.11415279
124,0.13919675
125,0.17189252
126,0.1776948
127,0.16024652
128,0.16236338
129,0.27089304
130,0.28013253
131,0.23693126
132,0.14249939
133,0.08695333
134,0.0864889
135,0.10672057
136,0.14236784
137,0.16880769
138,0.13837373
139,0.09454739
140,0.09721875
141,0.25200132
142,0.06040877
143,0.36868587
144,0.58346
145,0.57392263
146,0.25468835
147,0.06235355
148,0.35803953
149,0.12715411
150,0.20779514
151,0.20080547
152,0.11844611
153,0.13530022
154,0.08625144
155,0.08752555
156,0.06501065
157,0.10725579
158,0.10273185
159,0.1525678
160,0.38181517
161,0.7059647
162,0.76266146
163,0.43705374
164,0.316011
165,0.06751114
166,0.09612793
167,0.10516986
168,0.21636856
169,0.05010712
170,0.22140038
171,0.176175
172,0.08830586
