,0
0,0.18848157
1,0.15731305
2,0.8673735
3,0.55746657
4,0.8225758
5,0.61897
6,0.2541776
7,0.16435945
8,0.044793427
9,0.06507945
10,0.15276027
11,0.3311351
12,0.9409743
13,0.13964313
14,0.44084787
15,0.31272173
16,0.22230962
17,0.2646547
18,0.25583076
19,0.23668835
20,0.25507677
21,0.27253523
22,0.22602649
23,0.21443625
24,0.18472382
25,0.18846068
26,0.21036533
27,0.20473194
28,0.21566787
29,0.22966269
30,0.17879647
31,0.14660335
32,0.16938657
33,0.20511186
34,0.14240116
35,0.14618802
36,0.13372931
37,0.13325602
38,0.14377204
39,0.17635757
40,0.20702904
41,0.23490757
42,0.2517039
43,0.23206407
44,0.25011176
45,0.22950172
46,0.33274657
47,0.1746
48,0.22880153
49,0.16864556
50,0.16425776
51,0.13505399
52,0.10209042
53,0.10214484
54,0.10086697
55,0.09939033
56,0.09120011
57,0.08395201
58,0.07373911
59,0.07299855
60,0.076937765
61,0.08208275
62,0.09249663
63,0.08945066
64,0.13715076
65,0.22990969
66,0.2554767
67,0.26593885
68,0.3365811
69,0.32836038
70,0.30551437
71,0.29738098
72,0.2641567
73,0.3323087
74,0.4799016
75,0.27858377
76,0.32240176
77,0.16360193
78,0.28422415
79,0.21933186
80,0.2421925
81,0.3002233
82,0.2815339
83,0.4288646
84,0.38732773
85,0.21024966
86,0.37510204
87,0.23201728
88,0.48710686
89,0.22168416
90,0.3026705
91,0.15705812
92,0.13712227
93,0.1654826
94,0.11989665
95,0.09447253
96,0.09735203
97,0.14062482
98,0.1731587
99,0.08906937
100,0.19592935
101,0.1672216
102,0.5695537
103,0.16232523
104,0.44891793
105,0.088532746
106,0.21261495
107,0.24703705
108,0.093176425
109,0.17181051
110,0.11120063
111,0.18562943
112,0.16922396
113,0.15338147
114,0.15054613
115,0.16279298
116,0.11568789
117,0.1119686
118,0.10767412
119,0.11487186
120,0.14298975
121,0.16240108
122,0.2724043
123,0.65008104
124,0.4331986
125,0.28466678
126,0.22269514
127,0.19562674
128,0.16914383
129,0.16440499
130,0.19390178
131,0.24898644
132,0.33339974
133,0.19635977
134,0.17796397
135,0.30895472
136,0.5570651
137,0.15558845
138,0.19478792
139,0.17381382
140,0.22601077
141,0.3307134
142,0.29381537
143,0.31552908
144,0.31413576
145,0.19372892
146,0.1753025
147,0.17235053
148,0.16927013
149,0.15654996
150,0.09425402
151,0.14376116
152,0.22926322
153,0.13577026
154,0.29877692
155,0.27062067
156,0.23915148
157,0.12903714
158,0.101398885
159,0.20519722
160,0.32893193
161,0.23911583
162,0.111556195
163,0.21049166
164,0.1079967
165,0.09196013
166,0.26605722
167,0.16360131
168,0.15593988
169,0.1574682
170,0.13455
171,0.11553386
172,0.104599565
173,0.20656885
174,0.19665913
175,0.4068629
176,0.67457783
177,0.5509507
178,0.47207
179,0.2234577
180,0.13124096
181,0.10298908
182,0.22874318
183,0.12054108
184,0.11975944
