,0
0,0.19440949
1,0.7574502
2,0.4597091
3,0.6226235
4,0.39079306
5,0.5063708
6,0.60754967
7,0.19748694
8,0.11560756
9,0.051878154
10,0.1179086
11,0.22419107
12,1.1633275
13,0.6414896
14,0.39531988
15,0.17520827
16,0.08779836
17,0.10431415
18,0.13166246
19,0.07821751
20,0.05257806
21,0.0781368
22,0.09281981
23,0.08900738
24,0.09606707
25,0.10723615
26,0.112383604
27,0.116526484
28,0.10679954
29,0.09609002
30,0.094573855
31,0.1141969
32,0.11309934
33,0.12127417
34,0.13679409
35,0.27134684
36,0.31652808
37,0.1316042
38,0.14437413
39,0.1526308
40,0.14138073
41,0.15267241
42,0.13382697
43,0.114230245
44,0.11754888
45,0.11138633
46,0.12927943
47,0.13406727
48,0.14129436
49,0.1673277
50,0.16732132
51,0.1644791
52,0.16231242
53,0.21101362
54,0.30139223
55,0.13900453
56,0.37419173
57,0.30659413
58,0.30537868
59,0.42417005
60,0.43831596
61,0.49128857
62,0.3118055
63,0.3104844
64,0.28486472
65,0.27227694
66,0.1725111
67,0.20568806
68,0.2113365
69,0.37702063
70,0.2366513
71,0.55472016
72,0.29603052
73,0.30109072
74,0.23027527
75,0.289335
76,0.41017488
77,0.22325039
78,0.59096444
79,0.3149426
80,0.14361846
81,0.23594166
82,0.14630932
83,0.14171898
84,0.1835007
85,0.08076328
86,0.14354771
87,0.0750519
88,0.1411075
89,0.46546805
90,0.1468426
91,0.20046005
92,0.12821847
93,0.10301108
94,0.168885
95,0.2963708
96,0.17693412
97,0.11900121
98,0.14369023
99,0.1384334
100,0.13565987
101,0.10024047
102,0.1209355
103,0.12851107
104,0.11881021
105,0.13154697
106,0.102864206
107,0.07223636
108,0.08495736
109,0.09909296
110,0.39603347
111,0.7353031
112,0.4162517
113,0.39119917
114,0.30588534
115,0.30100146
116,0.24407041
117,0.12843207
118,0.2113496
119,0.43318927
120,0.56661296
121,0.17848444
122,0.3511891
123,0.19817862
124,0.14117727
125,0.15432233
126,0.1481356
127,0.15528214
128,0.18729812
129,0.32488534
130,0.18919411
131,0.17477244
132,0.16401634
133,0.12343109
134,0.1653409
135,0.1703805
136,0.16851334
137,0.14735395
138,0.14460886
139,0.19027591
140,0.15168744
141,0.14809036
142,0.25998026
143,0.19404662
144,0.23015076
145,0.09247869
146,0.24330914
147,0.37033758
148,0.4856551
149,0.35058048
150,0.08520639
151,0.2762011
152,0.119157374
153,0.098628044
154,0.1473634
155,0.21683073
156,0.06021347
157,0.06912613
158,0.046446145
159,0.12708962
160,0.07803127
161,0.33057463
162,0.18074757
163,0.18814987
164,0.58438426
165,0.75570846
166,0.29829574
167,0.2735965
168,0.18359387
169,0.18851483
170,0.2559164
171,0.132096
172,0.09943867
173,0.097730845
174,0.09304249
175,0.1482133
176,0.32518747
177,0.34344637
178,0.32288826
179,0.27009168
180,0.22638789
181,0.17690797
182,0.14302838
183,0.16690457
184,0.16033876
185,0.112394094
186,0.114161015
187,0.09881449
188,0.11820465
189,0.15665808
190,0.23299691
191,0.36799452
192,0.30097535
193,0.21640983
194,0.40651438
195,0.17574173
196,0.17128327
197,0.2682649
198,0.32441157
199,0.106596276
200,0.2623543
201,0.18509467
202,0.3423692
203,0.19474113
204,0.10766107
205,0.05048704
206,0.027861238
207,0.09054202
208,0.13391799
209,0.10364199
210,0.07338968
211,0.09908891
212,0.098508716
213,0.13967228
214,0.16986042
215,0.39522067
216,0.31510323
217,0.089101136
218,0.20912093
219,0.30814344
220,0.08972287
221,0.12728524
222,0.15672612
223,0.12929744
224,0.20452237
225,0.37174714
226,0.29247862
227,0.19881895
228,0.17962205
229,0.445018
230,0.22823519
231,0.037279606
232,0.19652897
233,0.1283682
234,0.12912881
235,0.15174913
236,0.3271594
237,0.37637803
238,0.3143524
239,0.22994342
240,0.25614834
241,0.2666369
242,0.14624125
243,0.21602978
244,0.2642607
245,0.20688578
246,0.15315288
247,0.492112
248,0.53828615
249,0.3090027
250,0.33944452
251,0.111077726
252,0.10685763
253,0.06860494
254,0.08789322
255,0.090942085
256,0.14037386
257,0.0839352
258,0.09466326
259,0.11795768
260,0.092059076
261,0.09698582
262,0.1736762
263,0.14311019
264,0.18075572
265,0.28061306
266,0.489159
267,0.45599186
268,0.38614142
269,0.10567087
270,0.16299278
271,0.1049155
272,0.11136657
273,0.13563806
274,0.09700352
275,0.06463486
276,0.0951969
277,0.06554437
278,0.08681166
279,0.0781768
280,0.093143046
281,0.06509659
282,0.0955128
283,0.17730623
284,0.23493719
285,0.6136704
286,0.7752297
287,0.49973953
288,0.29617643
289,0.31521124
290,0.3532789
291,0.3105
292,0.20822251
293,0.30818385
294,0.6152339
295,0.16860718
296,0.4038465
297,0.26028168
298,0.20802414
299,0.23468119
300,0.12349582
301,0.1581251
302,0.22131789
303,0.44606003
304,0.20141655
305,0.24510318
306,0.17076325
307,0.12671685
308,0.109093845
309,0.20224172
310,0.09292048
311,0.3684556
312,0.3764284
313,0.18446112
314,0.13271028
315,0.21602935
316,0.19099364
317,0.08445561
318,0.09923187
319,0.10759917
320,0.082957655
321,0.13788205
322,0.17800951
323,0.11242288
324,0.06861683
325,0.077733934
326,0.07687956
327,0.09250963
328,0.10441172
329,0.10816768
330,0.15273547
331,0.17140585
332,0.26028824
333,0.17193699
334,0.38068223
335,0.14509732
336,0.2626025
337,0.44705173
338,0.27183375
339,0.09184128
340,0.26191902
341,0.08427051
342,0.23724723
343,0.083621085
344,0.06287968
345,0.08083159
346,0.13845962
347,0.13929921
348,0.055776656
349,0.046457946
350,0.08198202
351,0.096713245
352,0.09460485
353,0.121846795
354,0.16884856
355,0.1701996
356,0.12047869
357,0.09852475
358,0.27419013
359,0.13852978
360,0.36287925
361,0.3047731
