,0
0,0.23631549
1,0.40075165
2,0.5987854
3,0.6670635
4,0.5357516
5,0.5785865
6,0.48763627
7,0.22525686
8,0.18447661
9,0.12250495
10,0.18693066
11,0.37376
12,1.2599971
13,0.4606173
14,0.33782285
15,0.10193595
16,0.24384657
17,0.18391028
18,0.0937314
19,0.052302927
20,0.1048601
21,0.12977469
22,0.14484823
23,0.13600644
24,0.14607668
25,0.19228369
26,0.20332374
27,0.19381839
28,0.17884377
29,0.15446572
30,0.10326612
31,0.07877815
32,0.08805764
33,0.10361988
34,0.15577872
35,0.16172463
36,0.32104757
37,0.22243488
38,0.17922139
39,0.21452051
40,0.119203925
41,0.17593467
42,0.13864768
43,0.100130856
44,0.07591146
45,0.058175564
46,0.08151969
47,0.09710267
48,0.11880615
49,0.10084714
50,0.15076292
51,0.1860978
52,0.25401956
53,0.18501174
54,0.12319389
55,0.105133295
56,0.22360644
57,0.38020682
58,0.25517738
59,0.3659104
60,0.25218123
61,0.14883798
62,0.20580506
63,0.14629486
64,0.21458864
65,0.21393001
66,0.32453617
67,0.25695926
68,0.2974317
69,0.33649862
70,0.16139072
71,0.3906687
72,0.20927894
73,0.50592744
74,0.2838379
75,0.24371088
76,0.16618443
77,0.120393656
78,0.07133025
79,0.080831245
80,0.11090809
81,0.22411442
82,0.27788645
83,0.16404182
84,0.11449802
85,0.18742853
86,0.17015994
87,0.5553455
88,0.13760261
89,0.491268
90,0.11248362
91,0.22539532
92,0.16597581
93,0.15723467
94,0.14376456
95,0.18198729
96,0.2162407
97,0.16630626
98,0.15570945
99,0.15200156
100,0.0963217
101,0.08318949
102,0.09795967
103,0.07844144
104,0.07961476
105,0.0510332
106,0.28512034
107,0.60525227
108,0.44558066
109,0.28797767
110,0.1445643
111,0.19062969
112,0.071570665
113,0.17873868
114,0.31704104
115,0.36992
116,0.22025512
117,0.25618285
118,0.32576132
119,0.20445234
120,0.5164885
121,0.32059747
122,0.25763908
123,0.242782
124,0.23538387
125,0.25078905
126,0.22277498
127,0.3667995
128,0.3377965
129,0.2824958
130,0.24917215
131,0.1944927
132,0.15042081
133,0.13197953
134,0.14246759
135,0.15547001
136,0.16671968
137,0.16166872
138,0.09822661
139,0.1767571
140,0.44728363
141,0.12685668
142,0.37339208
143,0.75410306
144,0.7570816
145,0.581565
146,0.09026161
147,0.2641371
148,0.13265342
149,0.19025485
150,0.12580457
151,0.29101804
152,0.2597213
153,0.12620169
154,0.13769901
155,0.102191806
156,0.08996028
157,0.12928326
158,0.18977398
159,0.29025504
160,0.4451529
161,0.34432673
162,0.41568217
163,0.47300246
164,0.22686368
165,0.19742769
166,0.15849298
167,0.29001632
168,0.16777241
169,0.120265335
170,0.19769952
171,0.1937685
172,0.19760215
173,0.17081878
174,0.16071889
175,0.17359222
176,0.107091725
177,0.09875882
178,0.08510643
179,0.11821401
180,0.24551564
181,0.14192927
182,0.1209599
183,0.17271699
184,0.22531399
185,0.23748948
186,0.24902569
187,0.24798429
188,0.32833934
189,0.32196876
190,0.37358874
191,0.22606158
192,0.6507161
193,0.4169807
194,0.3716335
195,0.26945055
196,0.5067605
197,0.33608362
198,0.22653031
199,0.2465726
200,0.16494499
201,0.19757709
202,0.12884301
203,0.08984679
204,0.09134537
205,0.105398715
206,0.12064469
207,0.13571572
208,0.118290186
209,0.106820315
210,0.14250013
211,0.14966017
212,0.5568236
213,0.4405479
214,0.17740136
215,0.97948736
216,0.41108796
217,0.30978858
218,0.2592677
219,0.16270751
220,0.18060464
221,0.4462071
222,0.3395133
223,0.19225645
224,0.44021696
225,0.20044541
226,0.062265456
227,0.20710659
228,0.19051409
229,0.2666869
230,0.18147409
231,0.15738767
232,0.15885101
233,0.22636962
234,0.22269827
235,0.17428389
236,0.28502992
237,0.27284607
238,0.14221567
239,0.12978673
240,0.13407815
241,0.2853459
242,0.10307306
243,0.34617737
244,0.3442753
245,0.23642576
246,0.1219545
247,0.13338341
248,0.35175768
249,0.26963514
250,0.055665076
251,0.18121636
252,0.14594397
253,0.10699013
254,0.15705833
255,0.15602127
256,0.21046247
257,0.23305246
258,0.2588003
259,0.2029497
260,0.17245352
261,0.23123094
262,0.39990675
263,0.537513
264,0.23563159
265,0.33872226
266,0.19599807
267,0.14874187
268,0.14558583
269,0.28358278
270,0.1872648
271,0.18945384
272,0.11035818
273,0.13870236
274,0.24918127
275,0.20125096
276,0.1900484
277,0.18736266
278,0.11015615
279,0.11031256
280,0.074239254
281,0.17357993
282,0.51048994
283,0.16140181
284,0.33897486
285,0.3524512
286,0.49354044
287,0.60480905
288,0.32795784
289,0.16936964
290,0.117438644
291,0.4036125
292,0.23167431
293,0.3110007
294,0.22262692
295,0.15807986
296,0.33306485
297,0.1634106
298,0.17725217
299,0.123515844
300,0.18271862
301,0.35762036
302,0.13259971
303,0.2713717
304,0.26295382
305,0.20891231
306,0.13027833
307,0.105632305
308,0.18540895
309,0.23844431
310,0.41154376
311,0.37397712
312,0.38423002
313,0.16555002
314,0.5188521
315,0.1811299
316,0.16128872
317,0.13649067
318,0.16195114
319,0.14780027
320,0.10414997
321,0.12692288
322,0.13064992
323,0.11191715
324,0.19143525
325,0.08691165
326,0.2912608
327,0.14159942
328,0.2589997
329,0.21147913
330,0.26758093
331,0.4066531
332,0.19588682
333,0.63816494
334,0.3184793
335,0.5663879
336,0.38488996
337,0.24763441
338,0.26487374
339,0.15384588
340,0.20064649
341,0.15249985
342,0.11905897
343,0.105778694
344,0.116592675
345,0.14928299
346,0.15068561
347,0.24988514
348,0.16658953
349,0.14650373
350,0.07254273
351,0.16848417
352,0.1605739
353,0.57346076
354,0.32085136
355,0.3796632
356,0.5653999
357,0.41852552
358,0.4204588
359,0.33996496
360,0.2268017
361,0.24187177
362,0.36764753
363,0.3162474
364,0.22100508
365,0.37640357
366,0.26691258
367,0.2115131
368,0.19492489
369,0.13651331
370,0.2458379
371,0.2578262
372,0.3065229
373,0.1303407
374,0.265162
375,0.15127349
376,0.11534576
377,0.1438244
378,0.12444725
379,0.46499643
380,0.43340608
381,0.16782165
382,0.26877654
383,0.39608377
384,0.31153032
385,0.11878566
386,0.14845304
387,0.19050339
388,0.12733063
389,0.14034534
390,0.12753785
391,0.11790022
392,0.13025346
393,0.17624873
394,0.10622446
395,0.29805294
396,0.1112546
397,0.2534414
398,0.22583729
399,0.29928637
400,0.20285699
401,0.17029901
402,0.35410511
403,0.24405462
404,0.84396064
405,0.39726734
406,0.25233275
407,0.3122733
408,0.33673242
409,0.18164864
410,0.42401314
411,0.1681217
412,0.14219889
413,0.097320616
414,0.05030155
415,0.076093435
416,0.105257094
417,0.1934467
418,0.22729011
419,0.20389563
420,0.11663136
421,0.16481999
422,0.13609791
423,0.3942763
424,0.3653535
425,0.96294415
426,0.5188017
427,0.44470456
428,0.5363195
429,0.4971828
430,0.37991163
431,0.2216844
432,0.3676169
433,0.34216857
434,0.1992352
435,0.18754244
436,0.18752849
437,0.23705807
438,0.19648191
439,0.26696548
440,0.16713172
441,0.22060227
442,0.2493403
443,0.29881424
444,0.12019777
445,0.26374426
446,0.14448488
447,0.14255603
448,0.15120304
449,0.103227645
450,0.41840678
451,0.4679629
452,0.115281135
453,0.2753113
454,0.4147881
455,0.34069756
456,0.12221612
457,0.13592348
458,0.22003624
459,0.15557541
460,0.13660994
461,0.13905516
462,0.11454849
463,0.12581345
464,0.18228264
465,0.107748374
466,0.29235014
467,0.10409281
468,0.26212424
469,0.224623
470,0.31059766
471,0.21219184
472,0.18769872
473,0.37998477
474,0.19549957
475,0.4342675
476,0.39841038
477,0.4309921
478,0.36542407
479,0.18318766
480,0.31111968
481,0.14338186
482,0.25961122
483,0.19336927
484,0.1671947
485,0.12143332
486,0.10729024
487,0.13720146
488,0.14936233
489,0.23194672
490,0.20703086
491,0.15428504
492,0.12469743
493,0.17807591
494,0.1557126
495,1.0547705
496,0.80054325
497,0.23298156
498,0.27431828
499,0.54301447
500,0.5652161
501,0.4275446
502,0.37332684
503,0.3513105
504,0.7474641
505,0.19307758
506,0.13346621
507,0.3067078
508,0.22628559
509,0.2065343
510,0.15958264
511,0.16599713
512,0.17038089
513,0.20386344
514,0.21121341
515,0.22604525
516,0.21836299
517,0.177479
518,0.1066753
519,0.15519947
520,0.37018073
521,0.39113867
522,0.34965852
523,0.22371167
524,0.410622
525,0.38555542
526,0.2623979
527,0.20589164
528,0.2154648
529,0.15922958
530,0.21038842
531,0.14402744
532,0.10755256
533,0.11295611
534,0.13061503
535,0.1104123
536,0.11332053
537,0.11016339
538,0.14758505
539,0.11757195
540,0.23185004
541,0.16485015
542,0.23692131
543,0.31752038
544,0.19071364
545,0.2716456
546,0.22888911
547,0.77733886
548,0.48031121
549,0.383896
550,0.44110245
551,0.34351218
552,0.29134667
553,0.39686403
554,0.15794107
555,0.18523231
556,0.081653476
557,0.045838952
558,0.061426044
559,0.1190632
560,0.21145666
561,0.21535233
562,0.19545811
563,0.11466627
564,0.1904704
565,0.15014488
566,1.0281382
567,0.42465445
568,0.24299636
569,0.32018748
570,0.51265955
571,0.57115805
572,0.48601726
573,0.29258713
574,0.3491612
575,0.31471407
576,0.34184703
577,0.42821863
578,0.2610975
579,0.28258646
580,0.21798456
581,0.17239207
582,0.1950818
583,0.18662937
584,0.43813306
585,0.319234
586,0.204128
587,0.35261437
588,0.13495803
589,0.14601023
590,0.30633178
591,0.2595847
592,0.51071954
593,0.1890125
594,0.3212198
595,0.4135602
596,0.51637375
597,0.269569
598,0.2798553
599,0.29913396
600,0.26399288
601,0.16334881
602,0.13914737
603,0.13770495
604,0.14356521
605,0.12483892
606,0.094797105
607,0.07991767
608,0.07574892
609,0.07918239
610,0.09163111
611,0.0638836
612,0.063125595
613,0.11286884
614,0.3642285
615,0.36671776
616,0.4968644
617,0.51029414
618,0.33076495
619,0.49887937
620,0.9106507
621,0.5414022
622,0.37991515
623,0.47241902
624,0.31384438
625,0.114819676
626,0.11939117
627,0.27326953
628,0.1803003
629,0.13846457
630,0.1365011
631,0.17175585
632,0.19465199
633,0.14834881
634,0.09656352
635,0.18776542
636,1.2601466
637,0.54562014
638,0.2360143
639,0.18565512
640,0.26853436
641,0.33257005
642,0.35005414
643,0.3395841
644,0.28512514
645,0.40799803
646,0.22808444
647,0.17489934
648,0.3651494
649,0.32295436
650,0.18858683
651,0.17353708
652,0.3041466
653,0.17984194
654,0.52738893
655,0.22858754
656,0.3411916
657,0.2518155
658,0.12778965
659,0.19921112
660,0.15876922
661,0.52194744
662,0.6151949
663,0.29621136
664,0.5758785
665,0.593863
666,0.4180753
667,0.22132005
668,0.16408733
669,0.22810382
670,0.22649854
671,0.18659131
672,0.18175149
673,0.18077046
674,0.1768563
675,0.16396585
676,0.24925879
677,0.10070947
678,0.28946796
679,0.09993529
680,0.23413253
681,0.13699007
682,0.22562319
683,0.18983965
684,0.22669376
685,0.17445831
686,0.20827049
687,0.6637084
688,0.48246232
689,0.29893407
690,0.28214967
691,0.24877031
692,0.15519896
693,0.44973522
694,0.3652192
695,0.2175498
696,0.136415
697,0.100515544
698,0.039902896
699,0.09152636
700,0.10905266
701,0.22747442
702,0.15427187
703,0.15808229
704,0.14567055
705,0.18242317
706,0.14491296
707,1.013694
708,0.9357307
709,0.16657951
710,0.37855995
711,0.5483091
712,0.6044282
713,0.5837392
714,0.34509432
715,0.2380417
716,0.2159115
717,0.47292668
718,0.18063255
719,0.30698302
720,0.1795083
721,0.20466706
722,0.1243642
723,0.1183047
724,0.19155914
725,0.30209708
726,0.22767696
727,0.17632067
728,0.24066237
729,0.14387989
730,0.1581949
731,0.16891256
732,0.44476518
733,0.42251676
734,0.12146109
735,0.30153215
736,0.32430395
737,0.15245128
738,0.2093271
739,0.2598592
740,0.21652745
741,0.15180199
742,0.25064754
743,0.17769
744,0.13052776
745,0.13323528
746,0.1447472
747,0.13940042
748,0.118284106
749,0.10511905
750,0.07377812
751,0.12568982
752,0.08552688
753,0.21775748
754,0.14848554
755,0.24371238
756,0.31125477
757,0.22153372
758,0.267393
759,0.22098061
760,0.17070036
761,0.4479731
762,0.16988778
763,0.44746524
764,0.16270095
765,0.21755826
766,0.3382888
767,0.24467158
768,0.20632353
769,0.15892655
770,0.09388441
771,0.046476632
772,0.13715404
773,0.16851908
774,0.15433209
775,0.1483462
776,0.08373359
777,0.16352046
778,0.14384437
779,0.199548
780,0.24586248
781,0.83503646
782,0.28499758
783,0.2356048
784,0.38677457
785,0.42479458
786,0.27686852
787,0.21188235
788,0.2437728
789,0.4850948
790,0.3369825
791,0.27667868
792,0.17404503
793,0.1656586
794,0.21101803
795,0.239739
796,0.17979348
797,0.1430558
798,0.24914937
799,0.22537199
800,0.28611588
801,0.19239175
802,0.25728512
803,0.24270076
804,0.13186824
805,0.1269121
806,0.18262058
807,0.34974197
808,0.41034022
809,0.2061682
810,0.32482266
811,0.18214747
812,0.35412958
813,0.15758175
814,0.16471153
815,0.26022017
816,0.14442378
817,0.13226622
818,0.13685662
819,0.1503681
820,0.13662349
821,0.24178255
822,0.098367274
823,0.27097648
824,0.111655205
825,0.27011317
826,0.22535896
827,0.2766229
828,0.3861775
829,0.28655222
830,0.1324412
831,0.61366415
