,0
0,0.33484685
1,0.46536902
2,0.3286119
3,0.5612971
4,0.51752704
5,0.524032
6,0.20870835
7,0.08194196
8,0.0914827
9,0.14440179
10,0.15886033
11,0.4272603
12,1.2384236
13,0.57047164
14,0.32181606
15,0.23837233
16,0.111341804
17,0.107207656
18,0.12713575
19,0.14789557
20,0.12747997
21,0.089672804
22,0.094801515
23,0.0886686
24,0.08542475
25,0.10754327
26,0.097259596
27,0.0629382
28,0.051778853
29,0.036397606
30,0.036797523
31,0.06749332
32,0.06711626
33,0.08469728
34,0.092012614
35,0.1012401
36,0.3556017
37,0.28787205
38,0.20230755
39,0.20018435
40,0.1863774
41,0.157736
42,0.1269893
43,0.10150826
44,0.074605525
45,0.08298239
46,0.08541402
47,0.09320143
48,0.0805113
49,0.07672632
50,0.19612
51,0.20673627
52,0.3305377
53,0.28751534
54,0.17641026
55,0.14277613
56,0.18529716
57,0.42489251
58,0.14490286
59,0.33571362
60,0.26462084
61,0.15284723
62,0.32384145
63,0.2340548
64,0.27955842
65,0.382788
66,0.33560824
67,0.48889923
68,0.27819854
69,0.3260175
70,0.1972925
71,0.33387554
72,0.2536699
73,0.5017204
74,0.3064594
75,0.27476728
76,0.19214842
77,0.10634804
78,0.12099093
79,0.11991331
80,0.109761864
81,0.12557605
82,0.1709151
83,0.1246084
84,0.22277972
85,0.25709295
86,0.1260606
87,0.36678934
88,0.20139271
89,0.041645408
90,0.17388043
91,0.25863194
92,0.1356436
93,0.14501315
94,0.11950326
95,0.15629041
96,0.102355
97,0.07322049
98,0.076988935
99,0.090461254
100,0.078455724
101,0.074124515
102,0.10596615
103,0.10659474
104,0.09495914
105,0.1947596
106,0.5672155
107,0.5676875
108,0.52670974
109,0.35117316
110,0.240601
111,0.23158047
112,0.18603656
113,0.16693097
114,0.3291312
115,0.3744836
116,0.32658368
117,0.27210423
118,0.35817334
119,0.34685612
120,0.5461465
121,0.24393374
122,0.18937844
123,0.18021327
124,0.24374521
125,0.30818284
126,0.25918344
127,0.3470771
128,0.33015385
129,0.21922284
130,0.16975975
131,0.1644383
132,0.24979725
133,0.110872746
134,0.16743726
135,0.10888338
136,0.14287263
137,0.107661545
138,0.12882611
139,0.16473143
140,0.06799714
141,0.14390048
142,0.5680396
143,0.61516505
144,0.49604142
145,0.1140362
146,0.39062926
147,0.17330813
148,0.09608686
149,0.16439022
150,0.15944198
151,0.20258889
152,0.19961691
153,0.13052392
154,0.19481656
155,0.16980694
156,0.08748832
157,0.0631651
158,0.11287308
159,0.11830872
160,0.19875026
161,0.6994823
162,0.50082934
163,0.32278687
164,0.36178872
165,0.25124472
166,0.1488587
167,0.09688544
168,0.11168562
169,0.11443466
170,0.20972395
171,0.12262452
172,0.12219304
173,0.14039658
174,0.28778297
175,0.29057446
176,0.25355002
177,0.2577343
178,0.35581866
179,0.45020768
180,0.17528605
181,0.10461229
182,0.13117766
183,0.18926829
184,0.16724128
185,0.18280452
186,0.12375021
187,0.13057697
188,0.15651214
189,0.17442235
190,0.43961042
191,0.32784644
192,0.3325092
193,0.39686722
194,0.21089911
195,0.19131458
196,0.34343427
197,0.3680948
198,0.3400627
199,0.051895022
200,0.082052946
201,0.09736097
202,0.07848787
203,0.1471088
204,0.17361706
205,0.14163214
206,0.13258928
207,0.16267005
208,0.18926775
209,0.192031
210,0.18403745
211,0.38029587
212,0.79014957
213,0.12803644
214,0.3157246
215,0.30574697
216,0.16502744
217,0.16455495
218,0.14413977
219,0.115642846
220,0.16631085
221,0.23040181
222,0.16999125
223,0.37089467
224,0.44745898
225,0.23430327
226,0.1664996
227,0.17028034
228,0.17338347
229,0.25236368
230,0.1291573
