,0,1,2,3
0,0.0003042604,0.0073640277,0.09185426,0.12750545
1,0.00079476635,0.0054904027,0.015617459,0.06914616
2,0.001187855,0.018628411,0.004249583,0.08861618
3,0.0003500567,0.010518863,0.08249253,0.108980775
4,0.0006627056,0.013670753,0.07009168,0.16374883
5,0.00052375544,0.010040263,0.043373894,0.05271036
6,0.0016886232,0.009809172,0.05964295,0.09242082
7,0.0014727981,0.013965535,0.02221169,0.12772025
8,0.0008042734,0.01683283,0.0340138,0.15453008
9,0.002335343,0.006316357,0.015619787,0.117174804
10,0.00070555974,0.014440226,0.03731724,0.026905522
11,0.00087694067,0.008901893,0.016513813,0.011305056
12,0.0027836657,0.004485774,0.0067079514,0.00036261702
13,0.0009753118,0.003868831,0.001720305,0.017279476
14,0.0008404495,0.0017575194,0.0061432454,0.013567567
15,0.00049400755,0.0077475063,0.01012744,0.04745945
16,0.00066128874,0.006828705,0.008707108,0.02052763
17,0.0003459557,0.017543845,0.001148156,0.020081187
18,0.0046330728,0.02526873,0.027866662,0.062230274
19,0.008264554,0.047639545,0.010896268,0.04217848
20,0.011858116,0.039562143,0.4223897,0.12519133
21,0.0019737913,0.033284962,0.55935687,0.51084334
22,0.009736615,0.023970902,0.42040703,0.394636
23,0.0033642643,0.01491196,0.09925319,0.053340282
24,0.0016546531,0.02093121,0.039802127,0.14190032
25,0.0014723153,0.015501348,0.02190875,0.12082182
26,0.0052140993,0.014374348,0.018682271,0.14616312
27,0.0012734834,0.009471846,0.015556517,0.078610316
28,0.0021996354,0.006095818,0.008505106,0.099847436
29,0.0019491883,0.0052852575,0.009140208,0.07134664
30,0.00015628582,0.0008872535,0.061528206,0.06701975
31,0.0001514717,0.0011542081,0.014793007,0.025505375
32,0.0002588676,0.00067789096,0.0025337609,0.012324508
33,0.00022840468,0.0005247319,0.0021608868,0.0027794219
34,0.00019791305,0.00035563746,0.003581194,0.0063861604
35,0.00017294311,0.00020892503,0.005641026,0.013216163
36,0.000265348,0.00063920673,0.005271282,0.01399361
37,0.00013645507,0.0002087778,0.0010718743,0.017657187
38,0.00013764425,0.00023750846,0.0015233405,0.021604635
39,0.0005098752,0.0014328032,0.030958842,0.15817666
40,0.00043252745,0.0010882395,0.05785392,0.2542433
41,0.00017790683,0.00052229915,0.0036664773,0.09554097
42,0.00010388306,0.00031997968,0.00535801,0.05887769
43,6.171777e-05,0.00029233066,0.0038883833,0.024926504
44,4.484546e-05,0.0003683588,0.0016800291,0.016920881
45,3.5866982e-05,0.00050823693,0.0009979218,0.01819025
46,3.3044027e-05,0.00026123802,0.0018704263,0.009889416
47,2.9683928e-05,0.0002545196,0.050923295,0.044270463
48,2.8079829e-05,0.0002819786,0.04882383,0.04430696
49,2.5593054e-05,0.00030652081,0.039488703,0.048478387
50,2.4582494e-05,0.00027508225,0.026834939,0.04076327
51,2.3901386e-05,0.00017851543,0.01812107,0.033150777
52,2.4346928e-05,0.00034049293,0.011140338,0.02244642
53,2.3724791e-05,0.00035116263,0.006306514,0.013960024
54,2.2420618e-05,0.00012910718,0.0028499365,0.010117891
55,2.3072347e-05,0.00031481704,0.00072405033,0.011283088
56,2.0482852e-05,0.00017362341,0.00019882739,0.0083195865
57,1.9494839e-05,0.00017371461,0.00027207876,0.007586829
58,2.0286523e-05,0.00023972274,0.0007096003,0.0057501993
59,2.6287782e-05,0.00031647782,0.0011475813,0.010701571
60,2.5455201e-05,0.00026322782,0.000714729,0.010109356
61,5.0024148e-05,0.0005195738,0.00072547083,0.008951502
62,5.2762396e-05,0.0013782141,0.0007446075,0.009601293
63,4.3935583e-05,0.0012330312,0.0004989588,0.012357444
64,9.933435e-05,0.00047075015,0.0007793298,0.0071032047
