,0,1,2,3
0,0.0003836736,0.0040264963,0.01364298,0.008473281
1,0.00027821472,0.007302296,0.022714224,0.0350011
2,6.7627385e-05,0.0115549285,0.0036808194,0.013145469
3,0.00013898099,0.015871456,0.013707536,0.09752239
4,0.00037433745,0.0075729648,0.006031295,0.023868758
5,0.00030705688,0.012431139,0.015600851,0.02784596
6,0.00031806552,0.0078026173,0.015642412,0.050030064
7,0.00017937091,0.011412562,0.0049044536,0.039702743
8,0.000714281,0.01014642,0.0032035047,0.02999681
9,0.00019171456,0.006738291,0.005718492,0.0735894
10,0.00012930129,0.008437511,0.015647097,0.028145071
11,6.0519178e-05,0.0047736615,0.0016043335,0.020176463
12,9.007995e-05,0.0071654664,0.0010254115,0.007201583
13,0.00027119854,0.0044878335,0.002034849,0.005433784
14,0.0003957112,0.0062720147,0.002275032,0.0039053545
15,0.00026183002,0.009214328,0.0015606396,0.0043761
16,0.0002828082,0.01290897,0.007322573,0.0134211425
17,0.0001380048,0.010467334,0.007904927,0.0021047157
18,0.0006561946,0.01791055,0.0024468782,0.01443192
19,0.0017696861,0.032536622,0.013438052,0.16029482
20,0.021671735,0.04130192,0.011918046,0.03107591
21,0.0005793005,0.0092488015,0.049443543,0.08352148
22,0.0006175458,0.007759129,0.0077569853,0.1250228
23,0.00082030887,0.005279711,0.010686681,0.022905756
24,0.0004580533,0.0059308736,0.01510046,0.04922552
25,0.0003885179,0.0070257476,0.0041954936,0.004716404
26,0.0041067386,0.010548514,0.014665979,0.00569188
27,0.00022235204,0.0015486104,0.008650097,0.028476778
28,0.00018578641,0.0016309877,0.004503145,0.037744507
29,0.00031427015,0.00950438,0.018933568,0.023373399
30,0.00074031815,0.0047816634,0.005668876,0.050748073
31,0.003420919,0.0015750019,0.0276212,0.022348896
32,6.706563e-05,0.0012314188,0.016076181,0.023328427
33,3.7475093e-05,0.00038215055,0.0067205187,0.02521572
34,2.4863275e-05,0.00036175875,0.001921608,0.04246685
35,1.2123281e-05,0.0006515521,0.003260969,0.044227965
36,1.4167764e-05,0.000674952,0.00079003506,0.028938219
37,2.3931105e-05,0.0008205457,0.00038884752,0.025873601
38,3.586741e-05,0.00047471604,0.00076320925,0.021441704
39,4.761396e-05,0.0002901467,0.0008208883,0.020741303
40,4.4399563e-05,0.00045549142,0.0014199857,0.021266332
41,2.642739e-05,0.0004540101,0.0051126154,0.02229071
42,1.9231322e-05,0.0005895169,0.0025360424,0.019927278
43,8.593164e-06,0.000474648,0.00084290205,0.017744832
44,6.4818432e-06,0.00037141857,0.0006558413,0.020830436
45,8.180088e-06,0.0003612966,0.0004220545,0.024307974
46,1.1099991e-05,0.0003150518,0.000107856045,0.021314956
47,1.236383e-05,0.0003192714,0.0002859686,0.023020118
48,1.3536742e-05,0.00040945268,0.00020632106,0.024842694
49,1.2746972e-05,0.00026453022,0.00029721588,0.025376037
50,9.226785e-06,0.00013054004,0.00069584337,0.023519736
51,6.2309546e-06,0.0002680543,0.0012124815,0.026855577
52,5.633122e-06,0.000128566,0.0013840499,0.023734238
53,7.920859e-06,0.00023660492,0.0013612671,0.024210436
54,9.9580875e-06,0.00021666785,0.0012947605,0.023297353
55,1.094007e-05,0.00010973041,0.0075466773,0.024239328
56,1.7464645e-05,0.00015685985,0.0023155995,0.018183703
57,0.00018253848,0.00061405066,0.0084055755,0.01651932
58,8.13246e-05,0.00029525138,0.002897592,0.016708976
59,5.4340693e-05,0.0010400135,0.0032897978,0.016830716
60,4.196351e-05,0.0013449179,0.0025382773,0.018766634
61,6.861121e-05,0.0005769782,0.001970965,0.014803175
