,0,1,2,3
0,0.00926033,0.14570205,0.96942663,0.5986854
1,0.00880098,0.13314432,0.13842915,0.13951021
2,0.019034917,0.13068745,0.18022513,0.0810401
3,0.022530861,0.09227688,0.24046102,0.1680112
4,0.0059738415,0.1077571,0.14135955,0.12205616
5,0.031212322,0.08105575,0.27365834,0.2054394
6,0.011758251,0.08962402,0.2831275,0.11348018
7,0.021789111,0.118041225,0.5511122,0.38304868
8,0.03178483,0.092367,0.5269084,0.34918267
9,0.0037954508,0.091461316,0.21757141,0.09789701
10,0.004979458,0.08086504,0.39203286,0.2049874
11,0.0020349754,0.08937717,0.1845085,0.06093962
12,0.002708333,0.07746502,0.17945665,0.07724737
13,0.026201583,0.10768621,0.20602322,0.0752347
14,0.0029842285,0.08442798,0.40867633,0.26696822
15,0.023188643,0.11239934,0.6322638,0.47933456
16,0.029797016,0.12449396,0.46074253,0.30369553
17,0.010561006,0.11307375,0.25624943,0.22391236
18,0.0010928566,0.058103923,0.42980728,0.2852446
19,0.0023915595,0.069939665,0.2156905,0.11544821
20,0.01798313,0.10078815,0.26055843,0.07442706
21,0.0022920666,0.08969901,0.35304123,0.20795749
22,0.004527042,0.06478477,0.28634375,0.13104929
23,0.0019492466,0.05730707,0.21959914,0.09143381
24,0.0031847826,0.05697222,0.845245,0.5765276
25,0.0013489167,0.05201899,0.33211264,0.20880008
26,0.001847818,0.056895215,0.30192518,0.25583464
27,0.004821414,0.022397475,0.4439653,0.29794964
28,0.0007270525,0.061337035,0.36018097,0.14744945
29,0.002506258,0.05261142,0.2710307,0.10778093
30,0.00041634255,0.064452276,0.24714182,0.10544696
31,0.0063655986,0.0453739,0.25578475,0.115382634
32,0.0051763356,0.054020282,0.25918096,0.15021697
33,0.0016860217,0.05176884,0.47157106,0.30400226
34,0.0038828636,0.043972693,0.6031723,0.32670197
35,0.015707778,0.054789018,0.20927191,0.06920084
36,0.0010501044,0.037530534,0.38376978,0.18871903
37,0.00083432987,0.08706423,0.4769838,0.2081314
38,0.0017789387,0.074070506,0.33577543,0.10134827
39,0.0007965164,0.040528137,0.34715578,0.1343109
40,0.0026073707,0.032500647,0.35201484,0.1564203
41,0.0018069249,0.040132396,0.34834057,0.16647702
42,0.005498283,0.047004495,0.30971825,0.14013793
43,0.0012508251,0.090865284,0.3940127,0.18288125
44,0.00111294,0.06636487,0.29084593,0.14237854
45,0.0012786683,0.07287549,0.25661415,0.11594802
46,0.021011239,0.05351601,0.4467303,0.23995441
47,0.011305938,0.06790722,0.76990426,0.42987433
48,0.026075823,0.05418673,0.3402099,0.23663217
49,0.00067797845,0.038664848,0.2642928,0.26978263
50,0.0007395755,0.08564805,0.44703245,0.25292918
51,0.0005446666,0.10023049,0.42293346,0.18358603
52,0.0021327138,0.05822146,0.3618672,0.17249754
53,0.0021661178,0.075685754,0.29274076,0.13027264
54,0.0009473994,0.03199639,0.24516012,0.08215772
55,0.0018888009,0.043502674,0.31343773,0.10623527
