,0,1,2,3,4,5,6,7
0,0.009162518,0.0,0.079198614,0.05582861,0.014695554,0.0,0.02892385,0.23100723
1,0.0085620275,0.0,0.07464267,0.05582961,0.015078312,0.0,0.029196631,0.23100717
2,0.009325875,0.0,0.07623351,0.05582906,0.013783037,0.0,0.027365785,0.2310069
3,0.008126487,0.0,0.07501652,0.055826724,0.016897429,0.0,0.028774882,0.23100655
4,0.0082070585,0.0,0.079142876,0.05582528,0.016760904,0.0,0.029671295,0.23100625
5,0.0077994773,0.0,0.075593196,0.055825252,0.015241431,0.0,0.029879909,0.23100588
6,0.009654723,0.0,0.07706912,0.05582589,0.015360024,0.0,0.02740887,0.23100567
7,0.008217347,0.0,0.07728949,0.055827938,0.01521045,0.0,0.02933064,0.23100537
8,0.00856746,0.0,0.075188294,0.055831518,0.01571828,0.0,0.030121887,0.23100534
9,0.008190053,0.0,0.07709949,0.055836078,0.015967563,0.0,0.027598172,0.23100545
10,0.008775543,0.0,0.07583421,0.05584068,0.0148389,0.0,0.029699044,0.2310057
11,0.0084263375,0.0,0.077112935,0.055846065,0.015378838,0.0,0.027815515,0.23100583
12,0.009255422,0.0,0.07998057,0.055850264,0.01569165,0.0,0.028657723,0.23100603
13,0.008985808,0.0,0.082710735,0.055853434,0.015762243,0.0,0.028244438,0.23100658
14,0.0067984997,0.0,0.076826684,0.055856653,0.015688706,0.0,0.028621893,0.23100717
15,0.008058458,0.0,0.073878095,0.05585857,0.01563293,0.0,0.02601657,0.23100752
16,0.0071180393,0.0,0.07967032,0.055860527,0.01467064,0.0,0.031981546,0.23100767
17,0.008320835,0.0,0.07589262,0.055862404,0.017659953,0.0,0.028291674,0.23100758
18,0.008041801,0.0,0.07714299,0.055865556,0.014852751,0.0,0.02783903,0.23100767
19,0.009237403,0.0,0.07866,0.055868957,0.016266292,0.0,0.029839959,0.23100828
20,0.009053855,0.0,0.07554153,0.055872474,0.017597632,0.0,0.026817143,0.23100899
21,0.008160682,0.0,0.079343244,0.055879224,0.016737545,0.0,0.028542608,0.23100983
22,0.009954584,0.0,0.07640513,0.055884335,0.015188087,0.0,0.028908543,0.23101069
23,0.00670133,0.0,0.0746637,0.05588882,0.016335463,0.0,0.029364392,0.23101161
24,0.007233587,0.0,0.07443629,0.05589296,0.014097872,0.0,0.031164909,0.23101254
25,0.00855724,0.0,0.079330415,0.055896256,0.014730781,0.0,0.028325532,0.23101309
26,0.008849263,0.0,0.07397753,0.055898424,0.016372737,0.0,0.031841066,0.2310136
27,0.0077637774,0.0,0.07786487,0.055899765,0.014805855,0.0,0.027123807,0.23101412
28,0.008176816,0.0,0.07859977,0.055900693,0.015225714,0.0,0.027417436,0.23101431
29,0.008145952,0.0,0.07777252,0.055901393,0.015674239,0.0,0.03033854,0.23101448
30,0.0073075155,0.0,0.07966614,0.055902835,0.016012922,0.0,0.028279625,0.23101468
31,0.006919223,0.0,0.07676575,0.05590254,0.014535861,0.0,0.028193641,0.2310147
32,0.008250889,0.0,0.07644418,0.055903178,0.014688969,0.0,0.02984892,0.23101468
33,0.008582547,0.0,0.07772878,0.05590317,0.017254014,0.0,0.027134642,0.23101448
34,0.008574864,0.0,0.07440335,0.055903148,0.015550537,0.0,0.031471036,0.23101409
35,0.009293922,0.0,0.0759798,0.055902272,0.015515801,0.0,0.026702477,0.23101386
36,0.0072622932,0.0,0.0760988,0.05589911,0.017141663,0.0,0.028768439,0.23101346
37,0.008606657,0.0,0.07569858,0.055893373,0.016852863,0.0,0.02782594,0.231013
38,0.007487471,0.0,0.0744902,0.055887554,0.014137678,0.0,0.026358668,0.23101278
39,0.00868487,0.0,0.074960075,0.055881634,0.014175089,0.0,0.030022932,0.23101243
40,0.008433803,0.0,0.079020426,0.055874262,0.016886387,0.0,0.03216259,0.23101223
41,0.009552556,0.0,0.0761767,0.0558672,0.014830573,0.0,0.028421178,0.23101178
42,0.008496366,0.0,0.078298986,0.05586086,0.014834541,0.0,0.026009586,0.23101118
43,0.0078352885,0.0,0.08167793,0.05585503,0.0151684545,0.0,0.026744412,0.23101063
44,0.00903611,0.0,0.07750172,0.055851284,0.0152066685,0.0,0.025733378,0.23101012
45,0.009661702,0.0,0.07834434,0.05584864,0.014802166,0.0,0.025475118,0.23100983
46,0.008220634,0.0,0.0779691,0.05584499,0.015362237,0.0,0.028490806,0.23100947
47,0.009190668,0.0,0.07536203,0.055841155,0.017163226,0.0,0.027908977,0.23100884
48,0.009138408,0.0,0.07629889,0.055836182,0.016750477,0.0,0.025343806,0.23100816
49,0.008770036,0.0,0.076457456,0.055830993,0.016240498,0.0,0.030870397,0.23100726
50,0.008363447,0.0,0.077505104,0.05582478,0.016280852,0.0,0.02925372,0.23100646
51,0.0076938374,0.0,0.07711684,0.055820134,0.015323104,0.0,0.028019859,0.23100582
52,0.00822929,0.0,0.07635054,0.055818815,0.015393966,0.0,0.027339378,0.23100561
53,0.008557857,0.0,0.07803794,0.0558191,0.0145446025,0.0,0.031434536,0.2310055
54,0.008423031,0.0,0.07462971,0.055819478,0.015491555,0.0,0.029998774,0.23100576
55,0.0074623902,0.0,0.0729249,0.05582084,0.014329972,0.0,0.032895777,0.23100619
56,0.00884283,0.0,0.07435566,0.055822734,0.016556745,0.0,0.02868731,0.23100697
57,0.009065149,0.0,0.07654479,0.055824164,0.016522784,0.0,0.027566494,0.23100767
58,0.008679471,0.0,0.077369586,0.055825163,0.016220594,0.0,0.029059503,0.23100819
59,0.007767582,0.0,0.0781908,0.05582705,0.014922038,0.0,0.026659854,0.23100895
60,0.007881635,0.0,0.075910546,0.05582888,0.014413213,0.0,0.028513484,0.2310097
61,0.009197061,0.0,0.07647288,0.05582995,0.015832346,0.0,0.03047581,0.23101029
62,0.008026009,0.0,0.078187324,0.055830196,0.014569079,0.0,0.028301854,0.23101087
63,0.00851134,0.0,0.077755116,0.055830598,0.015684625,0.0,0.030155268,0.23101139
64,0.0077422215,0.0,0.079593286,0.055831023,0.015370382,0.0,0.030909982,0.23101215
65,0.01056567,0.0,0.076822385,0.055830926,0.01496813,0.0,0.030313276,0.23101315
66,0.00854473,0.0,0.07768989,0.055832006,0.015626853,0.0,0.025290785,0.23101424
67,0.008854194,0.0,0.075542055,0.055833627,0.016545985,0.0,0.03170368,0.23101507
68,0.008635271,0.0,0.07578046,0.055833157,0.013727132,0.0,0.029201377,0.23101579
69,0.008129874,0.0,0.07571653,0.055833593,0.016049359,0.0,0.028929174,0.23101638
70,0.008387912,0.0,0.076024115,0.055834156,0.015502179,0.0,0.029259253,0.23101713
71,0.0086849155,0.0,0.07700173,0.05583484,0.015983382,0.0,0.03297811,0.23101775
72,0.009110919,0.0,0.076868795,0.05583701,0.013778486,0.0,0.028146653,0.2310183
73,0.0088416375,0.0,0.074612275,0.055838898,0.015711002,0.0,0.031301957,0.23101884
74,0.0071299123,0.0,0.07767778,0.05584136,0.01584696,0.0,0.028724883,0.23101918
75,0.007616218,0.0,0.07582708,0.055843562,0.01598512,0.0,0.028732331,0.23101938
76,0.007846027,0.0,0.07690148,0.055845264,0.016294284,0.0,0.029073615,0.23101959
77,0.007922643,0.0,0.0761571,0.0558454,0.0141586885,0.0,0.03172663,0.23101982
78,0.007936716,0.0,0.07748193,0.055843998,0.015790032,0.0,0.029820297,0.23101991
79,0.008119618,0.0,0.074292116,0.055841375,0.015542906,0.0,0.0268646,0.23101993
80,0.009000042,0.0,0.07884325,0.05583804,0.016888928,0.0,0.027929256,0.23101956
81,0.008420448,0.0,0.076238066,0.055834193,0.016125595,0.0,0.027437868,0.23101912
82,0.007612829,0.0,0.075302154,0.055829197,0.017037265,0.0,0.028480545,0.23101835
83,0.008251204,0.0,0.07501477,0.055825405,0.0148587,0.0,0.027064607,0.23101795
84,0.008699395,0.0,0.078624316,0.055821035,0.015865222,0.0,0.026355486,0.23101726
85,0.008180311,0.0,0.075616434,0.05581653,0.016012207,0.0,0.029179212,0.2310165
86,0.008442809,0.0,0.07578209,0.055812027,0.015445702,0.0,0.02905671,0.23101625
87,0.008116207,0.0,0.07531895,0.05580806,0.015163248,0.0,0.028026277,0.23101604
88,0.007498159,0.0,0.076521166,0.05580334,0.017378516,0.0,0.026923476,0.23101577
89,0.008104901,0.0,0.07575326,0.055798355,0.015473457,0.0,0.030821484,0.23101549
90,0.008822186,0.0,0.07592381,0.055794407,0.015324861,0.0,0.027386598,0.23101501
91,0.0075910836,0.0,0.07642784,0.0557918,0.015027362,0.0,0.028126387,0.23101453
92,0.007763445,0.0,0.07798705,0.05579097,0.015085829,0.0,0.02875228,0.23101413
93,0.007859812,0.0,0.07745802,0.055790763,0.016896613,0.0,0.028577793,0.23101363
94,0.0077596297,0.0,0.07852577,0.055791635,0.015459333,0.0,0.026092995,0.23101306
