,0,1,2,3,4,5,6,7
0,0.0052856854,0.0,0.045866586,0.08831128,0.0135507025,0.0,0.030823793,0.23600641
1,0.0067475,0.0,0.048755553,0.08830854,0.016554661,0.0,0.033198684,0.23600663
2,0.00585515,0.0,0.050238036,0.08830586,0.015347419,0.0,0.028634034,0.23600693
3,0.0067590293,0.0,0.046775557,0.08830281,0.015587745,0.0,0.03035867,0.23600726
4,0.0055814665,0.0,0.04670893,0.0883004,0.014787338,0.0,0.032371655,0.23600797
5,0.00551111,0.0,0.047402684,0.08829813,0.014515962,0.0,0.03474658,0.23600838
6,0.0049912804,0.0,0.047295187,0.088295944,0.014131775,0.0,0.031815566,0.23600891
7,0.004871625,0.0,0.04673182,0.0882961,0.015263811,0.0,0.028870145,0.23600946
8,0.005803012,0.0,0.047999974,0.08829734,0.015741462,0.0,0.028099637,0.23600985
9,0.005729439,0.0,0.048094533,0.088298224,0.014725335,0.0,0.03165692,0.23600979
10,0.005870714,0.0,0.04902345,0.08830278,0.013243936,0.0,0.030268233,0.2360098
11,0.0057695396,0.0,0.047963675,0.08830725,0.014683904,0.0,0.02929699,0.23600991
12,0.0052345237,0.0,0.046865717,0.08831281,0.014002878,0.0,0.032275997,0.23600994
13,0.006845936,0.0,0.043461397,0.08831722,0.016312249,0.0,0.032244727,0.2360101
14,0.005864567,0.0,0.045274675,0.08832239,0.015104946,0.0,0.030252125,0.23601012
15,0.0060809865,0.0,0.048511256,0.088328965,0.013723327,0.0,0.03462906,0.23601039
16,0.0055470094,0.0,0.04611311,0.08833546,0.013315188,0.0,0.030979373,0.2360107
17,0.005723597,0.0,0.042225324,0.08834116,0.013456378,0.0,0.030965947,0.23601088
18,0.0049229357,0.0,0.046335015,0.088346176,0.015185863,0.0,0.032792754,0.23601094
19,0.005145612,0.0,0.047693014,0.08834985,0.015293579,0.0,0.031709675,0.2360112
20,0.0055856956,0.0,0.047806427,0.08835244,0.016464692,0.0,0.031148104,0.23601148
21,0.006192054,0.0,0.048006427,0.08835419,0.014872512,0.0,0.034676448,0.23601168
22,0.005210522,0.0,0.049281158,0.08835418,0.015621584,0.0,0.02933383,0.23601185
23,0.0052745454,0.0,0.049817942,0.08835319,0.016707368,0.0,0.030436251,0.23601197
24,0.0056844554,0.0,0.0469523,0.08835101,0.0154905,0.0,0.032460965,0.23601215
25,0.00479912,0.0,0.04856631,0.088348806,0.012805339,0.0,0.032026846,0.23601203
26,0.006076834,0.0,0.047995605,0.08834586,0.013679425,0.0,0.031238815,0.23601247
27,0.0055755535,0.0,0.049380142,0.08834199,0.016010068,0.0,0.029450849,0.23601301
28,0.0062062517,0.0,0.047130175,0.08833744,0.01542823,0.0,0.031470384,0.23601384
29,0.00429283,0.0,0.049647883,0.08833235,0.01584597,0.0,0.030015364,0.23601454
30,0.005351023,0.0,0.047856417,0.088328525,0.01626755,0.0,0.028779972,0.23601498
31,0.005404215,0.0,0.047473203,0.088325515,0.0153983915,0.0,0.028896306,0.2360153
32,0.004432021,0.0,0.04758534,0.088323005,0.013760455,0.0,0.033522006,0.23601574
33,0.0063828356,0.0,0.046967413,0.08832059,0.0149909295,0.0,0.033177525,0.2360162
34,0.0048968676,0.0,0.04847914,0.08831845,0.015137798,0.0,0.030741781,0.23601656
35,0.0048238873,0.0,0.045902207,0.08831576,0.0133767985,0.0,0.033725716,0.23601702
36,0.005835921,0.0,0.050554466,0.0883123,0.013891618,0.0,0.03272721,0.23601767
37,0.0050141257,0.0,0.04882922,0.08830881,0.014636076,0.0,0.02909999,0.23601817
38,0.00596647,0.0,0.04817425,0.088305205,0.016274642,0.0,0.032491464,0.23601855
39,0.0058633755,0.0,0.049108386,0.0883036,0.016069684,0.0,0.029766398,0.23601875
40,0.0061531826,0.0,0.050976742,0.08830328,0.01586527,0.0,0.036594868,0.23601882
41,0.006742714,0.0,0.046868067,0.08830402,0.01569298,0.0,0.0314601,0.23601872
42,0.005452713,0.0,0.04727838,0.08830452,0.015018806,0.0,0.030626412,0.23601869
43,0.0057089147,0.0,0.04878649,0.088306166,0.014811231,0.0,0.030315291,0.23601831
44,0.0059362864,0.0,0.046590876,0.08830803,0.01515599,0.0,0.03702224,0.23601803
45,0.0062718024,0.0,0.04863595,0.08830996,0.01566485,0.0,0.033463836,0.23601773
46,0.0042377664,0.0,0.048954457,0.08831172,0.013481379,0.0,0.031553015,0.23601757
47,0.0058604106,0.0,0.05026418,0.08831341,0.0135405455,0.0,0.029576406,0.23601724
48,0.0053598746,0.0,0.049012143,0.08831573,0.014644459,0.0,0.031449605,0.23601662
49,0.006316211,0.0,0.046596527,0.08831834,0.013934921,0.0,0.031482533,0.23601592
50,0.005551887,0.0,0.046665106,0.0883206,0.01423945,0.0,0.028776703,0.23601559
51,0.0054887566,0.0,0.045096304,0.08832268,0.012939353,0.0,0.029330172,0.23601505
52,0.0053604133,0.0,0.04752702,0.088325106,0.015765544,0.0,0.031976193,0.23601438
53,0.0055149077,0.0,0.04782008,0.088327415,0.013921352,0.0,0.03288683,0.23601364
54,0.0056636785,0.0,0.04545188,0.08832985,0.014675389,0.0,0.03315051,0.23601331
55,0.0045633963,0.0,0.046711884,0.088331796,0.015495636,0.0,0.031946346,0.23601279
56,0.0058709844,0.0,0.045112763,0.08833377,0.013672998,0.0,0.03125221,0.23601235
57,0.005308196,0.0,0.04832987,0.08833595,0.015699835,0.0,0.031826418,0.23601235
58,0.005545696,0.0,0.04699799,0.088339955,0.014032548,0.0,0.029489322,0.23601231
59,0.0053090835,0.0,0.04759939,0.08834357,0.014076049,0.0,0.032473326,0.23601247
60,0.005224572,0.0,0.048272915,0.08834807,0.013688055,0.0,0.030973492,0.23601292
61,0.005754172,0.0,0.048523232,0.08835288,0.0141113,0.0,0.0301147,0.236013
62,0.0057355706,0.0,0.049904652,0.088358656,0.014443608,0.0,0.029746551,0.23601295
63,0.0057825465,0.0,0.04705888,0.08836462,0.015355868,0.0,0.03148724,0.23601276
64,0.0060920203,0.0,0.04788143,0.08836992,0.01541121,0.0,0.032304645,0.23601258
65,0.0052240454,0.0,0.04550386,0.088373676,0.013720295,0.0,0.035145693,0.23601256
66,0.004933538,0.0,0.05086173,0.08837882,0.014806322,0.0,0.030869247,0.23601256
67,0.006514253,0.0,0.045472436,0.08838381,0.015268192,0.0,0.029485062,0.23601241
68,0.006209274,0.0,0.04674897,0.08838801,0.015432829,0.0,0.032378316,0.23601213
69,0.0051913317,0.0,0.046109326,0.08839082,0.013713196,0.0,0.02907445,0.23601194
70,0.0059744185,0.0,0.04790869,0.08839194,0.013375399,0.0,0.029829022,0.23601164
71,0.0049191955,0.0,0.04750285,0.08839325,0.015313896,0.0,0.029030148,0.23601115
72,0.0054525263,0.0,0.045731027,0.088393435,0.014658283,0.0,0.032337554,0.23601067
73,0.005005107,0.0,0.048135802,0.0883932,0.016846966,0.0,0.029703472,0.23601046
74,0.004659465,0.0,0.04775915,0.08839263,0.015045581,0.0,0.0278177,0.23601018
75,0.0047398433,0.0,0.049802274,0.088392,0.014266528,0.0,0.033594757,0.23601004
76,0.0043268744,0.0,0.050251804,0.08839106,0.013987963,0.0,0.03332264,0.23600994
77,0.0056823962,0.0,0.045985814,0.088391244,0.014687721,0.0,0.031500805,0.23600984
78,0.005954877,0.0,0.04839843,0.08839339,0.013780737,0.0,0.030924462,0.23600988
79,0.005177164,0.0,0.047327902,0.08839563,0.015062386,0.0,0.030060042,0.23600975
80,0.0056667696,0.0,0.04486705,0.08839961,0.0145799,0.0,0.03087576,0.23600926
81,0.004750119,0.0,0.04888852,0.08840539,0.013992652,0.0,0.033351444,0.23600867
82,0.0049028993,0.0,0.04704338,0.08841058,0.015111942,0.0,0.031611823,0.23600827
83,0.0051162303,0.0,0.050073832,0.08841528,0.015445966,0.0,0.032025453,0.23600808
84,0.006370813,0.0,0.045843005,0.08841957,0.014728385,0.0,0.033282347,0.23600791
85,0.005772575,0.0,0.04722548,0.088424146,0.016394015,0.0,0.029275682,0.2360077
86,0.005263815,0.0,0.04824881,0.088427976,0.015801074,0.0,0.03265699,0.23600759
87,0.005269885,0.0,0.047606856,0.08843058,0.015526128,0.0,0.03076137,0.23600736
88,0.0051985406,0.0,0.04676759,0.08843362,0.015234069,0.0,0.030986026,0.23600712
89,0.005075772,0.0,0.04690952,0.08843606,0.015531123,0.0,0.03126266,0.23600693
90,0.0051315185,0.0,0.049689878,0.08843762,0.014745911,0.0,0.031741068,0.23600656
91,0.0052246833,0.0,0.04837654,0.08843909,0.01565103,0.0,0.034757685,0.23600592
92,0.00527074,0.0,0.046658862,0.088440575,0.014609422,0.0,0.032324016,0.23600547
93,0.00583786,0.0,0.046509754,0.08844154,0.015019806,0.0,0.031337574,0.23600529
94,0.0052232593,0.0,0.044980433,0.08844288,0.01430403,0.0,0.028465763,0.23600549
95,0.005775303,0.0,0.045944147,0.088443235,0.014591537,0.0,0.03174194,0.2360054
96,0.0055798865,0.0,0.04798962,0.08844308,0.015721837,0.0,0.03291358,0.23600523
97,0.0061356165,0.0,0.04443585,0.088441856,0.014368896,0.0,0.032803405,0.23600502
98,0.0054513454,0.0,0.045810744,0.08844082,0.015671402,0.0,0.0322445,0.23600481
99,0.0054216096,0.0,0.04690968,0.08843951,0.013739034,0.0,0.029884852,0.23600437
100,0.00458612,0.0,0.046889693,0.0884362,0.013678536,0.0,0.033148497,0.2360042
101,0.0054454235,0.0,0.047984257,0.0884337,0.014955273,0.0,0.031347,0.23600414
102,0.0056343046,0.0,0.048494697,0.088431455,0.014744748,0.0,0.034562275,0.23600453
103,0.0056307707,0.0,0.05025576,0.08843011,0.015108855,0.0,0.029700898,0.23600477
104,0.0043410044,0.0,0.048312403,0.08842943,0.016805395,0.0,0.03016729,0.2360049
105,0.0049600773,0.0,0.047743313,0.08842924,0.013936082,0.0,0.034021966,0.23600519
106,0.006479841,0.0,0.050530717,0.08843006,0.013922595,0.0,0.031905815,0.23600543
107,0.0057868557,0.0,0.044378787,0.08843083,0.0142820645,0.0,0.03243789,0.23600608
108,0.0059332508,0.0,0.04962866,0.088431284,0.015603026,0.0,0.031080045,0.23600689
109,0.005122664,0.0,0.050433382,0.08843023,0.014114859,0.0,0.030773696,0.2360075
110,0.005417392,0.0,0.05005113,0.08842855,0.017399617,0.0,0.03235949,0.23600814
111,0.005513901,0.0,0.049161028,0.08842764,0.01759234,0.0,0.030917667,0.23600896
112,0.0054251933,0.0,0.047930796,0.08842639,0.013440001,0.0,0.03279343,0.23600934
113,0.006136235,0.0,0.045730937,0.088424526,0.014338963,0.0,0.032299433,0.23600961
114,0.0050006355,0.0,0.0518888,0.088421784,0.01420886,0.0,0.029844468,0.23601
115,0.0049456325,0.0,0.04826739,0.08841881,0.0148611,0.0,0.03246831,0.2360104
116,0.0056045465,0.0,0.047059573,0.08841776,0.014084758,0.0,0.03137653,0.23601092
117,0.0051394347,0.0,0.05083415,0.08841722,0.0146082435,0.0,0.031295832,0.23601131
118,0.0064188945,0.0,0.04721015,0.08841744,0.014205562,0.0,0.032576296,0.23601158
119,0.0051111123,0.0,0.047746953,0.08841687,0.013895449,0.0,0.032247312,0.23601164
120,0.0057622967,0.0,0.04534746,0.088416226,0.0144476015,0.0,0.029779075,0.23601161
121,0.006597324,0.0,0.048004054,0.088415086,0.015119553,0.0,0.032239802,0.23601143
122,0.0051023955,0.0,0.050482523,0.088412814,0.015393814,0.0,0.03130921,0.23601148
123,0.005445657,0.0,0.048421912,0.0884092,0.014866099,0.0,0.030000763,0.23601177
124,0.005833422,0.0,0.04924103,0.08840606,0.016904494,0.0,0.028872553,0.23601177
125,0.0053090234,0.0,0.048074983,0.088402666,0.01611517,0.0,0.034138985,0.23601142
126,0.0054109567,0.0,0.046161834,0.08839953,0.016202971,0.0,0.03413527,0.23601115
127,0.0051332777,0.0,0.045543432,0.08839545,0.014438727,0.0,0.029599013,0.23601092
128,0.0067704404,0.0,0.04895378,0.088390864,0.01477837,0.0,0.03199548,0.23601076
129,0.005369623,0.0,0.04768764,0.08838574,0.014043198,0.0,0.029546624,0.23601034
130,0.0051725707,0.0,0.04629181,0.08838048,0.014005303,0.0,0.031577125,0.23600963
131,0.0054984298,0.0,0.04836569,0.08837413,0.014185462,0.0,0.030911949,0.23600915
132,0.0058362586,0.0,0.050953403,0.08836809,0.014889831,0.0,0.029355852,0.23600842
133,0.005645271,0.0,0.047120895,0.08836216,0.014825422,0.0,0.030026305,0.23600797
134,0.0045832354,0.0,0.04724653,0.08835669,0.014885088,0.0,0.032523062,0.23600815
135,0.006094068,0.0,0.048174467,0.08835072,0.014650205,0.0,0.032495398,0.23600869
