,0,1,2,3,4,5,6,7
0,0.00707498,0.0,0.07288153,0.054420996,0.01718761,0.0,0.032547772,0.23750284
1,0.0076297508,0.0,0.067142315,0.054413732,0.017449716,0.0,0.033228915,0.23750232
2,0.0069329096,0.0,0.07156971,0.054408323,0.017155062,0.0,0.031476118,0.23750198
3,0.0069480813,0.0,0.070911355,0.05440528,0.01643884,0.0,0.032363087,0.23750134
4,0.00852728,0.0,0.07004724,0.05440244,0.017091135,0.0,0.030411754,0.2375005
5,0.007526224,0.0,0.06679487,0.05440205,0.016956907,0.0,0.03099298,0.23749948
6,0.0064429995,0.0,0.0673186,0.05440299,0.01633564,0.0,0.033913337,0.23749846
7,0.00833448,0.0,0.06718754,0.054405097,0.017278157,0.0,0.029014753,0.23749745
8,0.0077832835,0.0,0.06972818,0.05440991,0.016457,0.0,0.028899446,0.23749642
9,0.0074116606,0.0,0.07222418,0.0544136,0.015486013,0.0,0.031497203,0.23749568
10,0.0079042865,0.0,0.07068226,0.054416563,0.01598005,0.0,0.030144345,0.23749502
11,0.007428803,0.0,0.07067745,0.0544186,0.0177706,0.0,0.031020168,0.23749466
12,0.007577099,0.0,0.07058599,0.054421656,0.01539305,0.0,0.030947212,0.23749444
13,0.0072289766,0.0,0.06821643,0.054424275,0.01663861,0.0,0.029209556,0.23749448
14,0.007516092,0.0,0.0716627,0.05442605,0.018392734,0.0,0.030362902,0.23749456
15,0.0070297043,0.0,0.06909745,0.05442731,0.017266868,0.0,0.03052022,0.23749503
16,0.007311851,0.0,0.068229064,0.054427803,0.015979763,0.0,0.029430427,0.23749542
17,0.008043868,0.0,0.07293272,0.0544286,0.017935012,0.0,0.03078567,0.23749591
18,0.0054886434,0.0,0.06953812,0.05443233,0.016416658,0.0,0.0318878,0.2374962
19,0.006906167,0.0,0.07143358,0.054436777,0.016887838,0.0,0.030575944,0.23749629
20,0.007756677,0.0,0.07075926,0.054441176,0.017039612,0.0,0.028247759,0.23749645
21,0.0073630083,0.0,0.07034836,0.05444542,0.015312213,0.0,0.029052628,0.23749658
22,0.0075576724,0.0,0.06984338,0.0544501,0.015781434,0.0,0.028416801,0.23749658
23,0.0072207875,0.0,0.07050467,0.05445631,0.015643487,0.0,0.028711874,0.23749645
24,0.0072503416,0.0,0.07017243,0.05446199,0.014812114,0.0,0.028973117,0.23749594
25,0.0066634286,0.0,0.07038396,0.05446814,0.017203577,0.0,0.02905422,0.23749526
