,0,1,2,3
0,0.0011244988,0.14959057,0.61818707,0.54114425
1,0.03886211,0.15235879,0.1792541,0.1295209
2,0.0031972087,0.105026364,0.40435338,0.18256572
3,0.0037554817,0.12476553,0.18915534,0.11437834
4,0.014229747,0.08430548,0.30962223,0.12432742
5,0.009462624,0.08111405,0.63077754,0.2928505
6,0.0020065845,0.111966535,0.59524417,0.24714689
7,0.024623653,0.14367825,0.51114434,0.3333864
8,0.0017462448,0.09291185,0.16472358,0.17393889
9,0.0103915855,0.12558042,0.48709646,0.4824571
10,0.008716141,0.084201865,0.5577922,0.3658886
11,0.0027016434,0.083412394,0.42119417,0.24658956
12,0.032978144,0.10930455,0.3514393,0.3077264
13,0.01167044,0.08189273,0.46012485,0.32904816
14,0.054944314,0.12668018,0.62302685,0.45776132
15,0.0027509944,0.106653556,0.87410975,0.6182945
16,0.03328948,0.14040507,0.31404403,0.23313512
17,0.005480184,0.16030884,0.2468111,0.3191517
18,0.036676962,0.0944089,0.09747942,0.152183
19,0.0047024633,0.09099233,0.15661536,0.13752806
20,0.029278232,0.08390827,0.196224,0.10368961
21,0.0022436038,0.07610881,0.40768474,0.32720536
22,0.00566828,0.053747073,0.28408816,0.20469446
23,0.010003254,0.07696062,0.26247418,0.20342246
24,0.004022389,0.044941314,0.433145,0.4126343
25,0.008431421,0.06782479,0.32624972,0.2190839
26,0.016711764,0.05004856,0.84641796,0.47241387
27,0.018440561,0.041296683,0.24159628,0.1547834
28,0.0020569614,0.05384575,0.21752557,0.34654266
29,0.00050054176,0.027490906,0.36267063,0.25650793
30,0.002917039,0.047483906,0.30772424,0.27103662
31,0.00740779,0.10147127,0.29210132,0.24057846
32,0.003912509,0.051192448,0.23787946,0.1904194
33,0.0014467791,0.07159187,0.65030617,0.4771304
34,0.012469969,0.050034557,0.67858005,0.3064728
35,0.0026968578,0.030001769,0.51109177,0.13555811
36,0.00040631843,0.04411049,0.28797567,0.3205266
37,0.00056855666,0.021323463,0.21873187,0.17208244
38,0.0051990524,0.04601046,0.30400175,0.15166514
39,0.00067079795,0.050841186,0.37548158,0.2245733
40,0.000817257,0.04782724,0.34803456,0.24647303
41,0.00078381185,0.059940398,0.33188638,0.17420694
42,0.0010434133,0.050375797,0.25877014,0.20125915
43,0.00089807104,0.017522465,0.1744366,0.14117165
