,0,1,2,3
0,0.0012780734,0.16182283,0.67596674,0.64926445
1,0.024220597,0.17512494,0.1734795,0.16355282
2,0.0385284,0.1304453,0.30798447,0.30256292
3,0.0034269122,0.11628657,0.41208482,0.19882461
4,0.0033032675,0.08405852,0.64154166,0.41636604
5,0.004369398,0.12085714,0.633894,0.39041615
6,0.016312696,0.13980395,0.17570187,0.109512284
7,0.0023040622,0.08839802,0.47058082,0.5371981
8,0.0044946666,0.09430377,0.48023012,0.40862596
9,0.0052485745,0.100015506,0.1286275,0.14841515
10,0.017840372,0.08665362,0.25661334,0.20323879
11,0.0021514718,0.08645011,0.31665435,0.2637177
12,0.012612892,0.08732327,0.7124282,0.36158675
13,0.017467083,0.13631848,0.75776654,0.4429527
14,0.01670855,0.13991863,0.49148506,0.27091342
15,0.0032528786,0.08701466,0.25719157,0.42840165
16,0.012359017,0.084645726,0.36444223,0.3365401
17,0.0032501498,0.11749275,0.36869776,0.29384407
18,0.0036633455,0.10305371,0.37573054,0.23315929
19,0.012428123,0.120358266,0.39053413,0.45827997
20,0.03826607,0.110032916,0.18459837,0.09645714
21,0.05577703,0.058978118,0.24352358,0.13615608
22,0.013298167,0.09189852,0.30702278,0.16959748
23,0.03900301,0.09822401,0.90592325,0.48028374
24,0.004350274,0.07837594,0.6197892,0.35548955
25,0.010872566,0.10052283,0.7989276,0.41427493
26,0.001811807,0.07802319,0.34629384,0.36183542
27,0.025103448,0.09334623,0.4616673,0.42696697
28,0.012078781,0.08573712,0.28053826,0.34318236
29,0.028665097,0.10542507,0.31254274,0.32310125
30,0.0032302036,0.09582228,0.5337309,0.32812062
31,0.034376074,0.108961694,0.82575494,0.5832297
32,0.024446221,0.15919083,0.6989835,0.44469634
33,0.0075442344,0.10582981,0.23167837,0.2173574
34,0.0008877888,0.08109113,0.36275005,0.31068167
35,0.0037669365,0.08256736,0.09438002,0.087059
36,0.012105914,0.09198771,0.038180046,0.13982074
37,0.009962305,0.08424445,0.08286895,0.1298989
38,0.0026003604,0.06374372,0.07427691,0.15154102
