,0,1,2,3
0,0.002152787,0.0073310253,0.060221788,0.06740117
1,0.0006519552,0.008151716,0.020238934,0.03213534
2,0.00028283292,0.013385096,0.015552921,0.008427221
3,0.00032303028,0.009052616,0.029104501,0.02025694
4,0.00014567502,0.0047821933,0.010883353,0.037854828
5,0.0012146661,0.045276508,0.0561101,0.069670364
6,0.001191572,0.0049534044,0.022442972,0.05456833
7,0.0043876288,0.013772793,0.012127827,0.020018471
8,0.002065367,0.021044523,0.016943168,0.03499532
9,0.002265057,0.024784127,0.009732645,0.13466379
10,0.0015963246,0.02158291,0.010504796,0.022250539
11,0.003515275,0.0067657586,0.0077247918,0.012039557
12,0.006685077,0.03907975,0.09396839,0.19422612
13,0.0036762902,0.016776606,0.06756136,0.07716453
14,0.00057716714,0.007757908,0.09607673,0.07918987
15,0.0014773778,0.01988659,0.006475169,0.09586551
16,0.0009871441,0.004047634,0.061636277,0.06635393
17,0.0025537638,0.0032650563,0.038172595,0.2677805
18,0.00017250376,0.0023472668,0.0077900784,0.29350257
19,0.0011291531,0.005224376,0.05675159,0.22630785
20,0.00057388924,0.0024658188,0.017901752,0.13792343
21,0.0011455889,0.0028380828,0.012457527,0.1084946
22,0.00025280853,0.0022262204,0.0090912385,0.04615947
23,0.0014017295,0.0018453068,0.011957465,0.02418119
24,0.0010346799,0.012461057,0.0026149396,0.011644861
25,0.00037274358,0.0031694714,0.010890382,0.0050749853
26,0.000710986,0.012460397,0.0070511373,0.030456364
27,0.00016524285,0.0030619288,0.0039738235,0.06686315
28,0.0007645416,0.0010364542,0.002397059,0.008286749
29,0.00069700525,0.0012153586,0.003411981,0.0062251887
30,0.00030270094,0.0026836235,0.0011327217,0.012588931
31,0.0005897876,0.010845325,0.0005887326,0.0068016825
32,0.0003193067,0.0022010263,0.023482803,0.13431056
33,0.00013508995,0.0018009326,0.06817821,0.04259882
34,0.0005007181,0.0022364652,0.0035411972,0.11341926
35,0.00016768914,0.0026888528,0.005255062,0.044667613
36,0.00016103857,0.003236142,0.012137508,0.025663015
37,6.4523876e-05,0.0014025535,0.011130596,0.011875743
38,0.00018142353,0.0021971765,0.0017102718,0.010819886
39,5.1492032e-05,0.001540118,0.0017022117,0.008782856
40,7.310946e-05,0.0016260477,0.0015595462,0.01245683
41,7.360797e-05,0.0013384973,0.0013359056,0.012247439
42,8.013588e-05,0.0013549788,0.0016628219,0.011522437
43,0.00014105182,0.0009494196,0.0028282858,0.013186825
44,0.00026552813,0.00091966835,0.0028885659,0.019296758
45,0.00014627867,0.00088469073,0.0015145036,0.02033277
46,0.000108797554,0.0008769922,0.004542072,0.0262268
47,0.000102213475,0.001625884,0.008638728,0.060925376
48,7.386432e-05,0.001529317,0.0077540046,0.051494867
49,4.8420938e-05,0.001439062,0.0073048947,0.054968223
50,0.00011983158,0.0008528676,0.006559708,0.04434053
51,0.00019776454,0.00051908894,0.0061468123,0.037230138
52,0.0002746535,0.0006893733,0.006019838,0.03498004
53,0.00022944604,0.00061381137,0.0045816423,0.029536862
54,0.0001369715,0.0005177587,0.0024419073,0.024305886
55,0.00010722443,0.0004967916,0.0031565186,0.011305297
56,0.00020053866,0.0011701615,0.0044608368,0.0072385087
57,0.00023824877,0.0022126888,0.0035179704,0.0034567965
58,0.00026671193,0.002788717,0.002821227,0.0022766937
59,0.0003309562,0.0027254065,0.0031700875,0.001543072
60,0.00022826418,0.0014103587,0.0027878354,0.0011471014
61,2.6584801e-05,0.002343365,0.0014245452,0.012673496
62,0.0012251168,0.0031998619,0.00439987,0.018520568
63,0.0016525305,0.0019903043,0.0022083763,0.0062362505
64,0.00012810633,0.005689595,0.00071854016,0.01668258
65,0.00014777572,0.0048461505,0.0013655823,0.013345694
66,0.00060842873,0.0016312775,0.0028850276,0.015870571
67,0.0003613005,0.0028272748,0.0034346469,0.020060811
68,0.0003310354,0.0018080635,0.006287859,0.04347485
69,0.00017089862,0.0009787297,0.0018442457,0.00884442
70,0.0002683644,0.0011960737,0.0018029417,0.004219584
71,0.00016459856,0.0022064876,0.00034896,0.0038537206
72,9.330908e-05,0.0019268155,0.0011196227,0.005960531
73,0.00018985101,0.0021325734,0.0005547958,0.010269726
74,0.00040035543,0.0016716912,0.0025221137,0.009521554
75,0.0001630812,0.0013644011,0.002274712,0.007418802
76,9.7388394e-05,0.0010899535,0.0014561119,0.011668453
77,8.4356434e-05,0.00077465875,0.011963129,0.004872253
78,0.00023586955,0.0047839,0.0025858548,0.0051172944
79,7.209367e-05,0.0013683332,0.007556296,0.03014493
80,5.4223277e-05,0.00035511964,0.0011571586,0.0043390407
81,2.6024276e-05,0.0006325719,0.00048291415,0.0059209866
82,2.8371995e-05,0.000614842,0.00044351417,0.007741289
83,2.6795751e-05,0.000462693,0.00032893388,0.004630298
84,3.413836e-05,0.00041187258,0.0005990121,0.0042291763
85,4.58521e-05,0.0004368306,0.0009812508,0.0038656506
86,5.569644e-05,0.0008771685,0.0018206271,0.0037009164
87,9.9365105e-05,0.0008331659,0.008027332,0.013671569
88,0.00066492724,0.0029420373,0.012547723,0.013865545
89,0.0021776268,0.012715486,0.0049036024,0.03038897
90,0.00038378997,0.0054829437,0.01847516,0.036134824
91,8.856966e-05,0.0022556393,0.0359653,0.1337811
92,0.00022068252,0.003083803,0.0039642192,0.007635466
93,0.002138799,0.006381864,0.0034995596,0.033418965
94,0.00013070648,0.001106194,0.0009540095,0.007224809
95,0.00017599663,0.0040392214,0.002487144,0.016208677
96,6.1378734e-05,0.0012960333,0.002256883,0.02013129
97,0.00020064149,0.00050011836,0.044250056,0.076920494
98,3.2892618e-05,0.002506324,0.00757466,0.020425366
