,0,1,2,3,4,5,6,7
0,0.0071446034125983715,0.01912168157286942,0.06008449476212263,0.12373714335262775,0.0,0.26256227493286133,0.0,0.8208443522453308
1,0.007108076708391309,0.020677510416135192,0.060317919589579105,0.13584080711007118,0.0,0.26252907514572144,0.0,0.8208835124969482
2,0.0072643214371055365,0.019633783493191004,0.05914910789579153,0.13047226518392563,0.0,0.2625187337398529,0.0,0.8208558559417725
3,0.00727291835937649,0.019650042289867997,0.05945121217519045,0.13001755625009537,0.0,0.2625325322151184,0.0,0.8208455443382263
4,0.007308591972105205,0.01837340835481882,0.05903487466275692,0.12758501060307026,0.0,0.26258039474487305,0.0,0.8208556175231934
5,0.006964804022572935,0.019623471656814218,0.061511783860623837,0.12804976478219032,0.0,0.26262640953063965,0.0,0.8208787441253662
6,0.007036677445285022,0.019963537342846394,0.06428772211074829,0.13003806211054325,0.0,0.26264455914497375,0.0,0.8209162950515747
7,0.007156499661505222,0.01839863508939743,0.06248184107244015,0.13879276812076569,0.0,0.26262393593788147,0.0,0.8209285140037537
8,0.007141351932659745,0.01862899772822857,0.062029724940657616,0.12912294454872608,0.0,0.26258566975593567,0.0,0.8209743499755859
9,0.007032926194369793,0.019270399818196893,0.061855983920395374,0.12517244555056095,0.0,0.26263055205345154,0.0,0.8210185766220093
10,0.007233195006847382,0.019736153539270163,0.06026343908160925,0.13207526691257954,0.0,0.262694776058197,0.0,0.8209899663925171
11,0.007220294210128486,0.018983548507094383,0.06201277393847704,0.13274992257356644,0.0,0.26270928978919983,0.0,0.8209218382835388
12,0.007304244325496256,0.019689451903104782,0.06341791618615389,0.12620504386723042,0.0,0.26269248127937317,0.0,0.8209177255630493
13,0.007102121948264539,0.018661002162843943,0.062235742807388306,0.12953439354896545,0.0,0.2626460790634155,0.0,0.8209315538406372
14,0.006750020431354642,0.01969630504027009,0.060515482909977436,0.1245818305760622,0.0,0.26259732246398926,0.0,0.8209665417671204
15,0.006495759706012905,0.019762450363487005,0.06398497801274061,0.1385561339557171,0.0,0.26254746317863464,0.0,0.8210147023200989
16,0.007166490075178444,0.019399061799049377,0.06209777481853962,0.13240000046789646,0.0,0.26251643896102905,0.0,0.8210365772247314
17,0.00692652293946594,0.019100051373243332,0.059434027411043644,0.13177531585097313,0.0,0.26247063279151917,0.0,0.8211417198181152
18,0.007040555006824434,0.019024627981707454,0.057455094531178474,0.12093283422291279,0.0,0.2624104917049408,0.0,0.821224570274353
19,0.006737265735864639,0.020097194937989116,0.05969145800918341,0.12422479130327702,0.0,0.26235097646713257,0.0,0.8212519288063049
20,0.006865700939670205,0.01938812551088631,0.06109731923788786,0.1311971563845873,0.0,0.2622857987880707,0.0,0.8212281465530396
21,0.006978179910220206,0.018840583274140954,0.06192268431186676,0.12803731486201286,0.0,0.26222914457321167,0.0,0.8211989402770996
22,0.0071955041494220495,0.019704801961779594,0.061743161641061306,0.12965544685721397,0.0,0.2621825039386749,0.0,0.821143627166748
23,0.007008371292613447,0.019465496065095067,0.06545116938650608,0.13069834001362324,0.0,0.26218754053115845,0.0,0.8210576176643372
24,0.006818684050813317,0.019756187917664647,0.06393744703382254,0.1283905114978552,0.0,0.26226308941841125,0.0,0.8210099339485168
25,0.0071597222704440355,0.018822014797478914,0.06231142766773701,0.13629344664514065,0.0,0.26230937242507935,0.0,0.8210159540176392
26,0.0070584461791440845,0.017949084052816033,0.05833218898624182,0.13046120665967464,0.0,0.26229190826416016,0.0,0.8209660053253174
27,0.007006847998127341,0.01906451885588467,0.06185903958976269,0.13661667332053185,0.0,0.262274831533432,0.0,0.8209084868431091
28,0.006799706490710378,0.02043839613907039,0.060901153832674026,0.12699426524341106,0.0,0.2622069716453552,0.0,0.8208373785018921
29,0.006453347043134272,0.01971246674656868,0.06251475587487221,0.1332609187811613,0.0,0.2621481418609619,0.0,0.8207923769950867
30,0.007045901962555945,0.020082721952348948,0.05899427179247141,0.13434545695781708,0.0,0.2621488869190216,0.0,0.8207119703292847
31,0.006833249120973051,0.019357239827513695,0.061498887836933136,0.1340842004865408,0.0,0.2621202766895294,0.0,0.8206290006637573
32,0.007124212221242487,0.018576866947114468,0.06077780295163393,0.12373979203402996,0.0,0.2620543837547302,0.0,0.8206034302711487
33,0.006970618851482868,0.019680520985275507,0.06121667567640543,0.13030262850224972,0.0,0.2620201110839844,0.0,0.8206180334091187
34,0.006932743708603084,0.018512299517169595,0.06527076568454504,0.12998150661587715,0.0,0.26197201013565063,0.0,0.8206127882003784
35,0.006990755908191204,0.019966569961979985,0.06037462316453457,0.1378081776201725,0.0,0.2619527578353882,0.0,0.8205453753471375
36,0.006785176694393158,0.019957118667662144,0.06481920648366213,0.13401305489242077,0.0,0.26198136806488037,0.0,0.8204669952392578
37,0.007111925748176873,0.02035191818140447,0.06331837084144354,0.12651499547064304,0.0,0.2619846761226654,0.0,0.820446252822876
38,0.0071311816573143005,0.01964903064072132,0.06015319284051657,0.13195258751511574,0.0,0.2620026767253876,0.0,0.8204107880592346
39,0.007253348361700773,0.019205138320103288,0.06149573065340519,0.12826287001371384,0.0,0.2620451748371124,0.0,0.8203798532485962
40,0.0069777293829247355,0.019398774951696396,0.06132247857749462,0.13104991801083088,0.0,0.26205766201019287,0.0,0.8204717636108398
41,0.006813260377384722,0.020343928365036845,0.0641770139336586,0.12968048453330994,0.0,0.2620657980442047,0.0,0.8205492496490479
42,0.006970372167415917,0.019033046439290047,0.06154991406947374,0.13103136233985424,0.0,0.26207515597343445,0.0,0.820618748664856
43,0.006612769095227122,0.019775826949626207,0.060633531771600246,0.13502307794988155,0.0,0.26206037402153015,0.0,0.8206436634063721
44,0.006908158538863063,0.020073367282748222,0.06187779642641544,0.1292052287608385,0.0,0.26213908195495605,0.0,0.8205966949462891
45,0.006761734490282834,0.019410080974921584,0.06397346314042807,0.1308396216481924,0.0,0.26219844818115234,0.0,0.8205624222755432
46,0.007089336286298931,0.019051100593060255,0.060935008339583874,0.12352057173848152,0.0,0.26217979192733765,0.0,0.8205630779266357
47,0.006781494244933128,0.01877018460072577,0.06345214322209358,0.13553676567971706,0.0,0.26214250922203064,0.0,0.8205729722976685
48,0.0067634411389008164,0.019307047128677368,0.06260682176798582,0.13437945395708084,0.0,0.2621084451675415,0.0,0.8206428289413452
49,0.007215952267870307,0.019361430313438177,0.06463723443448544,0.12971782498061657,0.0,0.2620818614959717,0.0,0.8207055926322937
50,0.007426646072417498,0.021161939948797226,0.0636258851736784,0.14059661328792572,0.0,0.26206713914871216,0.0,0.8207034468650818
51,0.007497174199670553,0.019648398971185088,0.06134509947150946,0.13617671467363834,0.0,0.2620130181312561,0.0,0.8206844925880432
52,0.006922755856066942,0.01869293232448399,0.06230955570936203,0.1332407295703888,0.0,0.26197394728660583,0.0,0.8207114934921265
53,0.00739818811416626,0.01915277331136167,0.06203639134764671,0.1346411444246769,0.0,0.26197516918182373,0.0,0.8207107186317444
54,0.007366349804215133,0.018985048634931445,0.061228228732943535,0.13777966052293777,0.0,0.26199936866760254,0.0,0.8207581639289856
55,0.007000179612077773,0.019771239953115582,0.060724105685949326,0.12998514249920845,0.0,0.26199406385421753,0.0,0.8208805918693542
56,0.0070368710439652205,0.01813885779120028,0.0610941993072629,0.13645185343921185,0.0,0.26196640729904175,0.0,0.8209139108657837
57,0.0066429536091163754,0.019225322175770998,0.061278616078197956,0.13516811653971672,0.0,0.26193132996559143,0.0,0.8209540843963623
58,0.007116731605492532,0.018506622407585382,0.06206298992037773,0.12674601189792156,0.0,0.2618759870529175,0.0,0.8209718465805054
59,0.007174684200435877,0.018819720717146993,0.06507797539234161,0.12917869351804256,0.0,0.26183101534843445,0.0,0.8209520578384399
