,0,1,2,3
0,0.007618621,0.010578286,0.057720106,0.09395796
1,0.011235224,0.013261962,0.09956704,0.078699484
2,0.0035318963,0.011295118,0.19000374,0.11818053
3,0.024874954,0.011065226,0.19199094,0.12881237
4,0.041477684,0.0135486005,0.11743219,0.29620266
5,0.099724375,0.04309511,0.27276045,0.13771649
6,0.017565014,0.02347327,0.45701596,0.18587942
7,0.0151816625,0.010378371,0.14196548,0.050885584
8,0.006929007,0.011098798,0.047680072,0.045317877
9,0.02008322,0.033054106,0.0017723066,0.054966733
10,0.01375451,0.023267297,0.14033438,0.16498801
11,0.0958042,0.01917309,0.238093,0.465715
12,0.0052476386,0.0083845,0.042772643,0.073345296
13,0.019330626,0.014620664,0.22778653,0.074181825
14,0.036310278,0.019065954,0.15471415,0.20513906
15,0.002012472,0.0068447357,0.13033682,0.182826
16,0.020085908,0.010057516,0.17001085,0.06706555
17,0.061921988,0.058365956,0.062210612,0.0737928
18,0.024321012,0.026793035,0.26436377,0.2744852
19,0.025687326,0.0071955677,0.6613307,0.52459484
20,0.0043851105,0.010755133,0.067582846,0.10592863
21,0.034916732,0.023471655,0.07710062,0.07406989
22,0.022632586,0.013950853,0.6589255,0.37019306
23,0.011311275,0.009620424,0.15727301,0.13911015
24,0.012549676,0.008195129,0.29536414,0.18054332
25,0.012287536,0.012316236,0.12593496,0.17873086
26,0.007692639,0.007904066,0.044491857,0.052738503
27,0.008939442,0.006398408,0.11018227,0.07197874
28,0.011403471,0.0061234785,0.07035951,0.07147537
29,0.008216369,0.008372555,0.034147747,0.08130695
30,0.0050971527,0.008813533,0.20181352,0.072945684
31,0.004270624,0.007489276,0.10141256,0.095136106
32,0.015189751,0.013063172,0.03303245,0.10106361
33,0.022160297,0.01417505,0.05999143,0.06702963
34,0.0034272172,0.007985887,0.0331842,0.06085761
35,0.020340668,0.014167973,0.13798004,0.11465454
36,0.01399113,0.0063747694,0.04020237,0.051386908
37,0.00888301,0.0061596055,0.04257521,0.07424189
38,0.0044639776,0.007546122,0.0420665,0.08432415
39,0.004484379,0.006912086,0.054527234,0.08115709
40,0.0027385727,0.0068491786,0.05971065,0.09661898
41,0.0029854588,0.006050178,0.05469429,0.099029586
42,0.0037486102,0.0063467785,0.041054536,0.10667014
43,0.0053211343,0.006907288,0.03262535,0.10739863
44,0.007161585,0.006501402,0.05203677,0.11532223
45,0.0099985665,0.016235087,0.043709964,0.10072899
