,0,1,2,3,4,5,6,7
0,0.00891711504664272,0.0,0.020747891860082746,0.26674067974090576,0.08214775286614895,0.0,0.14586720615625381,0.7121160626411438
1,0.009762947680428624,0.0,0.019378424622118473,0.2667047679424286,0.07774326484650373,0.0,0.14408079721033573,0.7120996713638306
2,0.008902069996111095,0.0,0.020114560844376683,0.26668238639831543,0.07862273044884205,0.0,0.1376879159361124,0.7120794057846069
3,0.009104095515795052,0.0,0.020093099679797888,0.2666482925415039,0.07811358384788036,0.0,0.14226911589503288,0.712040901184082
4,0.009054646245203912,0.0,0.019049577647820115,0.2665826082229614,0.07751716766506433,0.0,0.1442298423498869,0.7120551466941833
5,0.009239823906682432,0.0,0.02019036212004721,0.2665480673313141,0.07849730644375086,0.0,0.14900338277220726,0.7119973301887512
6,0.008926347480155528,0.0,0.019575807498767972,0.2665537893772125,0.08013041503727436,0.0,0.1482034306973219,0.7119621634483337
7,0.008770073764026165,0.0,0.020649138605222106,0.2665559649467468,0.079245924949646,0.0,0.14057927951216698,0.7119388580322266
8,0.008936385624110699,0.0,0.02085900865495205,0.2665342688560486,0.08068114519119263,0.0,0.1513935923576355,0.711938738822937
9,0.009061271324753761,0.0,0.0215639085508883,0.2665465474128723,0.08130212500691414,0.0,0.1377607360482216,0.7119882106781006
10,0.008336097933351994,0.0,0.01976988255046308,0.26655349135398865,0.0781400790438056,0.0,0.14080624841153622,0.7119471430778503
11,0.009583618608303368,0.0,0.0218731677159667,0.26653826236724854,0.08069897256791592,0.0,0.1453409604728222,0.7118701338768005
12,0.009277680306695402,0.0,0.020006525795906782,0.2666149139404297,0.07903207279741764,0.0,0.14345705322921276,0.7117816209793091
13,0.008973345975391567,0.0,0.019796784967184067,0.26668721437454224,0.07773284055292606,0.0,0.14092844910919666,0.7117334604263306
14,0.008803087985143065,0.0,0.02046589436940849,0.2667323350906372,0.08314705453813076,0.0,0.14355904050171375,0.7117781043052673
15,0.008854201762005687,0.0,0.020416498417034745,0.2667570114135742,0.07843228615820408,0.0,0.1505759209394455,0.7117719650268555
16,0.008221630123443902,0.0,0.020725751528516412,0.26672878861427307,0.07816427946090698,0.0,0.13975353352725506,0.7117832899093628
17,0.009037710493430495,0.0,0.020301393698900938,0.2666783332824707,0.08253401890397072,0.0,0.15452522039413452,0.7118125557899475
18,0.009299861849285662,0.0,0.020612487802281976,0.2666185200214386,0.08024405688047409,0.0,0.15096902288496494,0.7118426561355591
19,0.009060541051439941,0.0,0.019944824976846576,0.26658764481544495,0.07844601292163134,0.0,0.1433365698903799,0.7119345664978027
20,0.009121165494434536,0.0,0.021509005455300212,0.26653382182121277,0.08159711211919785,0.0,0.13966809213161469,0.7120414972305298
21,0.009119371068663895,0.0,0.02062754170037806,0.26642581820487976,0.08105429634451866,0.0,0.1487316507846117,0.7121167778968811
22,0.009698817157186568,0.0,0.02047366532497108,0.266308456659317,0.07863177731633186,0.0,0.15088345110416412,0.7121996879577637
23,0.009462495800107718,0.0,0.020490905735641718,0.26623329520225525,0.07913349103182554,0.0,0.14404556527733803,0.7122750282287598
24,0.009530867682769895,0.0,0.02058316837064922,0.2661517858505249,0.07667047530412674,0.0,0.14411037601530552,0.7123510837554932
25,0.009116528555750847,0.0,0.02080723224207759,0.2661321461200714,0.08412253297865391,0.0,0.1427208911627531,0.7124550342559814
26,0.009205615730024874,0.0,0.01968785491771996,0.2661251723766327,0.07845983281731606,0.0,0.13733826391398907,0.7124934792518616
27,0.009324212209321558,0.0,0.020741010317578912,0.26612335443496704,0.07744212169200182,0.0,0.13499701395630836,0.7124987840652466
28,0.008876940119080245,0.0,0.02034888812340796,0.2661460340023041,0.07872780319303274,0.0,0.14562339894473553,0.712593138217926
29,0.008951608906500041,0.0,0.019132523564621806,0.2661997675895691,0.07553494814783335,0.0,0.14096257463097572,0.7127612829208374
30,0.008433412062004209,0.0,0.019001114182174206,0.2662324607372284,0.08039414789527655,0.0,0.1412287838757038,0.7128798365592957
31,0.009432356338948011,0.0,0.021174900699406862,0.2662508487701416,0.07681019604206085,0.0,0.14461329020559788,0.7128458023071289
32,0.009382015326991677,0.0,0.019688623026013374,0.26629650592803955,0.07718419283628464,0.0,0.14020936191082,0.7127586007118225
33,0.009944896912202239,0.0,0.01952437194995582,0.2663165032863617,0.0798515323549509,0.0,0.1454202365130186,0.7126983404159546
34,0.009166312054730952,0.0,0.020558259915560484,0.2662751376628876,0.0772403683513403,0.0,0.14734230935573578,0.7126948833465576
35,0.009192392695695162,0.0,0.020560611970722675,0.26620736718177795,0.0817469172179699,0.0,0.14081809297204018,0.7126678228378296
36,0.00934567057993263,0.0,0.021316838916391134,0.26618173718452454,0.07687609642744064,0.0,0.14449900202453136,0.7126293182373047
37,0.009648907463997602,0.0,0.021080901380628347,0.2661736011505127,0.07765660062432289,0.0,0.147402910515666,0.7126214504241943
38,0.009300959762185812,0.0,0.02080765925347805,0.26616987586021423,0.08356232941150665,0.0,0.1349233165383339,0.7125883102416992
39,0.008929511881433427,0.0,0.02036707359366119,0.2662167549133301,0.08037703670561314,0.0,0.14179901964962482,0.7126138806343079
40,0.008643110282719135,0.0,0.020208768779411912,0.26624980568885803,0.0809115394949913,0.0,0.1594337448477745,0.712701678276062
41,0.00916525605134666,0.0,0.02187340846285224,0.26624545454978943,0.08222709223628044,0.0,0.14178763888776302,0.7127739191055298
42,0.008689442416653037,0.0,0.02051945892162621,0.2662348747253418,0.08270602952688932,0.0,0.13782057352364063,0.7127763032913208
43,0.00892573269084096,0.0,0.02060011331923306,0.2662220597267151,0.07906745374202728,0.0,0.1465817205607891,0.7127310037612915
44,0.008685731678269804,0.0,0.021235630149021745,0.26623204350471497,0.08053459040820599,0.0,0.14731805585324764,0.7126483917236328
45,0.009046876919455826,0.0,0.021052799187600613,0.26628193259239197,0.08134078327566385,0.0,0.14182546734809875,0.7125785946846008
46,0.009497951832599938,0.0,0.019823238952085376,0.26631584763526917,0.07771436311304569,0.0,0.15180063992738724,0.7125555276870728
47,0.00928858038969338,0.0,0.020764254266396165,0.2663381099700928,0.08120471518486738,0.0,0.13917287439107895,0.7125508189201355
48,0.0091215978609398,0.0,0.02035128651186824,0.26636528968811035,0.07774412631988525,0.0,0.13724429160356522,0.7125885486602783
49,0.00927056185901165,0.0,0.019739570561796427,0.26642459630966187,0.07727360259741545,0.0,0.1406659334897995,0.7125545740127563
50,0.009346038335934281,0.0,0.02016192744486034,0.2664864659309387,0.07894752733409405,0.0,0.14610321447253227,0.7125158309936523
51,0.008635311853140593,0.0,0.019394445000216365,0.2665390074253082,0.07624012883752584,0.0,0.14586598612368107,0.7125588655471802
52,0.009217915940098464,0.0,0.019813567167147994,0.2665720582008362,0.08317038603127003,0.0,0.1391781959682703,0.7126249074935913
53,0.008907069102860987,0.0,0.02013043686747551,0.2665831446647644,0.07884014490991831,0.0,0.14152274280786514,0.7125627994537354
54,0.009088848135434091,0.0,0.020579650765284896,0.2665388286113739,0.08193017542362213,0.0,0.1425656694918871,0.7124168276786804
55,0.009457838023081422,0.0,0.020071296487003565,0.2665019631385803,0.07918048836290836,0.0,0.13996661081910133,0.7123467326164246
56,0.009154405328445137,0.0,0.02107383543625474,0.26647359132766724,0.07835640758275986,0.0,0.14307967759668827,0.7122877240180969
57,0.008919937652535737,0.0,0.02000944223254919,0.26642486453056335,0.0785881970077753,0.0,0.1405851822346449,0.7121528387069702
58,0.00916862185113132,0.0,0.019395044771954417,0.2663876414299011,0.07918116264045238,0.0,0.1509562898427248,0.7120301723480225
59,0.008989077876321971,0.0,0.01934283832088113,0.2664014399051666,0.08247275650501251,0.0,0.14498138427734375,0.7119778990745544
60,0.009096908033825457,0.0,0.019866472575813532,0.266422301530838,0.07909268233925104,0.0,0.13563579693436623,0.7119595408439636
61,0.009410816594026983,0.0,0.019915454788133502,0.26640620827674866,0.0793715501204133,0.0,0.13952471502125263,0.7119367718696594
