,0,1,2,3
0,0.013052663,0.015157225,0.102003954,0.13789783
1,0.022501227,0.014746483,0.13189343,0.10923867
2,0.0056259823,0.011098579,0.005475139,0.099677674
3,0.0037836328,0.009385217,0.27655667,0.078873456
4,0.01585866,0.010300943,0.10924229,0.078879625
5,0.040171944,0.03457725,0.39086553,0.33532053
6,0.0059088874,0.011326203,0.14418483,0.37999028
7,0.01303207,0.008107346,0.24801332,0.35898298
8,0.030888371,0.009938201,0.15547475,0.40154123
9,0.008650569,0.008704094,0.18722151,0.31504518
10,0.0014403877,0.0073878956,0.07795289,0.123521104
11,0.0067539583,0.0072252695,0.26453972,0.16305283
12,0.025047734,0.010192916,0.15670596,0.11144163
13,0.007904385,0.011862548,0.11327489,0.06771778
14,0.015017816,0.017993763,0.5278446,0.22334118
15,0.016708348,0.014982673,0.11496447,0.11623776
16,0.020634567,0.015470356,0.2635138,0.100264244
17,0.022769593,0.017284025,0.083741754,0.13022909
18,0.019508278,0.036038674,0.20959446,0.1884936
19,0.020563262,0.01486367,0.5879153,0.37026003
20,0.010695729,0.011921708,0.1233617,0.17956044
21,0.031655066,0.010376506,0.023398845,0.18237798
22,0.023172261,0.017053679,0.11442451,0.22848839
23,0.038429756,0.021823524,0.15165009,0.15823425
24,0.038165547,0.019608796,0.015255041,0.37286478
25,0.06679849,0.0352665,0.15341614,0.16304794
26,0.052120756,0.026652742,0.018670555,0.11216141
27,0.029366,0.015866224,0.04327944,0.101326466
28,0.02348502,0.027047696,0.072886795,0.17411572
29,0.015288647,0.038078684,0.30641174,0.26444268
30,0.03487678,0.010097971,0.5145068,0.5351058
31,0.015218836,0.010722541,0.12320947,0.11840391
32,0.036377106,0.013050312,0.16340077,0.12058239
33,0.0131787015,0.010394919,0.21980712,0.23945726
34,0.015929699,0.010189277,0.35219103,0.21491295
35,0.028798169,0.009531374,0.24973547,0.18335049
36,0.027416177,0.010139835,0.20696741,0.28018627
37,0.007724466,0.008874951,0.32424194,0.1306451
38,0.021845298,0.010099998,0.18900475,0.48877704
39,0.040480003,0.016331475,0.7420134,0.20125705
40,0.024078337,0.009691365,0.37730715,0.11735715
41,0.006279234,0.007781774,0.11940496,0.10897982
42,0.025759209,0.040808562,0.037921622,0.08204107
43,0.019607892,0.017533034,0.34802985,0.15258989
44,0.015937243,0.0071270373,0.10086601,0.1092664
45,0.006242666,0.011083778,0.31332257,0.1679473
46,0.005418961,0.024583805,0.048583403,0.10369615
47,0.017940605,0.018350389,0.21453705,0.14577426
48,0.044979356,0.02583202,0.14753191,0.0716068
49,0.026914326,0.024127116,0.06957876,0.13664585
50,0.011441769,0.013764157,0.29198214,0.08265617
51,0.0010860664,0.015202768,0.11610415,0.06535279
52,0.027348883,0.015749106,0.08397617,0.065958366
53,0.05042711,0.038947202,0.07481595,0.12613666
54,0.041932855,0.015794229,0.20992479,0.07509591
55,0.0068066777,0.02010306,0.7291496,0.25552022
56,0.019236572,0.03240401,0.735659,0.067910776
57,0.046712596,0.014817333,0.4189673,0.18666907
58,0.029974349,0.04643639,0.114963844,0.11627482
59,0.007348234,0.032556586,0.18364015,0.17455389
60,0.0061458373,0.012369258,0.12800173,0.1275055
61,0.014085586,0.025163323,0.73130983,0.31754494
62,0.019114401,0.010136132,0.25496492,0.07770672
63,0.040771797,0.015436017,0.14840272,0.07648438
64,0.03818628,0.03356521,0.31776416,0.09917562
65,0.023034506,0.017773364,0.34606907,0.10230321
66,0.021902803,0.018385613,0.04824063,0.07222603
67,0.0054732184,0.019815858,0.13458686,0.10386664
68,0.034921166,0.017280277,0.14011568,0.15515284
69,0.018529987,0.032237347,0.060341835,0.3062033
70,0.014655304,0.026999772,1.1389656,0.72030264
71,0.026652416,0.011596636,0.17304015,0.21415955
72,0.043969568,0.0319876,0.7820253,0.7188401
73,0.023488564,0.008963177,0.37543255,0.30507392
74,0.008035806,0.0076447125,0.13192812,0.07786094
75,0.022146542,0.013825143,0.21296391,0.37918696
76,0.018050957,0.013684987,0.16860288,0.23850344
77,0.015413526,0.015899654,0.21257302,0.10017842
78,0.008391457,0.013605589,0.14544041,0.07658884
79,0.0035372083,0.02729855,0.11232566,0.08280923
80,0.013325117,0.016548233,0.18276942,0.13641182
81,0.043819115,0.038563505,0.4334019,0.34413895
82,0.013756333,0.021056067,0.41612157,0.17795493
83,0.0669341,0.022462243,0.2641203,0.13250068
84,0.059030686,0.012307603,0.13131434,0.15740752
85,0.031545516,0.01204661,0.17497627,0.27844983
