,0,1,2,3,4,5,6,7
0,2.7181556,0.0,9.33801,1.7384429,0.0010930834,0.0,0.06100769,0.08578368
1,7.2378707,0.0,49.814148,1.7384647,0.00070146134,0.0,0.04403247,0.08578716
2,2.030035,0.0,6.5737295,1.7384876,0.001921207,0.0,0.07794961,0.08579007
3,1.162624,0.0,8.106145,1.7385104,0.0013007348,0.0,0.049594708,0.08579405
4,2.3038878,0.0,15.382095,1.738534,0.0015171883,0.0,0.04487986,0.08579857
5,2.3308713,0.0,8.227094,1.7385575,0.0007601434,0.0,0.049088206,0.08580227
6,15.951289,0.0,5.948907,1.7385768,0.0011589662,0.0,0.04267092,0.085805885
7,3.4200866,0.0,10.977762,1.7385956,0.0009887081,0.0,0.047298674,0.08580878
8,21.101349,0.0,11.630936,1.7386136,0.00072205334,0.0,0.051289383,0.0858114
9,5.2448554,0.0,8.735281,1.7386279,0.00097239285,0.0,0.042682018,0.08581334
10,3.2124784,0.0,39.577026,1.7386338,0.00095687713,0.0,0.054162666,0.0858147
11,1.5212997,0.0,11.933846,1.738646,0.001117623,0.0,0.04084716,0.08581712
12,2.12134,0.0,8.565503,1.7386626,0.001264807,0.0,0.051122397,0.08581956
13,1.7695986,0.0,6.363487,1.7386804,0.0006955082,0.0,0.050620127,0.085821256
14,4.173687,0.0,10.539032,1.7386975,0.0010248452,0.0,0.047670867,0.085822314
15,2.5019078,0.0,8.094362,1.7387125,0.00041545538,0.0,0.046269026,0.085823126
16,12.940573,0.0,8.016481,1.7387254,0.00036539754,0.0,0.047665842,0.08582359
17,2.0343332,0.0,13.378475,1.7387357,0.00068909675,0.0,0.038603738,0.08582363
18,7.1160536,0.0,7.2314596,1.7387502,0.00035799708,0.0,0.05144592,0.08582334
19,4.898118,0.0,7.970609,1.7387645,0.0008658882,0.0,0.040936988,0.085822314
20,3.1401298,0.0,22.243362,1.7387826,0.001255699,0.0,0.05258403,0.08582196
21,6.74888,0.0,15.842971,1.7387971,0.0002800236,0.0,0.04501238,0.08582155
22,4.241478,0.0,18.117823,1.7388086,0.0006572121,0.0,0.0413196,0.08582122
23,2.8712442,0.0,5.012703,1.7388226,0.00083126145,0.0,0.04164382,0.08582122
24,1.783388,0.0,8.519253,1.7388358,0.0005483921,0.0,0.051511366,0.08582126
25,15.484118,0.0,9.352885,1.7388461,0.00061601,0.0,0.051750947,0.085821494
26,1.021696,0.0,14.573205,1.7388527,0.0010080943,0.0,0.04598234,0.085821286
27,6.405658,0.0,19.238987,1.7388574,0.0019532058,0.0,0.049897425,0.08582084
28,4.295519,0.0,6.9673185,1.7388643,0.00085128273,0.0,0.04683923,0.08582081
29,3.5663235,0.0,14.520156,1.7388705,0.001014466,0.0,0.049383238,0.085820384
30,1.5593023,0.0,7.3877773,1.7388798,0.0019205066,0.0,0.042001322,0.08581951
31,2.934075,0.0,7.2205153,1.7388885,0.0006710934,0.0,0.04390891,0.08581904
32,1.9165941,0.0,11.513636,1.7388937,0.0011748746,0.0,0.04981505,0.085818216
33,2.0847297,0.0,33.09862,1.7389004,0.0008840519,0.0,0.047284618,0.085816965
34,1.1157005,0.0,28.601181,1.7389051,0.0033186732,0.0,0.04462373,0.08581644
