,0,1,2,3,4,5,6,7
0,0.5506769,0.0,0.4452934,4.335314,0.00018977674,0.0,0.0022546723,0.062328745
1,0.75182486,0.0,2.8855374,4.3353333,0.00017110084,0.0,0.0039258245,0.062330194
2,2.295707,0.0,0.5926202,4.3353524,0.00022493902,0.0,0.0017944172,0.06233159
3,0.8895595,0.0,0.50292957,4.3353715,0.00035220967,0.0,0.001322693,0.062333148
4,2.1966443,0.0,0.48471898,4.335388,5.7282174e-05,0.0,0.0024625272,0.06233452
5,14.54197,0.0,0.6169211,4.3354063,0.00030751244,0.0,0.0036928775,0.06233576
6,4.5948586,0.0,0.84317183,4.33542,9.137177e-05,0.0,0.0007292282,0.062336728
7,5.5898447,0.0,1.5615897,4.335427,0.0001917356,0.0,0.0014908889,0.062337846
8,1.5218004,0.0,1.5810908,4.335447,0.00022769198,0.0,0.001002,0.062338766
9,0.6374524,0.0,1.5926663,4.335463,0.00017358123,0.0,0.0026184684,0.062339585
10,2.0217652,0.0,0.4506481,4.3354745,0.00036397172,0.0,0.0015107722,0.06234009
11,3.895818,0.0,0.23829448,4.3354845,0.00024484098,0.0,0.004569772,0.0623404
12,1.0011623,0.0,0.44710556,4.335493,0.00020584598,0.0,0.0024602055,0.062340952
13,0.80658966,0.0,0.392596,4.3355,0.00018943095,0.0,0.004870191,0.062341385
14,1.5561641,0.0,0.49517277,4.3355055,0.00019253179,0.0,0.0013359047,0.0623414
15,1.0870625,0.0,11.074929,4.3355117,0.00012291707,0.0,0.003758688,0.062341344
16,2.4126277,0.0,0.7116793,4.3355017,0.00028557456,0.0,0.0012645243,0.062341265
17,2.895539,0.0,0.46833596,4.335489,0.0007622461,0.0,0.0018592604,0.06234133
18,0.39989728,0.0,0.40403962,4.3354754,0.0002367193,0.0,0.001148182,0.06234132
19,0.70077115,0.0,4.0863595,4.335466,0.00037151613,0.0,0.003248191,0.062341284
20,0.65983295,0.0,0.72593725,4.335445,0.0004404806,0.0,0.00059473276,0.0623413
21,1.7435439,0.0,0.7056474,4.3354254,0.00024439802,0.0,0.002287998,0.062341195
22,4.7290263,0.0,0.27037632,4.335406,0.00019260234,0.0,0.001106632,0.062341165
23,0.49752092,0.0,0.93801683,4.335388,0.00023642265,0.0,0.0017536732,0.06234107
24,0.73495495,0.0,0.77659816,4.33537,0.00084201415,0.0,0.0024379268,0.06234093
25,2.3905916,0.0,0.4743708,4.335356,0.0010699623,0.0,0.0006346998,0.062340803
26,3.7132645,0.0,0.41098112,4.335347,0.00044523866,0.0,0.0030971253,0.062340647
27,1.3408003,0.0,0.66559935,4.335342,0.00028426168,0.0,0.003549421,0.06234057
28,0.97040004,0.0,0.4805657,4.3353386,0.00014549292,0.0,0.0015548216,0.062340267
29,0.4682426,0.0,1.5463263,4.335336,0.00036625745,0.0,0.0034903304,0.06234009
30,0.40789163,0.0,11.6248455,4.3353357,0.000106835745,0.0,0.0021469337,0.062340204
31,0.5593692,0.0,0.6679709,4.335351,0.00026129797,0.0,0.0012676646,0.06234113
32,11.44731,0.0,0.4152477,4.3353677,0.00013816223,0.0,0.0014744224,0.06234181
33,0.29503027,0.0,0.8802903,4.3353825,0.000112868125,0.0,0.0021557836,0.06234263
34,0.7583236,0.0,0.71860844,4.3353944,9.203612e-05,0.0,0.0011528535,0.06234316
35,0.87020445,0.0,0.5796046,4.3354053,0.00028184662,0.0,0.0012183178,0.062343713
36,4.200826,0.0,0.7739134,4.3354115,0.00011236083,0.0,0.0017361811,0.062344484
37,0.8189052,0.0,0.32414046,4.335418,0.00020233224,0.0,0.0009668465,0.062345304
38,0.5831804,0.0,0.26729298,4.335424,0.00038093416,0.0,0.007491948,0.062345956
39,0.70595384,0.0,0.32070422,4.3354297,0.00026527612,0.0,0.0008455218,0.062346537
40,1.9177314,0.0,0.94987786,4.3354344,0.00026596547,0.0,0.004395616,0.062346913
41,2.5881016,0.0,0.5054985,4.3354387,0.000120433404,0.0,0.0015318843,0.062347274
42,0.92719877,0.0,0.3800315,4.3354416,0.0001956939,0.0,0.001667961,0.062347308
43,0.7328743,0.0,2.3277497,4.335446,0.00040337796,0.0,0.0017858723,0.062347386
44,0.87001944,0.0,0.38001192,4.335452,0.00024996436,0.0,0.0012329237,0.062347386
45,2.200485,0.0,12.694324,4.33546,0.00029198098,0.0,0.0032576662,0.062347174
46,13.525246,0.0,0.38008976,4.3354673,0.00019659853,0.0,0.0020916807,0.06234715
47,1.4190627,0.0,0.22446355,4.335474,0.0003303783,0.0,0.0023696865,0.062347166
48,0.65132934,0.0,4.739459,4.3354793,0.00032620796,0.0,0.0011541157,0.06234748
49,0.90690327,0.0,0.7175289,4.3354826,0.00020985241,0.0,0.0012405444,0.062347535
50,0.49102572,0.0,0.35727894,4.3354897,0.00049231836,0.0,0.0012466612,0.062347267
51,0.8147987,0.0,0.44813704,4.335496,0.00023778615,0.0,0.0016573274,0.062346905
52,6.8030753,0.0,2.2114174,4.3355,0.0010413025,0.0,0.0018638608,0.06234667
53,2.377439,0.0,0.56225646,4.3354983,0.00047782116,0.0,0.0024565372,0.06234641
54,0.46591553,0.0,1.3519164,4.3354993,0.00024228133,0.0,0.0018791398,0.062345836
55,3.079934,0.0,0.45707145,4.3354983,0.00019584465,0.0,0.002422012,0.06234553
56,1.6102691,0.0,3.5676885,4.3354983,0.0017404392,0.0,0.00092638365,0.062345248
57,0.53262275,0.0,0.29163003,4.3354893,0.00030106583,0.0,0.001139123,0.062344674
58,0.49989724,0.0,7.7956023,4.3354816,0.00020666832,0.0,0.0011628664,0.062344115
59,2.5441647,0.0,0.5786783,4.335486,0.00013052949,0.0,0.0016153201,0.06234357
60,0.86400944,0.0,0.49570975,4.335489,0.00020660044,0.0,0.0016945805,0.062343124
61,0.81783694,0.0,8.874611,4.3354926,0.00043973612,0.0,0.0012524835,0.062343154
62,0.4576124,0.0,0.5681918,4.335498,0.00046070095,0.0,0.0008543294,0.062343296
63,0.5733913,0.0,0.49795663,4.3355045,0.00031901902,0.0,0.0032139462,0.062343452
64,0.38437355,0.0,0.43062776,4.335516,0.00046265396,0.0,0.0015871568,0.062344067
65,2.5744798,0.0,0.8684213,4.3355265,0.00024868222,0.0,0.0019906212,0.062344328
66,3.2707298,0.0,0.35093665,4.335538,0.0001743911,0.0,0.0010055953,0.06234454
67,2.2443967,0.0,0.88307506,4.3355494,0.00041703548,0.0,0.002853038,0.06234454
68,1.3120067,0.0,0.39052704,4.335552,0.00022321628,0.0,0.0017126317,0.062344875
69,0.333661,0.0,0.3222071,4.3355546,0.00036642016,0.0,0.0036391453,0.062345177
70,1.7589977,0.0,0.21369566,4.335556,0.00039285113,0.0,0.0015529128,0.062345278
71,0.75140935,0.0,0.35400552,4.3355556,0.00040270307,0.0,0.0012514112,0.062345304
72,1.4145187,0.0,3.65902,4.3355575,0.0002694132,0.0,0.0008890334,0.06234524
73,0.6282431,0.0,1.3429161,4.3355474,0.00024022808,0.0,0.0028246227,0.06234502
74,3.9235182,0.0,0.3648609,4.335536,0.0002473595,0.0,0.0012930797,0.062344633
75,0.54828596,0.0,0.37032095,4.3355265,0.0005410507,0.0,0.0024186308,0.06234421
76,0.638587,0.0,0.6792177,4.33552,0.00030610105,0.0,0.0019720625,0.062343735
