,0
0,0.6373276
1,0.21728927
2,0.15794343
3,0.1651324
4,0.33658114
5,0.50511545
6,0.27620095
7,0.13605928
8,0.17843413
9,0.07611662
10,0.052457035
11,0.18722373
12,0.7674272
13,0.40619022
14,0.17339468
15,0.101824045
16,0.19351545
17,0.15325743
18,0.11554146
19,0.104697585
20,0.094527975
21,0.07124978
22,0.076581955
23,0.051610827
24,0.050002396
25,0.057573617
26,0.06276524
27,0.041977882
28,0.043300807
29,0.041929066
30,0.066200584
31,0.028955042
32,0.05015099
33,0.09957999
34,0.29952884
35,0.06564695
36,0.057524145
37,0.06579816
38,0.049913153
39,0.050218813
40,0.04813385
41,0.06219393
42,0.06492746
43,0.059628963
44,0.041220784
45,0.049351096
46,0.06188029
47,0.06262827
48,0.07335168
49,0.074817896
50,0.06320453
51,0.051781654
52,0.044044495
53,0.036503315
54,0.030272484
55,0.024303436
56,0.017705858
57,0.019958347
58,0.028621584
59,0.032059968
60,0.058354735
61,0.1225276
62,0.08834991
63,0.19773626
64,0.1571722
65,0.14594668
66,0.18165532
67,0.14777368
68,0.1476512
69,0.18986768
70,0.13868016
71,0.063057065
72,0.088822365
73,0.11411357
74,0.13904846
75,0.12480974
76,0.12082887
77,0.17763251
78,0.0855068
79,0.20526797
80,0.106506824
81,0.19404525
82,0.23845333
83,0.11394447
84,0.3246047
85,0.13031131
86,0.12928301
87,0.06017548
88,0.07214689
89,0.068190634
90,0.046117127
91,0.082663566
92,0.13576841
93,0.07396555
94,0.06251997
95,0.07938683
96,0.18643354
97,0.047466815
98,0.080946416
99,0.09360029
100,0.06728917
101,0.049631953
102,0.1326657
103,0.110708356
104,0.10758537
105,0.108822644
106,0.12134659
107,0.11809182
108,0.108258486
109,0.10760528
110,0.08240372
111,0.041579824
112,0.05293657
113,0.048092365
114,0.0576113
115,0.028202593
116,0.06801152
117,0.14711782
118,0.19870031
119,0.06759512
120,0.11207053
121,0.040279545
122,0.0937888
123,0.15061887
124,0.09987331
125,0.073111236
126,0.18451044
127,0.10280794
128,0.10678142
129,0.12348434
130,0.079354286
131,0.10799956
132,0.122684956
133,0.09422684
134,0.09704435
135,0.08723432
136,0.048017383
137,0.07724893
138,0.10158914
139,0.041561425
140,0.05007875
141,0.073672116
142,0.025096416
143,0.029814184
144,0.10819405
145,0.16007534
146,0.16733277
147,0.04409671
148,0.042500377
149,0.05984062
150,0.21582663
151,0.11433864
152,0.09460002
