,0
0,0.15284956
1,0.089808404
2,0.14932084
3,0.30425346
4,0.34156504
5,0.49905053
6,0.19494191
7,0.13041955
8,0.158705
9,0.09943402
10,0.04629284
11,0.32224882
12,0.8697209
13,0.26999134
14,0.08599506
15,0.13339353
16,0.22080451
17,0.13820839
18,0.14950919
19,0.14787483
20,0.12581801
21,0.0772388
22,0.17048866
23,0.1499475
24,0.119717404
25,0.085007176
26,0.081222475
27,0.072353244
28,0.07245378
29,0.07248151
30,0.1572575
31,0.12029834
32,0.10125828
33,0.12850845
34,0.15557927
35,0.10463685
36,0.08698273
37,0.10616267
38,0.06549877
39,0.07094106
40,0.063159734
41,0.039455235
42,0.04719892
43,0.0671075
44,0.08633815
45,0.048961207
46,0.06064582
47,0.09095359
48,0.13416094
49,0.15580559
50,0.08904821
51,0.045234084
52,0.08015752
53,0.101588845
54,0.10008371
55,0.07059133
56,0.057061255
57,0.052962065
58,0.04775566
59,0.06273705
60,0.07408494
61,0.06118375
62,0.057256997
63,0.05485642
64,0.048998535
65,0.050682485
66,0.052131116
67,0.053316712
68,0.039902806
69,0.044345528
70,0.047696114
71,0.05253005
72,0.042791963
73,0.03558576
74,0.048229337
75,0.11092639
76,0.07883468
77,0.1326969
78,0.17935744
79,0.15219674
80,0.16839996
81,0.17251876
82,0.15283334
83,0.17001688
84,0.14267772
85,0.12067926
86,0.05217421
87,0.06925458
88,0.112083375
89,0.08330238
90,0.110236585
91,0.13734454
92,0.1378186
93,0.091996014
94,0.19735539
95,0.10142076
96,0.09719223
97,0.22155559
98,0.1027413
99,0.33135086
100,0.38079333
101,0.057301737
102,0.0973053
103,0.093265325
104,0.03920746
105,0.064270854
106,0.08570826
107,0.057251155
108,0.04061997
109,0.06912774
110,0.1603781
111,0.07174814
112,0.13141783
113,0.07112908
114,0.031163633
115,0.049077213
116,0.14366227
117,0.13161403
118,0.09434605
119,0.10310984
120,0.15978199
121,0.20083523
122,0.19851696
123,0.17127752
124,0.124185026
125,0.06291109
126,0.070605874
127,0.068225324
128,0.056649745
129,0.06551279
130,0.048139513
131,0.14342296
132,0.20297772
133,0.06903015
134,0.10512644
135,0.07826859
136,0.10575059
137,0.06069477
138,0.14747027
139,0.04451564
140,0.05288124
141,0.05945769
142,0.096562594
143,0.08972198
144,0.21164048
145,0.09654349
146,0.10973114
147,0.10957867
148,0.10121781
149,0.08967912
150,0.091000736
151,0.11112898
152,0.06994635
153,0.032125115
154,0.06878233
155,0.06038779
156,0.062272817
157,0.1195907
158,0.102493696
159,0.13353986
160,0.12299043
161,0.0848338
162,0.046393394
163,0.023038834
164,0.04753363
165,0.1328736
166,0.04291156
167,0.10779804
168,0.095425725
169,0.067234755
170,0.1597234
171,0.19092119
172,0.22093213
173,0.119850814
174,0.08465952
175,0.02019868
176,0.041277945
177,0.13523269
178,0.039079748
179,0.02788806
180,0.03932184
181,0.06393036
182,0.10716972
183,0.14903572
184,0.13323869
185,0.22674626
186,0.615683
187,0.26448166
188,0.18622947
189,0.23185515
190,0.16100508
191,0.22021511
192,0.2075752
193,0.21385822
194,0.187024
195,0.14812422
196,0.07295296
197,0.12487434
198,0.10967408
199,0.066845655
200,0.057902798
201,0.04988642
202,0.065463975
203,0.058710963
204,0.07960543
205,0.06548309
206,0.07363716
207,0.061599195
208,0.055391192
209,0.064523816
210,0.08660197
211,0.09625906
212,0.07236415
213,0.042128623
214,0.13886574
215,0.12367207
216,0.2185162
217,0.0849078
218,0.063269675
219,0.1783103
220,0.1912368
221,0.14380395
222,0.14399447
223,0.12043077
224,0.104318336
225,0.0708918
226,0.08313307
227,0.06556052
228,0.044705033
229,0.05649185
230,0.054634333
231,0.04005587
232,0.043092787
233,0.03273022
234,0.038027734
235,0.055234462
236,0.19115877
237,0.59275246
238,0.17937896
239,0.062087238
240,0.056428373
241,0.07190335
242,0.15166342
243,0.13347483
244,0.14241207
245,0.12939459
246,0.19222617
247,0.2501467
248,0.3636821
249,0.26907003
250,0.095152974
251,0.06989306
252,0.074548006
253,0.05954534
254,0.12378967
255,0.1020689
256,0.077536285
257,0.13541734
258,0.1088429
259,0.06543207
260,0.120241016
261,0.030238628
262,0.07333177
263,0.065270126
264,0.109722525
265,0.02432388
266,0.121637605
267,0.079088554
268,0.14113331
269,0.13649908
270,0.13432953
271,0.13449305
272,0.1305157
273,0.13039026
274,0.053600132
275,0.044894338
276,0.054734766
277,0.04944539
278,0.031575203
279,0.042188108
280,0.074032664
281,0.052706778
282,0.07814264
283,0.035047174
284,0.16140956
285,0.20143476
286,0.39348614
287,0.08829239
288,0.16049683
289,0.14097595
290,0.11906123
291,0.108210206
292,0.07171613
293,0.06616616
294,0.062136233
295,0.04742396
296,0.07066536
297,0.046828747
298,0.0418579
299,0.04421082
300,0.031674325
301,0.03064783
302,0.03135535
303,0.07421529
304,0.18912292
305,0.26472345
306,0.45777905
307,0.19770527
308,0.11742282
309,0.06760675
310,0.06046039
311,0.08020228
312,0.072583914
313,0.091913104
314,0.2963956
315,0.18426108
316,0.29772836
317,0.161722
318,0.09953225
319,0.261489
320,0.18767637
321,0.21592692
322,0.069447786
323,0.06297904
324,0.09993768
325,0.08013811
326,0.12734175
327,0.054465413
328,0.07309146
329,0.03588911
330,0.18479967
331,0.15660238
332,0.10457061
333,0.083032876
334,0.20267595
335,0.0727991
336,0.4038845
337,0.34216928
338,0.15759514
339,0.057233755
340,0.064092875
341,0.08736521
342,0.0812276
343,0.062379718
344,0.06142205
345,0.062639415
346,0.06786454
347,0.047470212
348,0.045167208
349,0.018728107
350,0.042714
351,0.041041315
352,0.05168605
353,0.08579856
354,0.079292715
355,0.071192406
356,0.090483345
357,0.057644665
358,0.07124883
359,0.09117515
360,0.23202616
361,0.036128223
362,0.12764233
363,0.097750664
364,0.14433885
365,0.0901894
366,0.05424562
367,0.053291082
368,0.049784303
369,0.050300837
370,0.056736946
371,0.052627563
372,0.03625083
373,0.022415757
374,0.017667115
375,0.049515873
