,0
0,0.049210846
1,0.113018274
2,0.09453976
3,0.20324866
4,0.3882341
5,0.4748469
6,0.2862958
7,0.030727267
8,0.08902794
9,0.12156385
10,0.081537366
11,0.10547066
12,0.9537784
13,0.097456485
14,0.1508593
15,0.12478307
16,0.15042311
17,0.08203265
18,0.07918981
19,0.08770096
20,0.060082674
21,0.04071462
22,0.04113266
23,0.053525567
24,0.043595433
25,0.048231214
26,0.05146894
27,0.056249887
28,0.04697725
29,0.03405577
30,0.027435124
31,0.018567204
32,0.026670516
33,0.073984504
34,0.09608644
35,0.24631315
36,0.09161973
37,0.045529664
38,0.059831858
39,0.055520415
40,0.0517931
41,0.06261486
42,0.071089685
43,0.07330805
44,0.071777225
45,0.068330765
46,0.060546517
47,0.057003796
48,0.054804742
49,0.051714778
50,0.049789548
51,0.041474223
52,0.03045705
53,0.028431356
54,0.06484532
55,0.07205719
56,0.082150936
57,0.13605788
58,0.19732574
59,0.19117436
60,0.18306723
61,0.15858233
62,0.198367
63,0.21842542
64,0.19486555
65,0.10511136
66,0.08178286
67,0.107172966
68,0.10223848
69,0.11982775
70,0.1291287
71,0.17712155
72,0.15177563
73,0.19343448
74,0.111199975
75,0.24160558
76,0.10499573
77,0.2947601
78,0.28116822
79,0.27837116
80,0.10687375
81,0.06618154
82,0.07214922
83,0.06078857
84,0.052192748
85,0.051395833
86,0.058216184
87,0.03293526
88,0.03013438
89,0.06643909
90,0.12439829
91,0.15554255
92,0.1309802
93,0.0460717
94,0.096964836
95,0.038994655
96,0.15800965
97,0.070197165
98,0.06531662
99,0.1027143
100,0.112207055
101,0.10551429
102,0.15843225
103,0.17257977
104,0.1282661
105,0.09077716
106,0.07131481
107,0.07456529
108,0.062366426
109,0.064050674
110,0.054223374
111,0.02652371
112,0.0879035
113,0.24802159
114,0.1774435
115,0.048971713
116,0.13582541
117,0.12382372
118,0.10054521
119,0.063911214
120,0.1407116
121,0.19676408
122,0.14455938
123,0.2110676
124,0.061912
125,0.12169042
126,0.23314261
127,0.11991954
128,0.11667752
129,0.15893382
130,0.20821275
131,0.08246207
132,0.033955276
133,0.05412832
134,0.04519677
135,0.044367433
136,0.038542762
137,0.055333644
138,0.06809473
139,0.09447098
140,0.16268963
141,0.08799484
142,0.039217174
143,0.042848945
144,0.10582948
145,0.062205434
146,0.12413831
147,0.07318747
148,0.080301285
149,0.15907878
150,0.2995392
151,0.20139462
152,0.029169232
153,0.15690893
154,0.056727976
155,0.06914759
156,0.08958027
157,0.0884279
158,0.060696274
159,0.036042377
160,0.08648455
161,0.04295054
162,0.06179896
163,0.16824362
164,0.09425223
165,0.08836305
166,0.48581582
167,0.36404032
168,0.25671917
169,0.13922937
170,0.20920154
171,0.19108924
172,0.12075466
173,0.123930335
174,0.047520876
175,0.042265743
176,0.026895434
177,0.09305337
178,0.036846936
179,0.117823616
180,0.15272555
181,0.1325543
182,0.06319517
183,0.10718
184,0.09129584
185,0.0625695
186,0.059466183
187,0.045687973
188,0.032259345
189,0.089651465
190,0.07591772
191,0.038706005
192,0.14152545
193,0.13777226
194,0.18779516
195,0.28542885
196,0.30109268
197,0.08795446
198,0.03919214
199,0.08351809
200,0.22884148
201,0.081623904
202,0.05443853
203,0.075717255
204,0.049443126
205,0.04730445
206,0.03597331
207,0.057556987
208,0.04208982
209,0.013892114
210,0.024413347
211,0.01758182
212,0.04148151
213,0.023833394
214,0.12790513
215,0.6732998
216,0.17455423
217,0.05256492
218,0.13550782
219,0.07602668
220,0.1046319
221,0.09819758
222,0.14004278
223,0.14463401
224,0.29396197
225,0.2141015
226,0.34858584
227,0.30948833
228,0.121296644
229,0.12418723
230,0.118068814
231,0.10357231
232,0.1369099
233,0.11430335
234,0.0864383
235,0.16175385
236,0.07362606
237,0.17059037
238,0.11526698
239,0.025173217
240,0.03564483
241,0.049919963
242,0.10213831
243,0.058354676
244,0.17259857
245,0.03710872
246,0.19088924
247,0.27385494
248,0.21866766
249,0.15053815
250,0.15391928
251,0.084701896
252,0.05088508
253,0.058628082
254,0.04038918
255,0.044084013
256,0.046162307
257,0.046839297
258,0.034521997
259,0.05178243
260,0.040228784
261,0.091159284
262,0.06489581
263,0.14761949
264,0.14652425
265,0.20286588
266,0.45508882
267,0.38243547
268,0.15133816
269,0.0985896
270,0.108329475
271,0.07154095
272,0.05085504
273,0.04592645
274,0.05278814
275,0.04226303
276,0.057701647
277,0.04242584
278,0.01714933
279,0.02810502
280,0.028503358
281,0.052616656
282,0.14327121
283,0.2880137
284,0.11067295
285,0.10767865
286,0.06983656
287,0.369557
288,0.11416024
289,0.11856723
290,0.118578136
291,0.16670632
292,0.1228385
293,0.19273186
294,0.07206559
295,0.15412176
296,0.13266987
297,0.13157827
298,0.18993697
299,0.1406852
300,0.1921826
301,0.10604006
302,0.07387075
303,0.093997866
304,0.068316534
305,0.05394554
306,0.08542934
307,0.07617174
308,0.101372465
309,0.10768831
310,0.09209402
311,0.1731806
312,0.1115804
313,0.10326463
314,0.15567797
315,0.149091
316,0.080058634
317,0.1236161
318,0.05890286
319,0.048795998
320,0.06637621
321,0.042753816
322,0.043613836
323,0.06413627
324,0.043583274
325,0.04651898
326,0.035009623
327,0.0692541
328,0.046610057
329,0.06650479
330,0.08077729
331,0.037879646
332,0.13136637
333,0.077271044
334,0.14924258
335,0.45484936
336,0.10894495
337,0.12388876
338,0.33036965
339,0.098131895
340,0.21020381
341,0.26390076
