,0
0,0.08638638
1,0.36387154
2,0.19405365
3,0.37004122
4,0.3434949
5,0.39849472
6,0.11314833
7,0.11728537
8,0.08342528
9,0.10132921
10,0.04144174
11,0.38399962
12,0.82234347
13,0.103649855
14,0.08416756
15,0.14084643
16,0.2220813
17,0.2178599
18,0.14830601
19,0.16117972
20,0.14950037
21,0.09535408
22,0.043949127
23,0.0863055
24,0.0692199
25,0.07690053
26,0.025877902
27,0.02892363
28,0.050115287
29,0.02156964
30,0.11623144
31,0.19940117
32,0.25049043
33,0.13678959
34,0.14945358
35,0.15360117
36,0.11256766
37,0.10736209
38,0.055526435
39,0.13026029
40,0.100566134
41,0.06324725
42,0.053329296
43,0.046169072
44,0.1388361
45,0.043608338
46,0.053851947
47,0.03659618
48,0.03450334
49,0.054035902
50,0.036195695
51,0.05642858
52,0.07329172
53,0.056263685
54,0.056897283
55,0.07017505
56,0.074729204
57,0.07597208
58,0.070807755
59,0.069473624
60,0.067335784
61,0.06620884
62,0.04436326
63,0.037837386
64,0.03585112
65,0.04188633
66,0.032102466
67,0.032300532
68,0.04600048
69,0.0564512
70,0.037886143
71,0.056228638
72,0.0725078
73,0.08821422
74,0.093479365
75,0.18020287
76,0.111379415
77,0.15129873
78,0.17256412
79,0.1443308
80,0.1706663
81,0.11961982
82,0.089104414
83,0.055653214
84,0.099891454
85,0.10924548
86,0.11459029
87,0.12622446
88,0.110526145
89,0.07990539
90,0.20290002
91,0.113423586
92,0.22903478
93,0.27058315
94,0.1310212
95,0.2712596
96,0.08256477
97,0.09154922
98,0.06535411
99,0.08062774
100,0.049216717
101,0.041202664
102,0.07971889
103,0.10819495
104,0.11654925
105,0.030876279
106,0.12351525
107,0.14752662
108,0.12086886
109,0.15182516
110,0.07700026
111,0.0777846
112,0.0368343
113,0.11973375
114,0.14923662
115,0.10072672
116,0.1144557
117,0.07300025
118,0.112104714
119,0.1410433
120,0.13878733
121,0.119617105
122,0.10944688
123,0.052373324
124,0.05113165
125,0.0397256
126,0.061440557
127,0.057715073
128,0.053560585
129,0.054611206
130,0.11381861
131,0.07832861
132,0.06941247
133,0.10010363
134,0.10760471
135,0.07711026
136,0.1631756
137,0.19831717
138,0.07647374
139,0.08614859
140,0.13958871
141,0.17176116
142,0.11373156
143,0.30935496
144,0.17427957
145,0.11078048
146,0.13301462
147,0.10556263
148,0.06283224
149,0.021508962
150,0.060430795
151,0.04787317
152,0.064091355
153,0.05132781
154,0.03644553
155,0.034626693
156,0.09888077
157,0.114935815
158,0.16256434
159,0.13524187
160,0.06467223
161,0.04039675
162,0.2762295
163,0.060003698
164,0.10162455
165,0.103420675
166,0.1000396
167,0.13949794
168,0.20909813
169,0.13796791
170,0.061411113
171,0.1384629
172,0.033697873
173,0.050369203
174,0.14287254
175,0.10471189
176,0.10953963
177,0.046166778
178,0.080135465
179,0.04503712
180,0.07461524
181,0.04818961
182,0.17053503
183,0.122743726
184,1.1123438
185,0.26767972
186,0.22663978
187,0.18102187
188,0.12505251
189,0.12254447
190,0.092848
191,0.04852009
192,0.11808655
193,0.13757122
194,0.16293932
195,0.14346373
196,0.17619807
197,0.1038146
198,0.11702031
199,0.041166052
200,0.051934183
201,0.053854823
202,0.09953022
203,0.09926617
204,0.057177424
205,0.06841701
206,0.08735013
207,0.091790035
