,0
0,0.10436487
1,0.480433
2,0.156894
3,0.27303913
4,0.2886695
5,0.5267002
6,0.19534294
7,0.18541527
8,0.10706562
9,0.1027205
10,0.043991387
11,0.40224683
12,0.8573557
13,0.22047561
14,0.18425217
15,0.16444188
16,0.19261122
17,0.15746897
18,0.12366086
19,0.12268102
20,0.10351646
21,0.052231073
22,0.1379374
23,0.15792033
24,0.12616378
25,0.097212896
26,0.077737466
27,0.082379855
28,0.06334746
29,0.05304295
30,0.27230087
31,0.14551544
32,0.111365974
33,0.11635208
34,0.18905276
35,0.1455388
36,0.14221042
37,0.106449425
38,0.06369081
39,0.06317651
40,0.06011486
41,0.08862814
42,0.0773814
43,0.07104269
44,0.1347852
45,0.066762835
46,0.03901434
47,0.03658706
48,0.06894934
49,0.09174019
50,0.109304726
51,0.07805017
52,0.041950643
53,0.046352625
54,0.075969696
55,0.07239878
56,0.056660414
57,0.062461197
58,0.066326916
59,0.054230034
60,0.06765008
61,0.060115635
62,0.062271893
63,0.06507099
64,0.07001597
65,0.07373959
66,0.07248175
67,0.06811404
68,0.05969596
69,0.054409623
70,0.050477564
71,0.044371545
72,0.042106986
73,0.04297787
74,0.038081884
75,0.05395019
76,0.054343224
77,0.08518368
78,0.11491418
79,0.18716276
80,0.15622592
81,0.14596745
82,0.1207917
83,0.15571827
84,0.1569013
85,0.15870163
86,0.0763734
87,0.082461834
88,0.15817016
89,0.08329958
90,0.10044837
91,0.1032536
92,0.11201149
93,0.13956171
94,0.08196685
95,0.28910774
96,0.10397041
97,0.26218456
98,0.085434735
99,0.30497146
100,0.075250685
101,0.09818286
102,0.09489238
103,0.10961443
104,0.07451552
105,0.061580718
106,0.061333477
107,0.08335519
108,0.04784906
109,0.050608993
110,0.19168168
111,0.13254833
112,0.05048859
113,0.115327775
114,0.061169863
115,0.09596709
116,0.033112288
117,0.098757565
118,0.17636383
119,0.09734243
120,0.12325287
121,0.08640939
122,0.08860135
123,0.15718484
124,0.15863538
125,0.0985139
126,0.09217131
127,0.04914683
128,0.0588708
129,0.029929042
130,0.058607437
131,0.06301521
132,0.048008233
133,0.052579463
134,0.2018686
135,0.24121837
136,0.083842486
137,0.07214415
138,0.067044795
139,0.08410096
140,0.056119293
141,0.090236165
142,0.15334696
143,0.11106527
144,0.176462
145,0.116286695
146,0.124370515
147,0.19221032
148,0.107032895
149,0.1532251
150,0.07148039
151,0.085376084
152,0.07304096
153,0.06574875
154,0.056225598
155,0.04546827
156,0.06473154
157,0.19116548
158,0.36430416
159,0.108979955
160,0.05952823
161,0.089815915
162,0.06492826
163,0.06602728
164,0.05085972
165,0.060602725
166,0.09014189
167,0.07068688
168,0.074587464
169,0.030172706
170,0.059070468
171,0.10650289
172,0.17998922
173,0.13050097
174,0.1685102
175,0.063390076
176,0.061653137
177,0.039897323
178,0.08256829
179,0.08936232
180,0.11594114
181,0.09940198
182,0.049790144
183,0.14259762
184,0.4449264
185,0.25811437
186,0.18726408
187,1.4508197
188,0.11010432
189,0.102986574
190,0.08093953
191,0.109926656
192,0.17414379
193,0.10161346
194,0.08976644
195,0.094172716
196,0.12908524
197,0.11254549
198,0.11256266
199,0.08712238
200,0.039481968
201,0.07297045
202,0.08120701
203,0.10474028
204,0.12437296
205,0.06557882
206,0.06608224
207,0.0640412
208,0.055036843
209,0.02295649
210,0.06454776
211,0.066082835
212,0.089518726
213,0.0951215
214,0.09104623
215,0.13835478
216,0.22800738
217,0.1459611
218,0.081718326
219,0.437649
220,0.18389617
221,0.12586074
222,0.16451499
223,0.12257314
224,0.031404614
225,0.03531754
226,0.041967332
227,0.052991807
228,0.062077746
229,0.05737722
230,0.038244963
231,0.042609483
232,0.029456735
233,0.04247284
234,0.042955637
235,0.17801836
236,0.45481494
237,0.5995172
238,0.24501072
239,0.13818991
240,0.09344977
241,0.17905755
