,0
0,0.07590735
1,0.7417408
2,0.0333941
3,0.38725698
4,0.22191668
5,0.48933423
6,0.189304
7,0.018576264
8,0.052105308
9,0.06820214
10,0.049856007
11,0.2144075
12,0.8887572
13,0.23993728
14,0.19082421
15,0.10260731
16,0.13696271
17,0.21097827
18,0.09856376
19,0.09592083
20,0.104994625
21,0.08125833
22,0.08896437
23,0.08051595
24,0.074626505
25,0.07257539
26,0.07058704
27,0.07096207
28,0.06794298
29,0.062295914
30,0.056578815
31,0.036590934
32,0.028490007
33,0.06713569
34,0.10691625
35,0.32330996
36,0.072894126
37,0.05712357
38,0.04995346
39,0.019013643
40,0.026000306
41,0.03250611
42,0.03813255
43,0.043932557
44,0.052060187
45,0.049671173
46,0.059113264
47,0.057677865
48,0.055567086
49,0.05373901
50,0.047819674
51,0.03648305
52,0.035164893
53,0.027079165
54,0.030258477
55,0.04341364
56,0.022221476
57,0.057058632
58,0.05426669
59,0.11450696
60,0.17507756
61,0.07075727
62,0.21843308
63,0.19508517
64,0.122942716
65,0.11994091
66,0.13370687
67,0.15134421
68,0.09215468
69,0.09673178
70,0.12581599
71,0.14383614
72,0.10753256
73,0.10672796
74,0.08886492
75,0.17874134
76,0.17551714
77,0.1539771
78,0.24407756
79,0.09694409
80,0.24197805
81,0.12007034
82,0.28447843
83,0.15210047
84,0.08602247
85,0.094219744
86,0.061083317
87,0.05166602
88,0.044226468
89,0.08642095
90,0.0700565
91,0.046931982
92,0.062374055
93,0.112265855
94,0.17441624
95,0.117405355
96,0.12306237
97,0.015847415
98,0.053895563
99,0.15988028
100,0.1784836
101,0.112104416
102,0.13110846
103,0.112137794
104,0.14390361
105,0.17837352
106,0.14711797
107,0.132725
108,0.14821815
109,0.099865794
110,0.0719018
111,0.049780488
112,0.061475277
113,0.056191936
114,0.03310144
115,0.055408597
116,0.23939681
117,0.19425073
118,0.069721036
119,0.083155945
120,0.13611205
121,0.12427461
122,0.1213215
123,0.107016474
124,0.07791798
125,0.09410566
126,0.15569064
127,0.10460073
128,0.15892836
129,0.16878802
130,0.13423765
131,0.10088265
132,0.15738887
133,0.18928593
134,0.12601656
135,0.03521514
136,0.033034265
137,0.13084304
138,0.1265313
139,0.013737619
140,0.030327737
141,0.054360412
142,0.07390088
143,0.16363111
144,0.15259382
145,0.07901865
146,0.04836762
147,0.06740159
148,0.12334585
149,0.053333282
150,0.06684816
151,0.05941266
152,0.1873329
153,0.2016415
154,0.22319889
155,0.22546792
156,0.2521906
157,0.05033712
158,0.046738446
159,0.09621781
160,0.11876464
161,0.079040214
162,0.066069126
163,0.03580594
164,0.066658735
165,0.057926357
166,0.19046152
167,0.1883469
168,0.19306344
169,0.8049861
170,0.081115365
171,0.20841682
172,0.1795606
173,0.21988481
174,0.1267727
175,0.12657803
176,0.12772667
177,0.036064386
178,0.08180696
179,0.042215556
180,0.028499544
181,0.031419516
