,0
0,0.15346378
1,0.6282737
2,0.23117086
3,0.44591957
4,0.36158082
5,0.492931
6,0.22226289
7,0.07941866
8,0.06976253
9,0.04537475
10,0.1645711
11,0.108553946
12,0.7995345
13,0.1686722
14,0.18891847
15,0.17269397
16,0.11874208
17,0.08634496
18,0.07467824
19,0.06440139
20,0.03713879
21,0.055082887
22,0.06029141
23,0.05742655
24,0.042963803
25,0.027921647
26,0.024160713
27,0.021196246
28,0.020582795
29,0.02098605
30,0.04075507
31,0.037564766
32,0.04158622
33,0.049044818
34,0.04460317
35,0.04393096
36,0.0753755
37,0.060857058
38,0.048409164
39,0.060870767
40,0.06687808
41,0.0841766
42,0.08756268
43,0.04108572
44,0.084456265
45,0.077597976
46,0.0494231
47,0.026613593
48,0.024912357
49,0.03217441
50,0.035639465
51,0.13857925
52,0.24385753
53,0.3207981
54,0.13519314
55,0.04728341
56,0.10071656
57,0.0778774
58,0.06058818
59,0.07060099
60,0.08599931
61,0.091662765
62,0.08805257
63,0.16382122
64,0.2077775
65,0.10488731
66,0.15290985
67,0.114495575
68,0.1608131
69,0.101421595
70,0.24349427
71,0.104979336
72,0.27031708
73,0.096226454
74,0.06347406
75,0.07218379
76,0.0659495
77,0.0540815
78,0.042183876
79,0.06706408
80,0.06283754
81,0.08317131
82,0.04045856
83,0.112213016
84,0.23021436
85,0.128384
86,0.13161829
87,0.12282353
88,0.04431212
89,0.15979707
90,0.16713071
91,0.12005514
92,0.06590134
93,0.10150665
94,0.06483024
95,0.16141677
96,0.10239065
97,0.08297187
98,0.099018335
99,0.09498358
100,0.09402573
101,0.07427871
102,0.05549264
103,0.07450883
104,0.04321903
105,0.049984306
106,0.05671671
107,0.15157187
108,0.12190701
109,0.136697
110,0.044401407
111,0.114290625
112,0.049993128
113,0.053673565
114,0.10121396
115,0.15381277
116,0.1769754
117,0.061959624
118,0.19047391
119,0.1483376
120,0.19386446
121,0.06063819
122,0.098223746
123,0.08245069
124,0.058631122
125,0.047972724
126,0.0335418
127,0.10892078
128,0.06086512
129,0.10054895
130,0.2022475
131,0.073073015
132,0.07709366
133,0.039746225
134,0.07305747
135,0.037970066
136,0.051834404
137,0.083832204
138,0.09834206
139,0.13061488
140,0.0648641
141,0.139382
142,0.20573637
143,0.17447525
144,0.036493182
145,0.28571764
146,0.0514836
147,0.06380284
148,0.025012076
149,0.07266606
150,0.12453735
151,0.12890372
152,0.10822621
153,0.049153894
154,0.024459556
155,0.08123696
156,0.099013835
157,0.104340255
158,0.192529
159,0.6392307
160,0.23452847
161,0.34075668
162,0.19137087
163,0.14303258
164,0.1255256
165,0.20454645
166,0.23948753
167,0.11472899
168,0.11430442
169,0.09656417
170,0.07761282
171,0.020364463
172,0.04132366
173,0.035501182
174,0.018483222
175,0.032344356
176,0.06833115
177,0.07916056
178,0.050341308
179,0.0591681
180,0.045879602
181,0.07243781
182,0.040071785
183,0.062389255
184,0.098344505
185,0.043524563
186,0.09004651
187,0.08681834
188,0.17205459
189,0.3629259
190,0.2543383
191,0.1984688
192,0.24667981
193,0.19482565
194,0.12605637
195,0.14369494
196,0.18318623
197,0.2844503
198,0.21160972
199,0.08588141
200,0.0773415
201,0.061654508
202,0.06358361
203,0.036908746
204,0.023668766
205,0.042808115
206,0.05893886
207,0.04710126
208,0.029019654
209,0.22941536
210,0.4618738
211,0.08877683
212,0.22805113
213,0.120604396
214,0.13561416
215,0.12173587
216,0.1420371
217,0.12074971
218,0.16187453
219,0.37632138
220,0.27150005
221,0.26818368
222,0.07830295
223,0.14841557
224,0.062087104
225,0.093218446
226,0.059973717
227,0.1337654
228,0.112172306
229,0.15263286
230,0.07853223
231,0.075443625
232,0.10517141
233,0.0452711
234,0.03950599
235,0.031314254
236,0.07234943
237,0.040225506
238,0.15644619
239,0.13661695
240,0.08194925
241,0.084857106
242,0.11458534
243,0.45222253
244,0.07664764
245,0.09765878
246,0.06639105
247,0.037388682
248,0.04341486
249,0.03466922
250,0.04281366
251,0.064193845
252,0.047647
253,0.076006174
254,0.12830359
255,0.10890764
256,0.11052446
257,0.14627741
258,0.40702963
259,0.30075276
260,0.12441671
261,0.1594581
262,0.15891469
263,0.084067166
264,0.06142068
265,0.05366361
266,0.047880113
267,0.061756134
268,0.08409917
269,0.06493807
270,0.05420518
271,0.03244388
272,0.037785266
273,0.024637997
274,0.025595784
275,0.06311405
276,0.17722595
277,0.16839173
278,0.28689876
279,0.049972713
280,0.13883841
281,0.09095812
282,0.057611495
283,0.097352505
284,0.08033973
285,0.06548077
286,0.11256909
287,0.23099697
288,0.12700343
289,0.110836685
290,0.1698268
291,0.23808905
292,0.29017967
293,0.22907567
294,0.16876453
295,0.0854809
296,0.08290851
297,0.15075219
298,0.14397943
299,0.14595342
300,0.054112673
301,0.074807554
302,0.027692601
303,0.10318023
304,0.1160101
305,0.03737372
306,0.05953753
307,0.17213759
308,0.098558486
309,0.2207883
310,0.15004277
311,0.0397107
312,0.08614132
313,0.107049584
314,0.10612017
315,0.09959817
316,0.0831365
317,0.0913977
318,0.09139621
319,0.05823654
320,0.11425176
321,0.04101783
322,0.046983182
323,0.044182062
324,0.038385063
325,0.04950303
326,0.04501158
327,0.07602753
328,0.044629335
329,0.037049055
330,0.05266028
331,0.18003708
332,0.24776182
333,0.07093477
334,0.12453556
335,0.12999952
336,0.07797676
