,0
0,0.11292148
1,0.33902258
2,0.10783821
3,0.42399865
4,0.38333374
5,0.50529754
6,0.18012857
7,0.086912215
8,0.14573526
9,0.08299011
10,0.056495607
11,0.37426224
12,0.83513725
13,0.19017667
14,0.10540706
15,0.10675752
16,0.14144123
17,0.12879622
18,0.097225904
19,0.101281404
20,0.12140691
21,0.075209156
22,0.10042685
23,0.086499214
24,0.11847568
25,0.11448939
26,0.039739966
27,0.04478991
28,0.047000587
29,0.098441064
30,0.35165393
31,0.12515068
32,0.1900627
33,0.25374016
34,0.1122967
35,0.1168803
36,0.1981383
37,0.13388789
38,0.03507936
39,0.11097634
40,0.051798612
41,0.094986156
42,0.26295143
43,0.030877888
44,0.032184333
45,0.02508831
46,0.046836734
47,0.045722544
48,0.0822801
49,0.12127221
50,0.07628554
51,0.07168645
52,0.0417521
53,0.043094337
54,0.04400301
55,0.051831126
56,0.042814136
57,0.04488343
58,0.047835708
59,0.048360705
60,0.043849707
61,0.04091978
62,0.04185134
63,0.04197824
64,0.038922787
65,0.025345802
66,0.024370551
67,0.022922635
68,0.033829212
69,0.06470066
70,0.076622784
71,0.124171376
72,0.13894534
73,0.16107821
74,0.09183392
75,0.15615728
76,0.12619567
77,0.1527499
78,0.176029
79,0.14802045
80,0.10017288
81,0.13932127
82,0.11030662
83,0.1464814
84,0.10922712
85,0.13227147
86,0.13769132
87,0.09918755
88,0.16493458
89,0.1883583
90,0.19803286
91,0.24174595
92,0.114219666
93,0.24235076
94,0.13582337
95,0.13951597
96,0.1060071
97,0.10684842
98,0.12036425
99,0.07889286
100,0.0901109
101,0.11551046
102,0.039019108
103,0.042410016
104,0.045703053
105,0.13811794
106,0.06487286
107,0.0674324
108,0.06507981
109,0.046162754
110,0.06335236
111,0.14165777
112,0.1546418
113,0.09888816
114,0.14429802
115,0.1547274
116,0.20277405
117,0.14906651
118,0.11384237
119,0.07085556
120,0.03825617
121,0.07133649
122,0.05519499
123,0.02306807
124,0.035542905
125,0.060509592
126,0.25081825
127,0.2597091
128,0.06849125
129,0.042891532
130,0.113903016
131,0.043360353
132,0.16692781
133,0.12148851
134,0.05089873
135,0.0882459
136,0.12842971
137,0.15147689
138,0.1574811
139,0.16821682
140,0.14613879
141,0.09684372
142,0.11928254
143,0.11262733
144,0.08895731
145,0.075336576
146,0.029219985
147,0.053322315
148,0.060290515
149,0.03737776
150,0.02774483
151,0.040128842
152,0.063756935
153,0.079640575
154,0.13154888
155,0.12944198
156,0.08761573
157,0.05187106
158,0.0789001
159,0.07980466
160,0.05774332
161,0.07302213
162,0.08487886
163,0.18411672
164,0.20590448
165,0.20243138
166,0.06477952
167,0.25645998
168,0.05913353
169,0.13110119
170,0.07955742
171,0.11804825
172,0.055754125
173,0.04867649
174,0.046587765
175,0.04656583
176,0.09383325
177,0.1108585
178,0.08288175
179,0.17264259
180,0.7798838
181,0.1230938
182,0.37588477
183,0.13969198
184,0.17305309
185,0.11201742
186,0.12338042
187,0.1263966
188,0.034210853
189,0.0889163
190,0.044624686
191,0.017479837
192,0.055015564
193,0.0563232
194,0.062244058
195,0.07885021
196,0.056615114
197,0.057962656
198,0.075662136
199,0.07980013
200,0.05677545
201,0.08975339
202,0.08576268
203,0.07714629
204,0.035466705
205,0.06719899
206,0.079241276
207,0.07313639
208,0.0821999
209,0.1393438
210,0.08479889
211,0.09020734
212,0.10858655
213,0.19633624
214,0.16975285
215,0.20418039
216,0.023708403
217,0.053775012
218,0.24624866
219,0.18148667
220,0.23488042
221,0.14114964
222,0.12769508
223,0.061657965
224,0.03902328
225,0.03376001
226,0.046208143
227,0.044786215
228,0.05534348
229,0.07521725
230,0.04292935
231,0.027154464
232,0.1037063
233,0.52970654
234,0.26575893
235,0.13636458
236,0.13498574
237,0.10512173
238,0.10031894
239,0.09842825
240,0.121221304
241,0.115189254
242,0.5993031
243,0.30672455
244,0.32243955
245,0.44802502
246,0.21084672
247,0.13220292
248,0.06080556
249,0.18727517
250,0.17119673
251,0.13582546
252,0.17121392
253,0.13080975
254,0.10301055
255,0.15059245
256,0.045603633
257,0.123289555
258,0.039928436
259,0.16045174
260,0.05078745
261,0.20307878
262,0.088166535
263,0.18573998
264,0.3608136
265,0.35549608
266,0.29410243
267,0.20530754
268,0.17810649
269,0.06800121
270,0.06513244
271,0.044523776
272,0.057717502
273,0.051790774
274,0.037018478
275,0.056581795
276,0.041243076
277,0.04795152
278,0.117277026
279,0.052612424
280,0.08672643
281,0.12647256
282,0.18874389
283,0.22306222
284,0.14754713
285,0.5489925
286,0.12934725
287,0.07360989
288,0.15071988
289,0.18958783
290,0.09490478
291,0.057124794
292,0.068202436
293,0.05636394
294,0.0292719
295,0.039218366
296,0.02934812
297,0.020715475
298,0.02022338
299,0.04243034
300,0.044576764
301,0.13452983
302,0.32296887
303,0.14782235
304,0.16707039
305,0.058856666
306,0.34393036
307,0.10927987
308,0.069597065
309,0.065173626
310,0.10798401
311,0.18423939
312,0.21166837
313,0.086737216
314,0.20677674
315,0.19433862
316,0.22163871
317,0.23125777
318,0.21367174
319,0.15263858
320,0.0865103
321,0.12855555
322,0.10862419
