,0
0,0.18989158
1,0.6324709
2,0.08479953
3,0.17700766
4,0.37949893
5,0.50231344
6,0.20709148
7,0.13949138
8,0.26899284
9,0.101961434
10,0.13740778
11,0.18836954
12,0.7088187
13,0.10961962
14,0.10980451
15,0.118656635
16,0.09323478
17,0.10032624
18,0.098670304
19,0.077118754
20,0.06536925
21,0.021915376
22,0.034692824
23,0.043478012
24,0.033040635
25,0.015555024
26,0.013127029
27,0.02117388
28,0.0325637
29,0.03756146
30,0.05329126
31,0.04107958
32,0.06525475
33,0.0871951
34,0.09480941
35,0.079859406
36,0.119166434
37,0.17168945
38,0.056878805
39,0.14625478
40,0.1308937
41,0.11710894
42,0.1145432
43,0.10477817
44,0.06665963
45,0.047798693
46,0.03890252
47,0.02742052
48,0.025542736
49,0.04326296
50,0.08204198
51,0.09943944
52,0.09895462
53,0.10868657
54,0.14035088
55,0.085624754
56,0.045833647
57,0.15436742
58,0.18600678
59,0.0762499
60,0.18267521
61,0.20486465
62,0.10639697
63,0.11926705
64,0.10439178
65,0.13853252
66,0.12996578
67,0.1393913
68,0.10769498
69,0.22388625
70,0.12346423
71,0.25761616
72,0.27924126
73,0.10318369
74,0.22723788
75,0.12181193
76,0.27352285
77,0.10575712
78,0.091982186
79,0.05780977
80,0.04574579
81,0.054660514
82,0.08119956
83,0.10463545
84,0.030153245
85,0.028324544
86,0.045645177
87,0.073001266
88,0.11707789
89,0.23444393
90,0.041629195
91,0.09933568
92,0.08523178
93,0.16721547
94,0.0842185
95,0.05994475
96,0.05098504
97,0.092389405
98,0.09341568
99,0.1680023
100,0.18504202
101,0.17169225
102,0.1313703
103,0.082054675
104,0.0862543
105,0.058173537
106,0.042247474
107,0.03394687
108,0.041532427
109,0.06512034
110,0.1694559
111,0.21115826
112,0.13764632
113,0.08474141
114,0.12861474
115,0.1662075
116,0.1296489
117,0.18342842
118,0.17493993
119,0.11167318
120,0.096250296
121,0.04136139
122,0.16570541
123,0.107497156
124,0.16327101
125,0.0637666
126,0.14415962
127,0.12563288
128,0.09923655
129,0.054551184
130,0.0517357
131,0.043403804
132,0.064783126
133,0.062862456
134,0.07701869
135,0.16173944
136,0.20131296
137,0.18357027
138,0.062530994
139,0.1032719
140,0.018212557
141,0.06131363
142,0.34097767
143,0.0638935
144,0.122643106
145,0.080919445
146,0.07155758
147,0.13036406
148,0.18883562
149,0.19468504
150,0.118139386
151,0.16496861
152,0.07324222
153,0.063762575
154,0.11094418
155,0.07388106
156,0.08510631
157,0.08007243
158,0.041000664
159,0.039624423
160,0.050518394
161,0.13203657
162,0.06099391
163,0.48407772
164,0.13060689
165,0.2848013
166,0.07785833
167,0.07120025
168,0.11304033
169,0.20601769
170,0.22579587
171,0.1641717
172,0.086554915
173,0.03265973
174,0.07336972
