,0
0,0.05789143
1,0.49029893
2,0.06594974
3,0.4360056
4,0.26216823
5,0.45814008
6,0.15301475
7,0.04769206
8,0.097785115
9,0.07938236
10,0.0612849
11,0.29390705
12,0.66908604
13,0.43301144
14,0.09638947
15,0.120239675
16,0.19041082
17,0.17616944
18,0.12713307
19,0.12447208
20,0.12264925
21,0.06319374
22,0.089769036
23,0.10027456
24,0.13691625
25,0.09217971
26,0.09543184
27,0.09601186
28,0.030207515
29,0.03183043
30,0.042987823
31,0.14352679
32,0.22615954
33,0.087833196
34,0.16016853
35,0.14541364
36,0.13903087
37,0.10879934
38,0.11364758
39,0.099322885
40,0.23369546
41,0.051113367
42,0.096184045
43,0.043722674
44,0.048324227
45,0.12359512
46,0.17220873
47,0.048637986
48,0.043659627
49,0.049595296
50,0.06089437
51,0.09058517
52,0.06749058
53,0.050061405
54,0.07701248
55,0.07535255
56,0.05876237
57,0.067735255
58,0.069048285
59,0.06950104
60,0.06951302
61,0.0686661
62,0.07109827
63,0.074686825
64,0.06546742
65,0.06220162
66,0.058327317
67,0.06076932
68,0.059529155
69,0.06650108
70,0.061598092
71,0.06594521
72,0.05699855
73,0.052637756
74,0.066187024
75,0.08835149
76,0.0728915
77,0.14230222
78,0.19701353
79,0.18378794
80,0.19160521
81,0.18457904
82,0.16731143
83,0.14509773
84,0.13990012
85,0.12948805
86,0.1103344
87,0.09878534
88,0.14381254
89,0.15365028
90,0.16619104
91,0.09722149
92,0.16948569
93,0.108632445
94,0.21122879
95,0.23344731
96,0.097478926
97,0.22149712
98,0.11355513
99,0.30844796
100,0.1380406
101,0.09085995
102,0.09943652
103,0.07835424
104,0.11207387
105,0.08782193
106,0.11509305
107,0.13618773
108,0.061025023
109,0.06740916
110,0.084103465
111,0.531966
112,0.26965046
113,0.09414185
114,0.079684675
115,0.04216224
116,0.07838017
117,0.1537621
118,0.1057629
119,0.06864905
120,0.1024676
121,0.13555801
122,0.15197021
123,0.13359869
124,0.110936284
125,0.07504314
126,0.037727766
127,0.037660062
128,0.045901835
129,0.075935155
130,0.034427434
131,0.07530385
132,0.19849016
133,0.16389266
134,0.062213108
135,0.068273365
136,0.094349116
137,0.05624056
138,0.16054088
