,0,1
0,0.0390995970616738,0.0
1,0.036516436065236725,0.0
2,0.039617553974191345,0.0
3,0.038886661330858864,0.0
4,0.034610332921147346,0.0
5,0.03879263810813427,0.0
6,0.03652885866661867,0.0
7,0.03715073751906554,0.0
8,0.03854616607228915,0.0
9,0.03756915281216303,0.0
10,0.0356346902747949,0.0
11,0.035619630788763366,0.0
12,0.03677811846137047,0.0
13,0.035381111005942024,0.0
14,0.03548405816157659,0.0
15,0.03793735740085443,0.0
16,0.040676943957805634,0.0
17,0.03530012878278891,0.0
18,0.039476947858929634,0.0
19,0.036338375260432564,0.0
20,0.03722663534184297,0.0
21,0.0385968592017889,0.0
22,0.03737967958052953,0.0
23,0.0380144032339255,0.0
24,0.03649106373389562,0.0
25,0.040431020160516105,0.0
26,0.034456279749671616,0.0
27,0.038296024625500046,0.0
28,0.04008233485122522,0.0
29,0.038763852789998055,0.0
30,0.03974171603719393,0.0
31,0.037833159789443016,0.0
32,0.03814730544885,0.0
33,0.03608130725721518,0.0
34,0.040827732533216476,0.0
35,0.037644097581505775,0.0
36,0.038875589768091835,0.0
37,0.03531313811739286,0.0
38,0.039822685221831,0.0
39,0.03794253741701444,0.0
40,0.03845561978717645,0.0
41,0.03948710237940153,0.0
42,0.037731039027372994,0.0
43,0.041388608515262604,0.0
44,0.037830266480644546,0.0
45,0.0370291272799174,0.0
46,0.038056339447697006,0.0
47,0.03880896791815758,0.0
48,0.03718800780673822,0.0
49,0.03748167244096597,0.0
50,0.036905733247598015,0.0
51,0.03775837210317453,0.0
52,0.03830836402873198,0.0
53,0.035787257055441536,0.0
54,0.03828702370325724,0.0
55,0.03813769295811653,0.0
56,0.03918593501051267,0.0
57,0.03678888020416101,0.0
58,0.03941948836048444,0.0
59,0.037449669713775315,0.0
60,0.036802313600977264,0.0
61,0.03864664460221926,0.0
62,0.039500647534926735,0.0
63,0.04049207208057245,0.0
64,0.03775403772791227,0.0
65,0.036908515418569245,0.0
66,0.03552212193608284,0.0
67,0.03917864213387171,0.0
68,0.0402404914299647,0.0
69,0.04008936323225498,0.0
70,0.036897206058104835,0.0
71,0.03816972424586614,0.0
72,0.038570977126558624,0.0
73,0.03799306166668733,0.0
74,0.03792187695701917,0.0
75,0.04162405369182428,0.0
76,0.0375528447329998,0.0
77,0.03663393730918566,0.0
78,0.035053953528404236,0.0
79,0.037471404299139977,0.0
80,0.03625830945869287,0.0
81,0.03653712446490923,0.0
82,0.03818962971369425,0.0
83,0.03977342012027899,0.0
84,0.03635970689356327,0.0
85,0.035916825756430626,0.0
86,0.039174449940522514,0.0
87,0.03534680542846521,0.0
88,0.040335157265265785,0.0
89,0.03975480981171131,0.0
90,0.03829586381713549,0.0
91,0.03814096562564373,0.0
92,0.038351514687140785,0.0
93,0.03694095400472482,0.0
94,0.03642402278880278,0.0
95,0.039388575901587806,0.0
96,0.0385759100317955,0.0
97,0.042381868387262024,0.0
98,0.038111587365468345,0.0
99,0.0372505746781826,0.0
100,0.04085128754377365,0.0
101,0.03818504884839058,0.0
102,0.037586631874243416,0.0
103,0.03741574722031752,0.0
104,0.0410859901458025,0.0
105,0.03852422224978606,0.0
106,0.0358176634957393,0.0
107,0.038125950222214065,0.0
108,0.03797955997288227,0.0
