,0
0,0.09899193
1,0.41870996
2,0.19950628
3,0.4513176
4,0.25359854
5,0.3963919
6,0.5023536
7,0.06546605
8,0.080462694
9,0.040082633
10,0.05251217
11,0.28469318
12,0.66950774
13,0.32516122
14,0.14208508
15,0.035892487
16,0.18241024
17,0.14683399
18,0.07485592
19,0.08763218
20,0.10878706
21,0.07827234
22,0.07618517
23,0.08870685
24,0.08904356
25,0.075733125
26,0.07318455
27,0.06675613
28,0.05864781
29,0.050838172
30,0.05634147
31,0.031142712
32,0.053327948
33,0.094433546
34,0.118560135
35,0.33289105
36,0.051718414
37,0.060523808
38,0.023663998
39,0.01583922
40,0.031505764
41,0.045083165
42,0.056815803
43,0.06587136
44,0.07205236
45,0.07237643
46,0.07040453
47,0.06621319
48,0.058690667
49,0.031045258
50,0.032621503
51,0.025825381
52,0.021681845
53,0.03958869
54,0.030868798
55,0.042725086
56,0.033165216
57,0.109107494
58,0.16105494
59,0.0969539
60,0.20383573
61,0.12835047
62,0.11264905
63,0.12208277
64,0.13696262
65,0.11553946
66,0.1072849
67,0.07569535
68,0.07064974
69,0.13479197
70,0.116348505
71,0.11737436
72,0.14972436
73,0.23962373
74,0.2309035
75,0.13329875
76,0.22928584
77,0.08893818
78,0.26303983
79,0.1382063
80,0.30260915
81,0.18442109
82,0.1364075
83,0.13234955
84,0.08485925
85,0.06352061
86,0.06227374
87,0.04819846
88,0.03810048
89,0.08662769
90,0.06327164
91,0.07548839
92,0.20420028
93,0.3339062
94,0.07422505
95,0.058241308
96,0.023078807
97,0.04024893
98,0.13583118
99,0.12173921
100,0.09868997
101,0.09235132
102,0.18522441
103,0.12803113
104,0.14175671
105,0.14044392
106,0.07780111
107,0.067472875
108,0.10167988
109,0.0453265
110,0.08842261
111,0.0950582
112,0.048318148
113,0.09984684
114,0.24275783
115,0.15141633
116,0.10977125
117,0.08351791
118,0.06983739
119,0.06717494
120,0.16813126
121,0.099608675
122,0.14973271
123,0.133261
124,0.11470926
125,0.20039487
126,0.11933616
127,0.10878724
128,0.11295545
129,0.10217664
130,0.101507485
131,0.1437372
132,0.09316802
133,0.059176385
134,0.060033023
135,0.057633877
136,0.08362119
137,0.07250963
138,0.050218284
139,0.07537991
140,0.19273122
141,0.13499218
142,0.094830394
143,0.069649816
144,0.049517334
145,0.080055
146,0.20418215
147,0.10053921
148,0.03627199
149,0.14867884
150,0.31299257
151,0.23961031
152,0.25520855
153,0.10170418
154,0.32917374
155,0.08957251
156,0.08395168
157,0.10621303
158,0.14241426
159,0.1426305
160,0.028161228
161,0.044511437
162,0.06651366
163,0.06634545
164,0.15200453
165,0.13190964
166,0.51470476
167,0.28557366
168,0.4247018
169,0.32785088
170,0.13247144
171,0.098296225
172,0.041354597
173,0.16696924
174,0.14960131
175,0.14289564
176,0.15157622
177,0.12893236
178,0.06250155
179,0.100616455
180,0.1263045
181,0.07934478
182,0.07450479
183,0.105268255
184,0.066716306
185,0.056378067
186,0.06826752
187,0.08776043
188,0.04007107
189,0.09316987
190,0.098551035
191,0.05965525
192,0.04055506
193,0.081143886
194,0.04362589
195,0.15656036
196,0.22512889
197,0.18717404
198,0.1948658
199,0.18303262
200,0.06410098
201,0.18255514
202,0.13323978
203,0.26205105
204,0.13254786
205,0.06942713
206,0.104555726
207,0.08169645
208,0.049757898
209,0.060971797
210,0.06877321
211,0.034825444
212,0.03543684
213,0.026845746
214,0.027017415
215,0.02573347
216,0.078787446
217,0.44484475
218,0.37992036
219,0.09287512
220,0.2816568
221,0.060038924
222,0.15123636
223,0.13175815
224,0.11066538
225,0.6219907
226,0.21569434
227,0.3515432
228,0.16990498
229,0.22143336
230,0.102968454
231,0.063939095
232,0.13815415
233,0.10368633
234,0.15231717
235,0.09493309
236,0.10135299
237,0.19229358
238,0.084132075
239,0.10679817
