,0
0,0.08505726
1,0.4957767
2,0.101826966
3,0.2857802
4,0.34778914
5,0.4332233
6,0.17671284
7,0.14753133
8,0.07089555
9,0.03259915
10,0.029376924
11,0.1400244
12,0.7326092
13,0.34963644
14,0.29391184
15,0.06253123
16,0.21026385
17,0.12862855
18,0.087198555
19,0.11504161
20,0.06823054
21,0.067159444
22,0.046458513
23,0.060880065
24,0.056642473
25,0.037308097
26,0.04611194
27,0.041149497
28,0.02594906
29,0.030226529
30,0.027805328
31,0.025939941
32,0.07743567
33,0.09823769
34,0.35531712
35,0.045120895
36,0.03250152
37,0.056190163
38,0.022804737
39,0.03377542
40,0.034200042
41,0.043032497
42,0.034087732
43,0.03241545
44,0.036729813
45,0.042159498
46,0.048137307
47,0.05104792
48,0.052311778
49,0.05161673
50,0.03616321
51,0.033730626
52,0.031998396
53,0.029457688
54,0.020123005
55,0.023247898
56,0.03633201
57,0.030299902
58,0.031911373
59,0.053038478
60,0.13644835
61,0.08554739
62,0.110783696
63,0.15057594
64,0.04219997
65,0.13495234
66,0.14110571
67,0.17066121
68,0.17143509
69,0.07071234
70,0.09246534
71,0.078739464
72,0.1244964
73,0.11017728
74,0.087370336
75,0.13788807
76,0.094382256
77,0.22229844
78,0.24829257
79,0.07107216
80,0.25896138
81,0.10237378
82,0.28201294
83,0.11407167
84,0.10315487
85,0.30606294
86,0.047263213
87,0.047470808
88,0.04224974
89,0.08592233
90,0.11887327
91,0.06249088
92,0.05389476
93,0.048792362
94,0.20648792
95,0.090898514
96,0.07846099
97,0.065818235
98,0.07671946
99,0.07865447
100,0.14633948
101,0.050071154
102,0.04422319
103,0.099906564
104,0.092375934
105,0.16508883
106,0.14640522
107,0.12634808
108,0.116374016
109,0.07187289
110,0.07414696
111,0.059253395
112,0.032485127
113,0.04263121
114,0.044346392
115,0.07602441
116,0.20721847
117,0.17184383
118,0.11323953
119,0.07760674
120,0.09804124
121,0.079433054
122,0.1440246
123,0.19672
124,0.17607257
125,0.0885303
126,0.19374841
127,0.1588816
128,0.070967734
129,0.18741298
130,0.18521243
131,0.16035879
132,0.13148832
133,0.089972675
134,0.09375398
135,0.08675736
136,0.028553307
137,0.11129922
138,0.028736189
139,0.018826753
140,0.1966045
141,0.15410909
142,0.11583871
143,0.068670094
144,0.039313316
145,0.06947371
146,0.05652708
147,0.08124447
148,0.13761467
