,0
0,0.08243829
1,0.6979464
2,0.09250432
3,0.34503895
4,0.32575265
5,0.48366228
6,0.14135511
7,0.18860364
8,0.1538533
9,0.062841594
10,0.05875665
11,0.50894654
12,0.7626605
13,0.26420683
14,0.13264847
15,0.13143921
16,0.18037927
17,0.17804712
18,0.15592963
19,0.13998562
20,0.110132694
21,0.07684961
22,0.11759241
23,0.09717311
24,0.09492786
25,0.09248029
26,0.07338276
27,0.047247052
28,0.03973806
29,0.054964542
30,0.27273682
31,0.12806654
32,0.17321339
33,0.115663886
34,0.11877966
35,0.12244344
36,0.069167376
37,0.04561627
38,0.070432305
39,0.03191179
40,0.038821876
41,0.073990345
42,0.09552133
43,0.03013432
44,0.108531505
45,0.22191589
46,0.08982748
47,0.08559829
48,0.08969629
49,0.104234576
50,0.11120403
51,0.10632801
52,0.05602759
53,0.040941417
54,0.053855836
55,0.084702015
56,0.08990151
57,0.075095594
58,0.061542034
59,0.05896908
60,0.054468155
61,0.055194616
62,0.05419177
63,0.051635265
64,0.050679684
65,0.051900208
66,0.052819014
67,0.05311477
68,0.044739664
69,0.04350388
70,0.033737063
71,0.036900103
72,0.041242063
73,0.04865563
74,0.057085216
75,0.05463904
76,0.04807198
77,0.07695991
78,0.052304357
79,0.10800272
80,0.11245531
81,0.17184958
82,0.1872426
83,0.1744566
84,0.16860005
85,0.13934648
86,0.15040466
87,0.15109362
88,0.07964969
89,0.08034474
90,0.15711135
91,0.07985079
92,0.11518949
93,0.11366475
94,0.06387347
95,0.14298382
96,0.06367737
97,0.25099158
98,0.26382518
99,0.09082979
100,0.2232629
101,0.107298374
102,0.07927388
103,0.36606717
104,0.07612598
105,0.09063053
106,0.07273215
107,0.052391768
108,0.06122905
109,0.12858659
110,0.073058784
111,0.019810647
112,0.12291515
113,0.13138914
114,0.078057766
115,0.09538281
116,0.08849452
117,0.09257084
118,0.043183446
119,0.1026324
120,0.17395091
121,0.07957196
122,0.10204035
123,0.08831841
124,0.17374742
125,0.15180004
126,0.12821817
127,0.089060605
128,0.034545302
129,0.06359452
130,0.039757907
131,0.062352657
132,0.04068412
133,0.0602659
134,0.17234343
135,0.24281392
136,0.14027059
137,0.11771798
138,0.058618218
139,0.073764384
140,0.25412974
141,0.12884717
142,0.04545772
143,0.045144677
144,0.10496241
145,0.055553198
146,0.10311657
147,0.222639
148,0.16677165
149,0.08709079
150,0.16071358
151,0.08997482
152,0.07403332
153,0.07893568
154,0.07368153
155,0.06760025
156,0.028223693
157,0.07012406
158,0.08998102
159,0.30600253
160,0.07455993
161,0.0751971
162,0.06760371
163,0.06987065
164,0.07937276
165,0.17140135
166,0.037847817
167,0.12169087
