,0
0,0.12251085
1,0.8676982
2,0.19125834
3,0.35826188
4,0.4370352
5,0.50018096
6,0.24276184
7,0.13343692
8,0.20332342
9,0.08848971
10,0.1014207
11,0.2246904
12,0.8471563
13,0.11782807
14,0.16085291
15,0.11826229
16,0.18439847
17,0.14247984
18,0.1490066
19,0.12365705
20,0.1068604
21,0.060815096
22,0.07094675
23,0.081078574
24,0.08488056
25,0.037110746
26,0.019707382
27,0.014602721
28,0.019129992
29,0.021152973
30,0.011104047
31,0.018968046
32,0.06370932
33,0.08576679
34,0.09967327
35,0.11259431
36,0.08784968
37,0.1155951
38,0.08335531
39,0.14216787
40,0.15678644
41,0.15455008
42,0.14496529
43,0.13710982
44,0.1265555
45,0.08026838
46,0.0696356
47,0.07038975
48,0.058536887
49,0.061544895
50,0.07715398
51,0.06545848
52,0.05531186
53,0.06580961
54,0.11533642
55,0.11439574
56,0.095406115
57,0.08874309
58,0.23031116
59,0.14342526
60,0.10588007
61,0.14653295
62,0.19538139
63,0.069907665
64,0.084924996
65,0.1045745
66,0.127464
67,0.15006232
68,0.15508872
69,0.26743022
70,0.22208717
71,0.18498403
72,0.20882803
73,0.249569
74,0.13964546
75,0.28943795
76,0.16280845
77,0.18046775
78,0.3525343
79,0.13418758
80,0.13385278
81,0.15337914
82,0.13955912
83,0.12952971
84,0.1050393
85,0.04702437
86,0.048971117
87,0.06271809
88,0.26076403
89,0.17268515
90,0.10313168
91,0.05970335
92,0.021292597
93,0.055505753
94,0.13907361
95,0.11585319
96,0.086921215
97,0.086090386
98,0.09348726
99,0.10058135
100,0.091480255
101,0.101569295
102,0.120340586
103,0.07727486
104,0.0786953
105,0.06493309
106,0.12751587
107,0.12294608
108,0.059143424
109,0.08822125
110,0.21347894
111,0.11699784
112,0.0967366
113,0.13019347
114,0.112550914
115,0.06776291
116,0.14282325
117,0.10156837
118,0.09036973
119,0.1187402
120,0.17499489
121,0.25424957
122,0.15639019
123,0.23940317
124,0.09560174
125,0.10798329
126,0.1196177
127,0.11329889
128,0.107016146
129,0.065132976
130,0.08317393
131,0.20314729
132,0.06104511
133,0.05703318
134,0.17694625
135,0.13793558
