,0
0,0.1194095
1,0.21245521
2,0.09234679
3,0.37355173
4,0.2968568
5,0.53663397
6,0.2601557
7,0.06804234
8,0.16300994
9,0.06665367
10,0.06158495
11,0.16250187
12,0.6099272
13,0.29549584
14,0.19336551
15,0.066752926
16,0.13946891
17,0.11514908
18,0.12570837
19,0.08903751
20,0.051530063
21,0.03741598
22,0.041606426
23,0.05889851
24,0.06531948
25,0.0688892
26,0.05743164
27,0.03874159
28,0.027633607
29,0.020044804
30,0.023133159
31,0.017559767
32,0.025847197
33,0.08561891
34,0.10238683
35,0.12264871
36,0.25210625
37,0.07040727
38,0.05951202
39,0.06244749
40,0.065711856
41,0.078504264
42,0.08992338
43,0.0967049
44,0.099464715
45,0.099441886
46,0.082148254
47,0.069922864
48,0.061071754
49,0.057135284
50,0.059233278
51,0.049619764
52,0.035583884
53,0.032051206
54,0.03579068
55,0.06696582
56,0.03456968
57,0.11550534
58,0.16685867
59,0.12720388
60,0.113114536
61,0.108602226
62,0.13761294
63,0.19000164
64,0.15560427
65,0.08509576
66,0.093218625
67,0.13613129
68,0.1098361
69,0.12776136
70,0.1207037
71,0.13472626
72,0.24465528
73,0.17556986
74,0.14791077
75,0.24943209
76,0.11478299
77,0.28126228
78,0.12935251
79,0.35144085
80,0.13986632
81,0.04179188
82,0.052774012
83,0.054241657
84,0.034321487
85,0.1118027
86,0.11832991
87,0.045818627
88,0.05291623
89,0.031952143
90,0.28241813
91,0.07815766
92,0.10921365
93,0.12829639
94,0.036195695
95,0.05679059
96,0.15138716
97,0.10636318
98,0.087105095
99,0.11535132
100,0.15350634
101,0.12125826
102,0.1230011
103,0.10926008
104,0.105617285
105,0.05621147
106,0.06679058
107,0.07151723
108,0.100755155
109,0.088366956
110,0.07463044
111,0.12004194
112,0.17176104
113,0.09694219
114,0.078063786
115,0.06394854
116,0.056753315
117,0.10404095
118,0.14534554
119,0.063410774
120,0.16388735
121,0.076716274
122,0.07780659
123,0.15057391
124,0.08306813
125,0.13345271
126,0.1148178
127,0.08088797
128,0.10054833
129,0.10598248
130,0.05208683
131,0.092781186
132,0.021018505
133,0.07173851
134,0.025473788
135,0.072846055
136,0.050178587
137,0.042418778
138,0.094574854
139,0.1222592
140,0.18018723
141,0.055654407
142,0.066702604
143,0.06653005
144,0.1362006
145,0.09043181
146,0.10212225
147,0.08865088
148,0.19158417
149,0.23861331
150,0.24738652
151,0.15201485
152,0.22239739
153,0.03230922
154,0.061843753
155,0.058783352
156,0.09217012
157,0.04460585
158,0.0360412
159,0.04222232
160,0.032011867
161,0.1045154
162,0.07928872
163,0.17268431
164,0.18419395
165,0.4287841
166,0.28779575
167,0.19314143
168,0.07437122
169,0.28576204
170,0.21763128
171,0.20919663
172,0.23699111
173,0.18250203
174,0.08289558
175,0.029307038
176,0.062408894
177,0.05330262
178,0.20056666
179,0.08825484
180,0.10634148
181,0.11567503
182,0.14150706
183,0.04218793
184,0.041602373
185,0.030495703
186,0.05033207
187,0.058725893
188,0.062093254
189,0.08011937
190,0.072546005
191,0.08006254
192,0.111245304
193,0.04427133
194,0.14635694
195,0.19670743
196,0.23066399
197,0.06575939
198,0.06772202
199,0.06820357
200,0.18656623
201,0.2350707
202,0.1364846
203,0.19795382
204,0.08704209
205,0.04239455
206,0.053312838
207,0.07012898
208,0.08333224
209,0.08346629
210,0.07372683
211,0.02255395
212,0.026806772
213,0.018949948
214,0.061852217
215,0.4233708
216,0.30570257
217,0.09242284
218,0.38898942
219,0.06675053
220,0.13689995
221,0.10234547
222,0.13506919
223,0.11441916
224,0.14406145
225,0.101882875
226,0.25221717
227,0.40160328
228,0.1786437
229,0.14799672
230,0.16292596
231,0.11139858
232,0.18618974
233,0.10206765
234,0.112559795
235,0.22223
236,0.10857797
237,0.10777259
238,0.15415084
239,0.07904607
240,0.04200518
241,0.057362556
242,0.12565894
243,0.03942568
244,0.06867039
245,0.0806016
246,0.09204088
247,0.23721159
248,0.18070644
249,0.19835058
250,0.33174264
251,0.12172219
252,0.15611312
253,0.05746609
254,0.06333697
255,0.060043156
256,0.047816515
257,0.07065627
258,0.07505259
259,0.099629045
260,0.06873435
261,0.09891325
262,0.068196684
263,0.09952389
264,0.08353817
265,0.17943907
266,0.22952473
267,0.03589028
268,0.46559465
269,0.11508298
270,0.0936535
271,0.11078131
272,0.15696055
273,0.059072733
274,0.056427836
275,0.052031636
276,0.041158676
277,0.054979384
278,0.0586825
279,0.041819394
280,0.043785453
281,0.035648465
282,0.051383287
283,0.05330825
284,0.13655663
285,0.25648338
286,0.07662079
287,0.2773361
288,0.31725734
289,0.34636158
290,0.13961375
291,0.04751432
292,0.0736624
293,0.14967287
294,0.19953829
295,0.1698823
296,0.091661915
297,0.16374367
298,0.08103311
299,0.24106076
300,0.15427363
301,0.059969187
302,0.09894447
303,0.08796996
304,0.117161274
305,0.11452603
306,0.046213984
307,0.13438591
308,0.0708552
309,0.19056004
310,0.039859056
311,0.10140562
312,0.10653806
313,0.06835449
314,0.17360872
315,0.08588314
316,0.27237767
317,0.06137485
318,0.092038594
319,0.05614406
320,0.112422585
321,0.11236882
322,0.0666402
323,0.06254798
324,0.07058942
325,0.08116114
326,0.0825721
327,0.06553787
328,0.07713002
329,0.047300935
330,0.026901484
331,0.07154924
332,0.027128339
333,0.08644897
334,0.09227657
335,0.03780055
336,0.16984816
337,0.03967552
338,0.058170438
