,0
0,0.22066289
1,0.1743676
2,0.2552299
3,0.2480205
4,0.3088508
5,0.42183948
6,0.24093801
7,0.098225355
8,0.13765603
9,0.054496527
10,0.036119938
11,0.34500432
12,0.6190975
13,0.23388436
14,0.16009128
15,0.08029857
16,0.15625483
17,0.13762844
18,0.12507841
19,0.13302916
20,0.11569461
21,0.044806838
22,0.027833521
23,0.057490647
24,0.048706412
25,0.04575509
26,0.040477633
27,0.03603208
28,0.03473425
29,0.037659526
30,0.033391416
31,0.029981017
32,0.04505685
33,0.09924346
34,0.28437886
35,0.20256084
36,0.0350461
37,0.039759755
38,0.025722682
39,0.014036715
40,0.021290004
41,0.03288275
42,0.04100716
43,0.04878986
44,0.042188764
45,0.043637335
46,0.038919985
47,0.034270346
48,0.02577889
49,0.028155386
50,0.020118117
51,0.01724562
52,0.024590671
53,0.013055474
54,0.028613806
55,0.048896015
56,0.049349844
57,0.04100007
58,0.13263512
59,0.24197423
60,0.11520851
61,0.17901894
62,0.19179094
63,0.15088648
64,0.19000188
65,0.18589395
66,0.1316951
67,0.10873121
68,0.15100247
69,0.11545521
70,0.10987884
71,0.06782603
72,0.11041498
73,0.14405066
74,0.14647731
75,0.23498097
76,0.2613681
77,0.097530484
78,0.24991351
79,0.11035997
80,0.2658493
81,0.10622007
82,0.116712034
83,0.06700401
84,0.10651231
85,0.08372462
86,0.07197225
87,0.13330105
88,0.14864144
89,0.08489317
90,0.051191866
91,0.07689911
92,0.08354992
93,0.09615803
94,0.15215945
95,0.118626446
96,0.102546394
97,0.062128782
98,0.14699244
99,0.14799386
100,0.12805068
101,0.127989
102,0.089375496
103,0.15887368
104,0.18618727
105,0.18545955
106,0.17195326
107,0.13468277
108,0.08339906
109,0.071564496
110,0.058810055
111,0.095040694
112,0.07568143
113,0.040433705
114,0.051828504
115,0.18248108
116,0.11424467
117,0.05197306
118,0.086791694
119,0.1470732
120,0.062905304
121,0.06484486
122,0.17890865
123,0.15193656
124,0.18206045
125,0.16309619
126,0.25065935
127,0.10760701
128,0.1954518
129,0.13085055
130,0.13322705
131,0.07588434
132,0.08189112
133,0.095918395
134,0.061921448
135,0.047800362
136,0.04663682
137,0.10852058
138,0.20770717
139,0.08665112
140,0.124450505
141,0.10544896
