,0
0,0.06565946
1,0.48395637
2,0.10123879
3,0.28152758
4,0.1962493
5,0.4705465
6,0.23964818
7,0.115997255
8,0.1316976
9,0.14740324
10,0.054847896
11,0.049509406
12,0.5147606
13,0.114394784
14,0.16840163
15,0.11382526
16,0.15468347
17,0.105318785
18,0.09855217
19,0.09328294
20,0.09120816
21,0.038222015
22,0.057480395
23,0.073759496
24,0.060572326
25,0.03794324
26,0.030972641
27,0.039105117
28,0.043518126
29,0.04718685
30,0.029900074
31,0.044556618
32,0.15180528
33,0.09971565
34,0.20084435
35,0.07857007
36,0.058454096
37,0.05191964
38,0.038817316
39,0.080732115
40,0.090001844
41,0.08533338
42,0.059261918
43,0.043677628
44,0.08436378
45,0.11147694
46,0.079445496
47,0.059142113
48,0.01950252
49,0.035835028
50,0.0678187
51,0.056786
52,0.043649077
53,0.04132563
54,0.04821229
55,0.0491606
56,0.044050097
57,0.032907844
58,0.029820383
59,0.03567159
60,0.018198669
61,0.01754117
62,0.029916525
63,0.039118648
64,0.050475523
65,0.040919237
66,0.07593608
67,0.073627084
68,0.09293568
69,0.14484
70,0.11221352
71,0.12879393
72,0.13161391
73,0.14024141
74,0.16019839
75,0.11223674
76,0.062815085
77,0.11849743
78,0.06909001
79,0.10819566
80,0.105080664
81,0.11998463
82,0.060141742
83,0.17876717
84,0.09532434
85,0.20732903
86,0.2611673
87,0.109983444
88,0.22345352
89,0.11131477
90,0.26990587
91,0.07755488
92,0.071356714
93,0.08260226
94,0.07092941
95,0.06962702
96,0.056738257
97,0.09819156
98,0.03790033
99,0.016028643
100,0.074527204
101,0.17765847
102,0.15531057
103,0.10704106
104,0.12801136
105,0.04805175
106,0.04818362
107,0.14993048
108,0.15224332
109,0.08389264
110,0.11800188
111,0.09741932
112,0.089797795
113,0.13050622
114,0.15004373
115,0.12096727
116,0.10540098
117,0.07581065
118,0.076838195
119,0.053756177
120,0.0354892
121,0.04063891
122,0.04191014
123,0.07886925
124,0.21834952
125,0.17643988
126,0.18441196
127,0.10727623
128,0.12577635
129,0.13305005
130,0.1200071
131,0.1469855
132,0.116449624
133,0.11362612
134,0.14559235
135,0.1734742
136,0.053278923
137,0.275885
138,0.13774502
139,0.091965675
140,0.13599908
141,0.13968772
142,0.1133461
143,0.03395927
144,0.07936606
145,0.044737935
146,0.07840434
147,0.074431956
148,0.07733987
149,0.06224277
150,0.086284995
151,0.17796429
152,0.1304776
153,0.04463461
154,0.028879166
155,0.05733049
156,0.19598234
157,0.11865416
158,0.09313458
159,0.106499195
160,0.10068482
161,0.19677514
162,0.19712114
163,0.16607136
164,0.08577266
165,0.0863294
166,0.07155305
167,0.057877347
168,0.11655885
169,0.051555417
170,0.062437594
171,0.04154128
172,0.081823826
173,0.0641934
174,0.055764318
175,0.061518252
176,0.17422128
177,0.47110024
178,0.07855652
179,0.35632563
180,0.30471063
181,0.065536864
182,0.062971234
183,0.20733142
184,0.20250589
185,0.11782062
186,0.1180225
187,0.106437325
188,0.09973059
189,0.084603116
190,0.1261661
191,0.057682812
192,0.048535317
193,0.06053683
194,0.0421355
195,0.07388303
196,0.07899642
197,0.085705064
198,0.08060652
199,0.055032432
200,0.12407327
201,0.08535665
202,0.068693064
203,0.05088542
204,0.064528584
205,0.081523
206,0.2373997
207,0.21301843
208,0.13223042
