,0
0,0.11614734
1,0.62769616
2,0.13962543
3,0.31944436
4,0.24898091
5,0.48340118
6,0.15551075
7,0.20218804
8,0.13901633
9,0.056979954
10,0.03750676
11,0.3993554
12,0.74111223
13,0.1874175
14,0.09742175
15,0.15621728
16,0.21263152
17,0.18613358
18,0.14778334
19,0.14395815
20,0.12850189
21,0.072882354
22,0.15526694
23,0.12949777
24,0.07966058
25,0.1001758
26,0.10738692
27,0.0455353
28,0.042949766
29,0.04721065
30,0.049637347
31,0.22294706
32,0.14769134
33,0.089831054
34,0.11042667
35,0.121563256
36,0.055236638
37,0.060194552
38,0.05092448
39,0.20805703
40,0.06859246
41,0.03640014
42,0.056482017
43,0.06383988
44,0.12559813
45,0.10146606
46,0.03389734
47,0.030875921
48,0.110815406
49,0.13872004
50,0.063962996
51,0.06879693
52,0.038181484
53,0.07401878
54,0.07704145
55,0.059577167
56,0.052473545
57,0.056712568
58,0.055399716
59,0.05574155
60,0.054814637
61,0.056070745
62,0.05655569
63,0.056185365
64,0.05588895
65,0.044591725
66,0.041844726
67,0.04382336
68,0.043127
69,0.046171695
70,0.049177706
71,0.05070877
72,0.05447969
73,0.059326008
74,0.065270364
75,0.10518253
76,0.096063554
77,0.15444365
78,0.1953778
79,0.1262801
80,0.14613414
81,0.16675326
82,0.160456
83,0.13614231
84,0.13951468
85,0.06249988
86,0.11433995
87,0.13379514
88,0.11729324
89,0.12835419
90,0.14326721
91,0.06835008
92,0.17554605
93,0.10528177
94,0.17736065
95,0.25786036
96,0.10383028
97,0.24013346
98,0.12101942
99,0.34541535
100,0.37845147
101,0.06712991
102,0.07812965
103,0.049338162
104,0.053032875
105,0.04281187
106,0.064629376
107,0.083384335
108,0.06884283
109,0.06916714
110,0.12846756
111,0.07987702
112,0.1444144
113,0.076199114
114,0.08974581
115,0.025649488
116,0.09452903
117,0.1512987
118,0.09686744
119,0.11731583
120,0.07074416
121,0.10036141
122,0.17566806
123,0.19150472
124,0.15364635
125,0.12908238
126,0.08659253
127,0.07512272
128,0.049856164
129,0.04099989
130,0.04459402
131,0.057293534
132,0.100093424
133,0.19191487
134,0.1585508
135,0.17756405
136,0.07353419
137,0.058189988
138,0.058804303
139,0.04315394
140,0.09584552
141,0.08863056
142,0.1386931
143,0.084224015
144,0.054122508
145,0.1529699
146,0.06875938
147,0.09342545
148,0.11466816
149,0.098826885
150,0.09673804
151,0.073866904
152,0.0742529
153,0.026686192
154,0.027907938
155,0.102298856
156,0.1068874
157,0.08518556
158,0.041430593
159,0.14228919
160,0.19873673
161,0.07827145
162,0.043156832
163,0.032444537
164,0.08634138
165,0.051116467
166,0.069166005
167,0.03254044
168,0.1131497
169,0.09303379
170,0.15994066
171,0.15550697
172,0.08472732
173,0.07058471
174,0.052767515
175,0.082150996
176,0.020220652
177,0.1054813
178,0.06742853
179,0.058576047
180,0.108662814
181,0.1367937
182,0.27417743
183,0.25632894
184,0.11085278
185,1.2843306
186,0.15058827
187,0.20558953
188,0.16116315
189,0.072068006
190,0.06808379
191,0.21709675
192,0.22316986
193,0.056027405
194,0.05631256
195,0.11068404
196,0.08545309
197,0.022122934
198,0.05346837
199,0.100890934
200,0.1026794
201,0.061230518
202,0.04931897
203,0.07547253
204,0.10735196
205,0.04959196
206,0.05420044
207,0.063884735
208,0.055027574
209,0.13502657
210,0.057478666
211,0.05593556
212,0.04936707
213,0.0913136
214,0.08722216
215,0.15296835
216,0.19972861
217,0.13006485
218,0.104676776
219,0.06109476
220,0.09787984
221,0.14973357
222,0.071309626
223,0.15618825
224,0.32595122
225,0.30341315
226,0.07721937
227,0.023749948
228,0.03866929
229,0.062374473
230,0.059009075
231,0.058323383
232,0.042872906
233,0.03240779
234,0.049504533
235,0.056680217
236,0.03177166
237,0.31543738
238,0.31067574
239,0.13098663
240,0.35308456
241,0.13042724
242,0.10684091
243,0.13294232
244,0.1266973
245,0.13333914
246,0.2054866
247,0.13649756
248,0.15965462
249,0.12064499
250,0.07814801
251,0.6311445
252,0.45271912
253,0.35149834
254,0.24530673
255,0.20909607
256,0.12536186
257,0.21725261
258,0.1597543
259,0.09540951
260,0.15722215
261,0.11599359
262,0.044505775
263,0.024670228
264,0.1668426
265,0.039681226
266,0.17721877
267,0.14945525
268,0.135755
269,0.3689681
270,0.26014507
271,0.33921382
272,0.2956181
273,0.062132776
274,0.14515638
275,0.060513377
276,0.06528306
277,0.057403803
278,0.07154137
279,0.08201194
280,0.07169682
281,0.046802342
282,0.030101895
283,0.06779683
284,0.023804672
285,0.045321584
286,0.05706936
287,0.056023747
288,0.053153038
289,0.09550387
290,0.19662255
291,0.22462916
292,0.14929432
293,0.227382
294,0.21197653
295,0.16471893
296,0.095205724
297,0.0728063
298,0.06722504
299,0.06393725
300,0.026755989
301,0.04278654
302,0.06639421
303,0.043659627
304,0.014483631
305,0.022307575
306,0.031668156
307,0.023523092
308,0.114851475
309,0.33269495
310,0.35268995
311,0.08924991
312,0.12642628
313,0.13143748
314,0.0961023
315,0.085179746
316,0.10741454
317,0.12848634
318,0.14199907
319,0.21625179
320,0.20834291
321,0.09020901
322,0.091667145
323,0.14593023
324,0.16560674
325,0.06367624
326,0.18866396
327,0.07839519
328,0.101540685
329,0.07901108
330,0.03338091
331,0.06363654
332,0.052909523
333,0.08338627
334,0.031445026
335,0.019238487
336,0.07922138
337,0.24208564
338,0.24957152
339,0.14379919
340,0.24981602
341,0.09980202
342,0.1685943
343,0.103134006
344,0.058666408
345,0.0837881
346,0.074222624
347,0.06088108
348,0.04547137
349,0.067816496
350,0.076661825
351,0.04006663
352,0.11697686
353,0.06361133
354,0.096092775
355,0.09525657
356,0.105679065
357,0.1130645
358,0.0947178
359,0.15000743
360,0.18063267
361,0.11760735
362,0.10675038
363,0.17824267
364,0.08665711
365,0.07730687
366,0.11258751
367,0.06289941
368,0.055844247
369,0.045062363
370,0.05600214
371,0.060714066
372,0.05510944
